,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file
119,7a,-8.220000267028809,-8.050000190734863,0.1299999952316284,jacs_set/thrombin_core,jacs_set,jacs_set/thrombin_core/7a,jacs_set_thrombin_core_7a.sdf,jacs_set_thrombin_core_protein.pdb
120,1c,-8.5600004196167,-9.039999961853027,0.1299999952316284,jacs_set/thrombin_core,jacs_set,jacs_set/thrombin_core/1c,jacs_set_thrombin_core_1c.sdf,jacs_set_thrombin_core_protein.pdb
121,jmc_23,-11.699999809265137,-11.270000457763672,0.1099999994039535,jacs_set/tyk2,jacs_set,jacs_set/tyk2/jmc_23,jacs_set_tyk2_jmc_23.sdf,jacs_set_tyk2_protein.pdb
122,ejm_47,-9.699999809265137,-9.9399995803833,0.1099999994039535,jacs_set/tyk2,jacs_set,jacs_set/tyk2/ejm_47,jacs_set_tyk2_ejm_47.sdf,jacs_set_tyk2_protein.pdb
123,ejm_49,-7.75,-8.050000190734863,0.1099999994039535,jacs_set/tyk2,jacs_set,jacs_set/tyk2/ejm_49,jacs_set_tyk2_ejm_49.sdf,jacs_set_tyk2_protein.pdb
124,ejm_31,-9.539999961853027,-9.90999984741211,0.1099999994039535,jacs_set/tyk2,jacs_set,jacs_set/tyk2/ejm_31,jacs_set_tyk2_ejm_31.sdf,jacs_set_tyk2_protein.pdb
125,ejm_45,-9.5600004196167,-9.65999984741211,0.1199999973177909,jacs_set/tyk2,jacs_set,jacs_set/tyk2/ejm_45,jacs_set_tyk2_ejm_45.sdf,jacs_set_tyk2_protein.pdb
126,ejm_44,-7.420000076293945,-6.480000019073486,0.1299999952316284,jacs_set/tyk2,jacs_set,jacs_set/tyk2/ejm_44,jacs_set_tyk2_ejm_44.sdf,jacs_set_tyk2_protein.pdb
127,ejm_43,-8.260000228881836,-8.300000190734863,0.1199999973177909,jacs_set/tyk2,jacs_set,jacs_set/tyk2/ejm_43,jacs_set_tyk2_ejm_43.sdf,jacs_set_tyk2_protein.pdb
128,ejm_50,-8.979999542236328,-9.399999618530272,0.1199999973177909,jacs_set/tyk2,jacs_set,jacs_set/tyk2/ejm_50,jacs_set_tyk2_ejm_50.sdf,jacs_set_tyk2_protein.pdb
129,ejm_42,-9.779999732971191,-9.949999809265137,0.1199999973177909,jacs_set/tyk2,jacs_set,jacs_set/tyk2/ejm_42,jacs_set_tyk2_ejm_42.sdf,jacs_set_tyk2_protein.pdb
130,ejm_55,-9.210000038146973,-10.34000015258789,0.1099999994039535,jacs_set/tyk2,jacs_set,jacs_set/tyk2/ejm_55,jacs_set_tyk2_ejm_55.sdf,jacs_set_tyk2_protein.pdb
131,ejm_48,-9.0,-8.859999656677246,0.1199999973177909,jacs_set/tyk2,jacs_set,jacs_set/tyk2/ejm_48,jacs_set_tyk2_ejm_48.sdf,jacs_set_tyk2_protein.pdb
132,ejm_54,-10.529999732971191,-10.380000114440918,0.1099999994039535,jacs_set/tyk2,jacs_set,jacs_set/tyk2/ejm_54,jacs_set_tyk2_ejm_54.sdf,jacs_set_tyk2_protein.pdb
133,jmc_28,-10.979999542236328,-10.34000015258789,0.1099999994039535,jacs_set/tyk2,jacs_set,jacs_set/tyk2/jmc_28,jacs_set_tyk2_jmc_28.sdf,jacs_set_tyk2_protein.pdb
134,jmc_27,-11.279999732971191,-11.100000381469728,0.1099999994039535,jacs_set/tyk2,jacs_set,jacs_set/tyk2/jmc_27,jacs_set_tyk2_jmc_27.sdf,jacs_set_tyk2_protein.pdb
135,jmc_30,-10.9399995803833,-11.130000114440918,0.1099999994039535,jacs_set/tyk2,jacs_set,jacs_set/tyk2/jmc_30,jacs_set_tyk2_jmc_30.sdf,jacs_set_tyk2_protein.pdb
136,ejm_46,-11.3100004196167,-10.81999969482422,0.1199999973177909,jacs_set/tyk2,jacs_set,jacs_set/tyk2/ejm_46,jacs_set_tyk2_ejm_46.sdf,jacs_set_tyk2_protein.pdb
137,2j,-10.079999923706056,-9.289999961853027,0.0700000002980232,jacs_set/p38,jacs_set,jacs_set/p38/2j,jacs_set_p38_2j.sdf,jacs_set_p38_protein.pdb
138,2gg,-10.65999984741211,-9.34000015258789,0.0799999982118606,jacs_set/p38,jacs_set,jacs_set/p38/2gg,jacs_set_p38_2gg.sdf,jacs_set_p38_protein.pdb
139,2q,-12.260000228881836,-11.779999732971191,0.0799999982118606,jacs_set/p38,jacs_set,jacs_set/p38/2q,jacs_set_p38_2q.sdf,jacs_set_p38_protein.pdb
140,2t,-11.850000381469728,-10.90999984741211,0.0799999982118606,jacs_set/p38,jacs_set,jacs_set/p38/2t,jacs_set_p38_2t.sdf,jacs_set_p38_protein.pdb
141,2g,-10.65999984741211,-11.029999732971191,0.0700000002980232,jacs_set/p38,jacs_set,jacs_set/p38/2g,jacs_set_p38_2g.sdf,jacs_set_p38_protein.pdb
142,2l,-12.260000228881836,-12.09000015258789,0.0700000002980232,jacs_set/p38,jacs_set,jacs_set/p38/2l,jacs_set_p38_2l.sdf,jacs_set_p38_protein.pdb
143,2ee,-12.260000228881836,-10.65999984741211,0.0700000002980232,jacs_set/p38,jacs_set,jacs_set/p38/2ee,jacs_set_p38_2ee.sdf,jacs_set_p38_protein.pdb
144,2aa,-9.270000457763672,-11.199999809265137,0.0799999982118606,jacs_set/p38,jacs_set,jacs_set/p38/2aa,jacs_set_p38_2aa.sdf,jacs_set_p38_protein.pdb
145,2o,-10.489999771118164,-10.329999923706056,0.0700000002980232,jacs_set/p38,jacs_set,jacs_set/p38/2o,jacs_set_p38_2o.sdf,jacs_set_p38_protein.pdb
146,3flw,-10.68000030517578,-11.90999984741211,0.1099999994039535,jacs_set/p38,jacs_set,jacs_set/p38/3flw,jacs_set_p38_3flw.sdf,jacs_set_p38_protein.pdb
147,2u,-12.260000228881836,-12.050000190734863,0.0799999982118606,jacs_set/p38,jacs_set,jacs_set/p38/2u,jacs_set_p38_2u.sdf,jacs_set_p38_protein.pdb
148,2p,-11.199999809265137,-10.6899995803833,0.0799999982118606,jacs_set/p38,jacs_set,jacs_set/p38/2p,jacs_set_p38_2p.sdf,jacs_set_p38_protein.pdb
149,2h,-9.479999542236328,-8.960000038146973,0.0700000002980232,jacs_set/p38,jacs_set,jacs_set/p38/2h,jacs_set_p38_2h.sdf,jacs_set_p38_protein.pdb
150,3fmk,-11.829999923706056,-13.619999885559082,0.0799999982118606,jacs_set/p38,jacs_set,jacs_set/p38/3fmk,jacs_set_p38_3fmk.sdf,jacs_set_p38_protein.pdb
151,2i,-10.050000190734863,-9.670000076293944,0.0700000002980232,jacs_set/p38,jacs_set,jacs_set/p38/2i,jacs_set_p38_2i.sdf,jacs_set_p38_protein.pdb
152,2f,-8.479999542236328,-9.380000114440918,0.0799999982118606,jacs_set/p38,jacs_set,jacs_set/p38/2f,jacs_set_p38_2f.sdf,jacs_set_p38_protein.pdb
153,2x,-10.229999542236328,-9.979999542236328,0.0799999982118606,jacs_set/p38,jacs_set,jacs_set/p38/2x,jacs_set_p38_2x.sdf,jacs_set_p38_protein.pdb
154,2ff,-11.4399995803833,-10.350000381469728,0.0700000002980232,jacs_set/p38,jacs_set,jacs_set/p38/2ff,jacs_set_p38_2ff.sdf,jacs_set_p38_protein.pdb
155,2k,-10.550000190734863,-10.220000267028809,0.0700000002980232,jacs_set/p38,jacs_set,jacs_set/p38/2k,jacs_set_p38_2k.sdf,jacs_set_p38_protein.pdb
156,2n,-11.850000381469728,-11.890000343322754,0.0799999982118606,jacs_set/p38,jacs_set,jacs_set/p38/2n,jacs_set_p38_2n.sdf,jacs_set_p38_protein.pdb
157,3flq,-9.93000030517578,-9.640000343322754,0.0799999982118606,jacs_set/p38,jacs_set,jacs_set/p38/3flq,jacs_set_p38_3flq.sdf,jacs_set_p38_protein.pdb
158,3fln,-10.880000114440918,-11.119999885559082,0.0700000002980232,jacs_set/p38,jacs_set,jacs_set/p38/3fln,jacs_set_p38_3fln.sdf,jacs_set_p38_protein.pdb
159,2e,-10.699999809265137,-9.93000030517578,0.0799999982118606,jacs_set/p38,jacs_set,jacs_set/p38/2e,jacs_set_p38_2e.sdf,jacs_set_p38_protein.pdb
160,3fmh,-10.829999923706056,-11.210000038146973,0.0799999982118606,jacs_set/p38,jacs_set,jacs_set/p38/3fmh,jacs_set_p38_3fmh.sdf,jacs_set_p38_protein.pdb
161,2c,-10.460000038146973,-11.539999961853027,0.0900000035762786,jacs_set/p38,jacs_set,jacs_set/p38/2c,jacs_set_p38_2c.sdf,jacs_set_p38_protein.pdb
162,2y,-9.779999732971191,-9.5600004196167,0.0799999982118606,jacs_set/p38,jacs_set,jacs_set/p38/2y,jacs_set_p38_2y.sdf,jacs_set_p38_protein.pdb
163,2s,-11.109999656677246,-11.6899995803833,0.0799999982118606,jacs_set/p38,jacs_set,jacs_set/p38/2s,jacs_set_p38_2s.sdf,jacs_set_p38_protein.pdb
164,2m,-10.960000038146973,-12.130000114440918,0.0700000002980232,jacs_set/p38,jacs_set,jacs_set/p38/2m,jacs_set_p38_2m.sdf,jacs_set_p38_protein.pdb
165,2bb,-9.0600004196167,-9.34000015258789,0.0799999982118606,jacs_set/p38,jacs_set,jacs_set/p38/2bb,jacs_set_p38_2bb.sdf,jacs_set_p38_protein.pdb
166,2v,-8.970000267028809,-9.020000457763672,0.0700000002980232,jacs_set/p38,jacs_set,jacs_set/p38/2v,jacs_set_p38_2v.sdf,jacs_set_p38_protein.pdb
167,2r,-10.789999961853027,-10.760000228881836,0.0700000002980232,jacs_set/p38,jacs_set,jacs_set/p38/2r,jacs_set_p38_2r.sdf,jacs_set_p38_protein.pdb
168,3flz,-9.489999771118164,-10.100000381469728,0.0700000002980232,jacs_set/p38,jacs_set,jacs_set/p38/3flz,jacs_set_p38_3flz.sdf,jacs_set_p38_protein.pdb
169,2z,-10.359999656677246,-10.210000038146973,0.0799999982118606,jacs_set/p38,jacs_set,jacs_set/p38/2z,jacs_set_p38_2z.sdf,jacs_set_p38_protein.pdb
170,3fly,-11.420000076293944,-10.960000038146973,0.0799999982118606,jacs_set/p38,jacs_set,jacs_set/p38/3fly,jacs_set_p38_3fly.sdf,jacs_set_p38_protein.pdb
171,CAT-13n,-8.543000221252441,-7.679999828338623,0.0799999982118606,jacs_set/bace,jacs_set,jacs_set/bace/CAT-13n,jacs_set_bace_CAT-13n.sdf,jacs_set_bace_protein.pdb
172,CAT-13e,-9.963000297546388,-10.520000457763672,0.0799999982118606,jacs_set/bace,jacs_set,jacs_set/bace/CAT-13e,jacs_set_bace_CAT-13e.sdf,jacs_set_bace_protein.pdb
173,CAT-4a,-7.933000087738037,-8.670000076293945,0.0900000035762786,jacs_set/bace,jacs_set,jacs_set/bace/CAT-4a,jacs_set_bace_CAT-4a.sdf,jacs_set_bace_protein.pdb
174,CAT-4m,-9.152999877929688,-9.050000190734863,0.0799999982118606,jacs_set/bace,jacs_set,jacs_set/bace/CAT-4m,jacs_set_bace_CAT-4m.sdf,jacs_set_bace_protein.pdb
175,CAT-17b,-10.02299976348877,-8.819999694824219,0.0799999982118606,jacs_set/bace,jacs_set,jacs_set/bace/CAT-17b,jacs_set_bace_CAT-17b.sdf,jacs_set_bace_protein.pdb
176,CAT-13j,-8.732999801635742,-9.06999969482422,0.0900000035762786,jacs_set/bace,jacs_set,jacs_set/bace/CAT-13j,jacs_set_bace_CAT-13j.sdf,jacs_set_bace_protein.pdb
177,CAT-13d,-10.472999572753906,-10.630000114440918,0.0799999982118606,jacs_set/bace,jacs_set,jacs_set/bace/CAT-13d,jacs_set_bace_CAT-13d.sdf,jacs_set_bace_protein.pdb
178,CAT-13b,-9.123000144958496,-9.630000114440918,0.0799999982118606,jacs_set/bace,jacs_set,jacs_set/bace/CAT-13b,jacs_set_bace_CAT-13b.sdf,jacs_set_bace_protein.pdb
179,CAT-13a,-8.843000411987305,-9.279999732971191,0.0799999982118606,jacs_set/bace,jacs_set,jacs_set/bace/CAT-13a,jacs_set_bace_CAT-13a.sdf,jacs_set_bace_protein.pdb
180,CAT-13h,-9.633000373840332,-9.390000343322754,0.0799999982118606,jacs_set/bace,jacs_set,jacs_set/bace/CAT-13h,jacs_set_bace_CAT-13h.sdf,jacs_set_bace_protein.pdb
181,CAT-13o,-8.543000221252441,-9.4399995803833,0.0799999982118606,jacs_set/bace,jacs_set,jacs_set/bace/CAT-13o,jacs_set_bace_CAT-13o.sdf,jacs_set_bace_protein.pdb
182,CAT-13g,-9.093000411987305,-9.31999969482422,0.0900000035762786,jacs_set/bace,jacs_set,jacs_set/bace/CAT-13g,jacs_set_bace_CAT-13g.sdf,jacs_set_bace_protein.pdb
183,CAT-4k,-7.853000164031982,-7.849999904632568,0.0900000035762786,jacs_set/bace,jacs_set,jacs_set/bace/CAT-4k,jacs_set_bace_CAT-4k.sdf,jacs_set_bace_protein.pdb
184,CAT-17g,-9.743000030517578,-9.010000228881836,0.0799999982118606,jacs_set/bace,jacs_set,jacs_set/bace/CAT-17g,jacs_set_bace_CAT-17g.sdf,jacs_set_bace_protein.pdb
185,CAT-4l,-9.343000411987305,-7.170000076293945,0.0900000035762786,jacs_set/bace,jacs_set,jacs_set/bace/CAT-4l,jacs_set_bace_CAT-4l.sdf,jacs_set_bace_protein.pdb
186,CAT-4j,-9.02299976348877,-8.319999694824219,0.0799999982118606,jacs_set/bace,jacs_set,jacs_set/bace/CAT-4j,jacs_set_bace_CAT-4j.sdf,jacs_set_bace_protein.pdb
187,CAT-4n,-9.093000411987305,-9.31999969482422,0.0900000035762786,jacs_set/bace,jacs_set,jacs_set/bace/CAT-4n,jacs_set_bace_CAT-4n.sdf,jacs_set_bace_protein.pdb
188,CAT-13i,-9.27299976348877,-10.760000228881836,0.0799999982118606,jacs_set/bace,jacs_set,jacs_set/bace/CAT-13i,jacs_set_bace_CAT-13i.sdf,jacs_set_bace_protein.pdb
189,CAT-17f,-9.42300033569336,-9.739999771118164,0.0900000035762786,jacs_set/bace,jacs_set,jacs_set/bace/CAT-17f,jacs_set_bace_CAT-17f.sdf,jacs_set_bace_protein.pdb
190,CAT-4p,-10.083000183105469,-9.609999656677246,0.1000000014901161,jacs_set/bace,jacs_set,jacs_set/bace/CAT-4p,jacs_set_bace_CAT-4p.sdf,jacs_set_bace_protein.pdb
191,CAT-13c,-9.322999954223633,-9.630000114440918,0.0799999982118606,jacs_set/bace,jacs_set,jacs_set/bace/CAT-13c,jacs_set_bace_CAT-13c.sdf,jacs_set_bace_protein.pdb
192,CAT-24,-11.350000381469728,-10.789999961853027,0.0799999982118606,jacs_set/bace,jacs_set,jacs_set/bace/CAT-24,jacs_set_bace_CAT-24.sdf,jacs_set_bace_protein.pdb
193,CAT-4i,-8.262999534606934,-8.630000114440918,0.0900000035762786,jacs_set/bace,jacs_set,jacs_set/bace/CAT-4i,jacs_set_bace_CAT-4i.sdf,jacs_set_bace_protein.pdb
194,CAT-4c,-7.853000164031982,-7.980000019073486,0.0900000035762786,jacs_set/bace,jacs_set,jacs_set/bace/CAT-4c,jacs_set_bace_CAT-4c.sdf,jacs_set_bace_protein.pdb
195,CAT-17i,-9.472999572753906,-9.34000015258789,0.0799999982118606,jacs_set/bace,jacs_set,jacs_set/bace/CAT-17i,jacs_set_bace_CAT-17i.sdf,jacs_set_bace_protein.pdb
196,CAT-13k,-9.70300006866455,-10.510000228881836,0.0900000035762786,jacs_set/bace,jacs_set,jacs_set/bace/CAT-13k,jacs_set_bace_CAT-13k.sdf,jacs_set_bace_protein.pdb
197,CAT-17a,-10.732999801635742,-11.350000381469728,0.0799999982118606,jacs_set/bace,jacs_set,jacs_set/bace/CAT-17a,jacs_set_bace_CAT-17a.sdf,jacs_set_bace_protein.pdb
198,CAT-17c,-9.86299991607666,-10.029999732971191,0.0900000035762786,jacs_set/bace,jacs_set,jacs_set/bace/CAT-17c,jacs_set_bace_CAT-17c.sdf,jacs_set_bace_protein.pdb
199,CAT-4o,-9.383000373840332,-8.6899995803833,0.0799999982118606,jacs_set/bace,jacs_set,jacs_set/bace/CAT-4o,jacs_set_bace_CAT-4o.sdf,jacs_set_bace_protein.pdb
200,CAT-17d,-9.42300033569336,-8.359999656677246,0.0799999982118606,jacs_set/bace,jacs_set,jacs_set/bace/CAT-17d,jacs_set_bace_CAT-17d.sdf,jacs_set_bace_protein.pdb
201,CAT-4b,-9.633000373840332,-9.260000228881836,0.0900000035762786,jacs_set/bace,jacs_set,jacs_set/bace/CAT-4b,jacs_set_bace_CAT-4b.sdf,jacs_set_bace_protein.pdb
202,CAT-13f,-9.093000411987305,-9.529999732971191,0.0799999982118606,jacs_set/bace,jacs_set,jacs_set/bace/CAT-13f,jacs_set_bace_CAT-13f.sdf,jacs_set_bace_protein.pdb
203,CAT-4d,-9.11299991607666,-8.960000038146973,0.0900000035762786,jacs_set/bace,jacs_set,jacs_set/bace/CAT-4d,jacs_set_bace_CAT-4d.sdf,jacs_set_bace_protein.pdb
204,CAT-13m,-8.762999534606934,-10.5,0.0799999982118606,jacs_set/bace,jacs_set,jacs_set/bace/CAT-13m,jacs_set_bace_CAT-13m.sdf,jacs_set_bace_protein.pdb
205,CAT-17h,-10.333000183105469,-10.260000228881836,0.0799999982118606,jacs_set/bace,jacs_set,jacs_set/bace/CAT-17h,jacs_set_bace_CAT-17h.sdf,jacs_set_bace_protein.pdb
206,CAT-17e,-10.02299976348877,-9.119999885559082,0.0799999982118606,jacs_set/bace,jacs_set,jacs_set/bace/CAT-17e,jacs_set_bace_CAT-17e.sdf,jacs_set_bace_protein.pdb
207,6a,-8.40999984741211,-8.899999618530273,0.4099999964237213,charge_annhil/jnk1,charge_annhil,charge_annhil/jnk1/6a,charge_annhil_jnk1_6a.sdf,charge_annhil_jnk1_protein.pdb
208,19a_neu,-6.860000133514404,-6.03000020980835,0.4199999868869781,charge_annhil/jnk1,charge_annhil,charge_annhil/jnk1/19a_neu,charge_annhil_jnk1_19a_neu.sdf,charge_annhil_jnk1_protein.pdb
209,19b_neu,-7.300000190734863,-7.889999866485596,0.4300000071525574,charge_annhil/jnk1,charge_annhil,charge_annhil/jnk1/19b_neu,charge_annhil_jnk1_19b_neu.sdf,charge_annhil_jnk1_protein.pdb
210,19b_charg,-7.300000190734863,-7.889999866485596,0.449999988079071,charge_annhil/jnk1,charge_annhil,charge_annhil/jnk1/19b_charg,charge_annhil_jnk1_19b_charg.sdf,charge_annhil_jnk1_protein.pdb
211,19a_charg,-6.860000133514404,-6.03000020980835,0.4300000071525574,charge_annhil/jnk1,charge_annhil,charge_annhil/jnk1/19a_charg,charge_annhil_jnk1_19a_charg.sdf,charge_annhil_jnk1_protein.pdb
212,21,-9.88,-10.79,0.18,charge_annhil/egfr,charge_annhil,charge_annhil/egfr/21,charge_annhil_egfr_21.sdf,charge_annhil_egfr_protein.pdb
213,27neu,-9.94,-10.67,0.21,charge_annhil/egfr,charge_annhil,charge_annhil/egfr/27neu,charge_annhil_egfr_27neu.sdf,charge_annhil_egfr_protein.pdb
214,27chargR,-9.94,-10.67,0.21,charge_annhil/egfr,charge_annhil,charge_annhil/egfr/27chargR,charge_annhil_egfr_27chargR.sdf,charge_annhil_egfr_protein.pdb
215,27chargS,-9.94,-10.67,0.21,charge_annhil/egfr,charge_annhil,charge_annhil/egfr/27chargS,charge_annhil_egfr_27chargS.sdf,charge_annhil_egfr_protein.pdb
216,28neu,-10.7,-10.73,0.2,charge_annhil/egfr,charge_annhil,charge_annhil/egfr/28neu,charge_annhil_egfr_28neu.sdf,charge_annhil_egfr_protein.pdb
217,28charg,-10.7,-10.73,0.2,charge_annhil/egfr,charge_annhil,charge_annhil/egfr/28charg,charge_annhil_egfr_28charg.sdf,charge_annhil_egfr_protein.pdb
218,29neu,-10.46,-9.84,0.21,charge_annhil/egfr,charge_annhil,charge_annhil/egfr/29neu,charge_annhil_egfr_29neu.sdf,charge_annhil_egfr_protein.pdb
219,29charg,-10.46,-9.84,0.21,charge_annhil/egfr,charge_annhil,charge_annhil/egfr/29charg,charge_annhil_egfr_29charg.sdf,charge_annhil_egfr_protein.pdb
220,30neu,-11.25,-10.2,0.2,charge_annhil/egfr,charge_annhil,charge_annhil/egfr/30neu,charge_annhil_egfr_30neu.sdf,charge_annhil_egfr_protein.pdb
221,30charg,-11.25,-10.2,0.2,charge_annhil/egfr,charge_annhil,charge_annhil/egfr/30charg,charge_annhil_egfr_30charg.sdf,charge_annhil_egfr_protein.pdb
222,26charg,-7.440000057220459,-8.079999923706055,0.2599999904632568,charge_annhil/ptp1b,charge_annhil,charge_annhil/ptp1b/26charg,charge_annhil_ptp1b_26charg.sdf,charge_annhil_ptp1b_protein.pdb
223,26neu,-7.440000057220459,-8.069999694824219,0.2599999904632568,charge_annhil/ptp1b,charge_annhil,charge_annhil/ptp1b/26neu,charge_annhil_ptp1b_26neu.sdf,charge_annhil_ptp1b_protein.pdb
224,27,-9.229999542236328,-9.5600004196167,0.2599999904632568,charge_annhil/ptp1b,charge_annhil,charge_annhil/ptp1b/27,charge_annhil_ptp1b_27.sdf,charge_annhil_ptp1b_protein.pdb
225,32,-11.529999732971191,-9.93000030517578,0.2599999904632568,charge_annhil/ptp1b,charge_annhil,charge_annhil/ptp1b/32,charge_annhil_ptp1b_32.sdf,charge_annhil_ptp1b_protein.pdb
226,17charg,-10.109999656677246,-9.960000038146973,0.2599999904632568,charge_annhil/irak4_s2,charge_annhil,charge_annhil/irak4_s2/17charg,charge_annhil_irak4_s2_17charg.sdf,charge_annhil_irak4_s2_protein.pdb
227,17neu,-10.109999656677246,-9.949999809265137,0.25,charge_annhil/irak4_s2,charge_annhil,charge_annhil/irak4_s2/17neu,charge_annhil_irak4_s2_17neu.sdf,charge_annhil_irak4_s2_protein.pdb
228,5neu,-9.609999656677246,-10.31999969482422,0.3000000119209289,charge_annhil/irak4_s2,charge_annhil,charge_annhil/irak4_s2/5neu,charge_annhil_irak4_s2_5neu.sdf,charge_annhil_irak4_s2_protein.pdb
229,18,-10.920000076293944,-10.489999771118164,0.270000010728836,charge_annhil/irak4_s2,charge_annhil,charge_annhil/irak4_s2/18,charge_annhil_irak4_s2_18.sdf,charge_annhil_irak4_s2_protein.pdb
230,6,-8.510000228881836,-7.099999904632568,0.270000010728836,charge_annhil/irak4_s2,charge_annhil,charge_annhil/irak4_s2/6,charge_annhil_irak4_s2_6.sdf,charge_annhil_irak4_s2_protein.pdb
231,5charg,-9.609999656677246,-10.31999969482422,0.270000010728836,charge_annhil/irak4_s2,charge_annhil,charge_annhil/irak4_s2/5charg,charge_annhil_irak4_s2_5charg.sdf,charge_annhil_irak4_s2_protein.pdb
232,14,-10.109999656677246,-10.84000015258789,0.2399999946355819,charge_annhil/irak4_s2,charge_annhil,charge_annhil/irak4_s2/14,charge_annhil_irak4_s2_14.sdf,charge_annhil_irak4_s2_protein.pdb
233,9,-8.729999542236328,-8.539999961853027,0.1800000071525573,charge_annhil/dlk,charge_annhil,charge_annhil/dlk/9,charge_annhil_dlk_9.sdf,charge_annhil_dlk_protein.pdb
234,17charg,-10.4399995803833,-10.6899995803833,0.1899999976158142,charge_annhil/dlk,charge_annhil,charge_annhil/dlk/17charg,charge_annhil_dlk_17charg.sdf,charge_annhil_dlk_protein.pdb
235,17neu,-10.4399995803833,-10.699999809265137,0.1899999976158142,charge_annhil/dlk,charge_annhil,charge_annhil/dlk/17neu,charge_annhil_dlk_17neu.sdf,charge_annhil_dlk_protein.pdb
236,4charg,-9.329999923706056,-8.9399995803833,0.1899999976158142,charge_annhil/dlk,charge_annhil,charge_annhil/dlk/4charg,charge_annhil_dlk_4charg.sdf,charge_annhil_dlk_protein.pdb
237,4neu,-9.329999923706056,-8.9399995803833,0.2000000029802322,charge_annhil/dlk,charge_annhil,charge_annhil/dlk/4neu,charge_annhil_dlk_4neu.sdf,charge_annhil_dlk_protein.pdb
238,18,-9.979999542236328,-10.039999961853027,0.1800000071525573,charge_annhil/dlk,charge_annhil,charge_annhil/dlk/18,charge_annhil_dlk_18.sdf,charge_annhil_dlk_protein.pdb
239,8,-10.510000228881836,-10.90999984741211,0.1899999976158142,charge_annhil/dlk,charge_annhil,charge_annhil/dlk/8,charge_annhil_dlk_8.sdf,charge_annhil_dlk_protein.pdb
240,28neu,-9.5,-10.3100004196167,0.2599999904632568,charge_annhil/irak4_s3,charge_annhil,charge_annhil/irak4_s3/28neu,charge_annhil_irak4_s3_28neu.sdf,charge_annhil_irak4_s3_protein.pdb
241,19charg,-10.600000381469728,-9.5,0.270000010728836,charge_annhil/irak4_s3,charge_annhil,charge_annhil/irak4_s3/19charg,charge_annhil_irak4_s3_19charg.sdf,charge_annhil_irak4_s3_protein.pdb
242,29,-8.710000038146973,-9.359999656677246,0.270000010728836,charge_annhil/irak4_s3,charge_annhil,charge_annhil/irak4_s3/29,charge_annhil_irak4_s3_29.sdf,charge_annhil_irak4_s3_protein.pdb
243,19neu,-10.600000381469728,-9.5,0.3000000119209289,charge_annhil/irak4_s3,charge_annhil,charge_annhil/irak4_s3/19neu,charge_annhil_irak4_s3_19neu.sdf,charge_annhil_irak4_s3_protein.pdb
244,28charg,-9.5,-10.3100004196167,0.3000000119209289,charge_annhil/irak4_s3,charge_annhil,charge_annhil/irak4_s3/28charg,charge_annhil_irak4_s3_28charg.sdf,charge_annhil_irak4_s3_protein.pdb
245,27,-8.710000038146973,-8.640000343322754,0.25,charge_annhil/irak4_s3,charge_annhil,charge_annhil/irak4_s3/27,charge_annhil_irak4_s3_27.sdf,charge_annhil_irak4_s3_protein.pdb
246,47charg,-11.25,-11.15999984741211,0.3199999928474426,charge_annhil/ephx2,charge_annhil,charge_annhil/ephx2/47charg,charge_annhil_ephx2_47charg.sdf,charge_annhil_ephx2_protein.pdb
247,19charg,-8.239999771118164,-7.420000076293945,0.3300000131130218,charge_annhil/ephx2,charge_annhil,charge_annhil/ephx2/19charg,charge_annhil_ephx2_19charg.sdf,charge_annhil_ephx2_protein.pdb
248,19neu,-8.239999771118164,-7.420000076293945,0.3700000047683716,charge_annhil/ephx2,charge_annhil,charge_annhil/ephx2/19neu,charge_annhil_ephx2_19neu.sdf,charge_annhil_ephx2_protein.pdb
249,20,-9.140000343322754,-9.779999732971191,0.3300000131130218,charge_annhil/ephx2,charge_annhil,charge_annhil/ephx2/20,charge_annhil_ephx2_20.sdf,charge_annhil_ephx2_protein.pdb
250,47neu,-11.25,-11.149999618530272,0.3499999940395355,charge_annhil/ephx2,charge_annhil,charge_annhil/ephx2/47neu,charge_annhil_ephx2_47neu.sdf,charge_annhil_ephx2_protein.pdb
251,33,-10.739999771118164,-11.920000076293944,0.3199999928474426,charge_annhil/ephx2,charge_annhil,charge_annhil/ephx2/33,charge_annhil_ephx2_33.sdf,charge_annhil_ephx2_protein.pdb
252,17,-10.869999885559082,-10.84000015258789,0.4000000059604645,charge_annhil/jak1,charge_annhil,charge_annhil/jak1/17,charge_annhil_jak1_17.sdf,charge_annhil_jak1_protein.pdb
253,18charg,-11.300000190734863,-10.529999732971191,0.449999988079071,charge_annhil/jak1,charge_annhil,charge_annhil/jak1/18charg,charge_annhil_jak1_18charg.sdf,charge_annhil_jak1_protein.pdb
254,18neu,-11.300000190734863,-10.529999732971191,0.5299999713897705,charge_annhil/jak1,charge_annhil,charge_annhil/jak1/18neu,charge_annhil_jak1_18neu.sdf,charge_annhil_jak1_protein.pdb
255,jmc_25,-11.40999984741211,-11.510000228881836,0.4199999868869781,charge_annhil/jak1,charge_annhil,charge_annhil/jak1/jmc_25,charge_annhil_jak1_jmc_25.sdf,charge_annhil_jak1_protein.pdb
