Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
71,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/67,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_67.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,71,6.2053504,6.656921,5.9055285,6.265981,6.391079,5.0176153,6.4813523,5.809486,6.965217,6.0317802,6.1730313
72,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/68,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_68.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,72,6.340362,6.3503385,5.777634,6.4800553,6.217979,5.7324157,6.4864693,6.038236,6.284852,5.6552353,6.1363573
73,jacs_set/cdk2,jacs_set/cdk2/17,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,73,5.66563,6.1654344,5.9320254,5.9477205,5.8926864,5.8040247,5.679234,5.9360275,6.1744714,5.920273,5.911753
74,jacs_set/cdk2,jacs_set/cdk2/28,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_28.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,74,6.4714475,7.059078,6.5409584,7.108955,6.8574095,6.2982593,6.765636,6.6025047,7.121527,6.926478,6.7752256
75,jacs_set/cdk2,jacs_set/cdk2/22,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,75,6.2628274,6.594366,6.118558,6.371444,6.20656,5.9826655,6.5913677,6.26836,6.7081356,6.3558,6.346008
76,jacs_set/cdk2,jacs_set/cdk2/30,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_30.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,76,7.0325913,7.042158,6.7951837,6.923179,6.9862185,6.8566937,6.7861195,5.9835763,7.0454063,7.243293,6.869442
77,jacs_set/cdk2,jacs_set/cdk2/1h1r,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1h1r.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,77,5.8106384,6.1920342,5.83534,5.864782,5.741241,5.807438,6.14521,5.9968452,6.554166,5.966996,5.991469
78,jacs_set/cdk2,jacs_set/cdk2/1h1s,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1h1s.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,78,6.7811327,6.9892163,6.8240504,7.1712956,7.12654,6.344892,7.396015,6.4313455,7.1028113,7.118832,6.928613
79,jacs_set/cdk2,jacs_set/cdk2/21,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,79,5.7691765,6.1509624,6.189444,6.036563,6.4914865,5.7391834,6.335846,5.8483615,6.480309,5.928451,6.096978
80,jacs_set/cdk2,jacs_set/cdk2/1oiy,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1oiy.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,80,6.1035266,6.914405,6.2577834,6.7481003,6.6063113,6.306016,6.4128036,6.43231,6.800938,6.6819067,6.52641
81,jacs_set/cdk2,jacs_set/cdk2/1oiu,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1oiu.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,81,6.7327094,7.4420624,6.6870747,7.0255947,6.8401523,7.089159,7.0575924,6.993075,7.45749,6.849267,7.017418
82,jacs_set/cdk2,jacs_set/cdk2/31,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,82,6.525765,6.8359795,6.1420674,6.7736244,6.3514576,6.723305,6.739461,6.004763,6.7127657,6.774483,6.5583673
83,jacs_set/cdk2,jacs_set/cdk2/29,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,83,6.471083,6.47449,6.391779,7.2670317,6.91127,6.5817623,6.8752117,6.652047,7.3296633,7.0207973,6.7975135
84,jacs_set/cdk2,jacs_set/cdk2/26,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_26.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,84,6.033614,6.8646936,6.575802,6.1850824,6.9181776,5.869533,6.5733886,5.9503074,6.7109265,6.5645,6.4246025
85,jacs_set/cdk2,jacs_set/cdk2/1oi9,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1oi9.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,85,5.615808,6.2216053,6.302271,5.997843,6.3309317,5.7108727,6.183335,5.7293477,6.058631,6.2495604,6.040021
86,jacs_set/cdk2,jacs_set/cdk2/20,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,86,5.7333307,6.2534113,5.873411,6.3231826,6.479711,6.2883434,6.162245,5.7335887,6.649488,6.307106,6.1803823
87,jacs_set/cdk2,jacs_set/cdk2/32,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_32.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,87,6.359474,7.0247703,6.516482,7.182887,7.2825265,6.5936766,6.825321,6.9391227,7.57038,7.1947575,6.9489403
88,jacs_set/cdk2,jacs_set/cdk2/1h1q,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1h1q.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,88,5.539363,6.3507953,6.2624173,6.1524816,6.27378,5.7142706,5.9461694,6.2150464,6.638904,6.384832,6.1478057
89,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18626-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18626-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,89,7.4319916,6.429592,7.453148,7.111381,7.3175464,7.6347084,7.5939717,7.1785173,8.077003,7.236671,7.346453
90,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18628-1_flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18628-1_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,90,7.3312035,6.7693467,7.224428,7.1606894,6.7509885,7.4919896,7.383878,7.3674974,7.668038,7.049196,7.219725
91,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18629-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18629-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,91,7.6094317,7.0532312,7.429956,7.5846252,7.27973,7.708192,7.5838904,7.0938253,7.60389,7.259718,7.420649
92,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18636-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18636-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,92,6.870683,7.0412154,7.503713,7.3314896,7.33313,7.6110344,7.4954343,7.576802,7.70001,7.0364385,7.3499947
93,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/17124-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_17124-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,93,7.145686,7.527441,7.1869416,7.41943,7.751695,7.744776,7.47256,7.5787234,7.972906,7.0097055,7.4809866
94,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18627-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18627-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,94,7.2914762,6.3496146,7.4049916,7.0295353,7.340314,7.727944,7.5473323,7.2349954,8.152102,6.9412675,7.3019576
95,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18638-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18638-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,95,7.243068,7.059099,7.3650794,7.397697,7.578252,7.62383,7.3328648,7.8040247,7.7629714,7.4057646,7.457265
96,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18659-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18659-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,96,7.0521884,7.265561,6.830942,6.951859,6.8063817,7.4652,7.383053,7.032842,7.756936,6.787113,7.133208
97,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18639-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18639-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,97,7.216577,7.362311,7.328154,7.168618,7.6693435,7.3496466,7.3558884,7.5658584,8.109682,6.993062,7.411914
98,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18634-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18634-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,98,7.0624423,7.026522,7.123762,7.2109227,7.073491,7.292721,7.5587025,7.3012238,7.515287,6.786572,7.195165
99,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18630-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18630-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,99,7.082464,6.571762,7.1762686,7.3033986,7.003037,7.499717,7.401678,6.8767257,7.5336137,7.029166,7.147783
100,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18637-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18637-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,100,7.398866,7.162589,6.9754624,6.70304,7.213747,7.196931,7.4483232,7.1145287,7.673331,6.931188,7.181801
101,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18658-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18658-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,101,6.9185586,7.067995,6.5073357,7.116201,6.8120136,7.238407,7.532913,7.11789,7.626183,6.6443796,7.058188
102,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18632-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18632-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,102,7.258336,6.898081,7.357698,7.2003765,7.2889686,7.468448,7.6020083,7.1776996,7.478002,6.8231454,7.2552767
103,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18633-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18633-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,103,7.086091,6.748385,6.941689,6.9204164,7.060417,7.2134132,7.471443,7.1129766,7.541784,6.6924233,7.078903
104,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18635-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18635-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,104,7.824576,7.17321,7.623226,7.8161745,7.1585603,7.7277102,7.6722407,7.1730237,7.582803,6.9987254,7.475025
105,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18631-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18631-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,105,7.00427,6.9012427,7.162161,7.252692,7.4011955,7.4696755,7.794617,7.3527927,7.486117,7.026009,7.285077
106,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18660-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18660-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,106,7.424067,6.7203827,6.984788,7.1757417,6.5593476,7.2962346,6.8823915,7.0754585,7.496735,7.4386,7.105375
107,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18625-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18625-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,107,7.111864,6.5940595,7.52243,7.1266727,7.4272456,7.4550676,7.7358794,7.1966724,7.7064786,7.2025876,7.3078966
108,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18624-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18624-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,108,6.657197,6.3527713,7.0905166,7.031859,6.797147,7.2102623,7.531755,6.82087,7.2546296,6.94388,6.9690886
109,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18652-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18652-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,109,7.4597626,7.5055656,7.1882987,7.485519,7.3819165,7.654005,7.3894434,7.346695,7.848455,7.3429146,7.4602585
110,jacs_set/thrombin_core,jacs_set/thrombin_core/6a,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_6a.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,110,5.950999,6.575526,5.8157554,6.5442753,5.942594,6.000035,5.7722397,6.9742723,6.9730015,6.263328,6.281203
111,jacs_set/thrombin_core,jacs_set/thrombin_core/3a,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_3a.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,111,6.9552937,6.707412,5.7690787,6.245356,6.2781878,6.330648,5.016558,6.8537846,6.7121067,6.341465,6.3209887
112,jacs_set/thrombin_core,jacs_set/thrombin_core/1d,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_1d.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,112,6.691343,6.604,6.0309496,6.7181144,6.9040923,6.7857203,6.03584,6.5656533,6.84463,6.7666335,6.5946984
113,jacs_set/thrombin_core,jacs_set/thrombin_core/6e,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_6e.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,113,5.9854546,6.517148,6.0934863,6.7281013,6.135756,6.0097675,6.575426,6.56962,6.6393743,6.263726,6.351785
114,jacs_set/thrombin_core,jacs_set/thrombin_core/6b,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_6b.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,114,5.709782,6.185418,5.6934524,6.0834384,5.669589,5.959416,5.643827,6.765373,6.4159822,6.173264,6.029954
115,jacs_set/thrombin_core,jacs_set/thrombin_core/1b,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_1b.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,115,5.613253,5.898201,5.4196854,5.7987895,5.516649,5.804432,5.2885203,6.242142,6.0532618,5.734385,5.736932
116,jacs_set/thrombin_core,jacs_set/thrombin_core/1a,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_1a.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,116,6.1943817,6.6543875,5.41161,6.597699,5.640074,5.960614,5.3419456,6.0896325,6.4629583,6.0037613,6.0357065
117,jacs_set/thrombin_core,jacs_set/thrombin_core/5,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_5.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,117,6.52258,5.830609,5.2808456,5.7661777,5.8614798,5.7613945,4.747964,6.35439,6.031194,5.599732,5.775636
118,jacs_set/thrombin_core,jacs_set/thrombin_core/3b,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_3b.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,118,7.0776696,5.794631,5.8462996,6.5622697,6.756942,6.157543,5.407983,7.0295033,6.4395003,6.070693,6.3143034
119,jacs_set/thrombin_core,jacs_set/thrombin_core/7a,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_7a.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,119,6.798315,6.4882145,6.0793657,6.448405,6.126548,6.479667,5.814646,7.4350405,6.9616914,6.0147715,6.464667
120,jacs_set/thrombin_core,jacs_set/thrombin_core/1c,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_1c.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,120,6.1473465,6.4858675,5.292516,6.608013,6.02317,5.9836082,5.3765144,6.270724,6.7104297,5.8255906,6.072378
121,jacs_set/tyk2,jacs_set/tyk2/jmc_23,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_jmc_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,121,8.271888,7.825153,7.4021306,7.5348673,8.349771,7.9293547,8.086193,7.295238,8.282638,8.356476,7.933371
122,jacs_set/tyk2,jacs_set/tyk2/ejm_47,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_47.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,122,8.153553,7.9751897,7.351855,7.5800667,7.9121046,7.3237157,7.9792895,7.87178,7.8729386,7.623887,7.7644377
123,jacs_set/tyk2,jacs_set/tyk2/ejm_49,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_49.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,123,7.1104336,6.792989,6.70095,6.989841,6.744267,7.029244,8.043251,6.807101,7.1856866,6.770784,7.017455
124,jacs_set/tyk2,jacs_set/tyk2/ejm_31,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,124,7.0854344,7.1158886,6.1713095,6.227318,6.9668894,6.86814,7.9347754,7.1519637,6.9118853,6.2620473,6.869565
125,jacs_set/tyk2,jacs_set/tyk2/ejm_45,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_45.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,125,8.287805,7.822608,7.326737,7.52708,8.052697,7.2114053,8.45663,7.7822547,8.103925,7.8713145,7.844246
126,jacs_set/tyk2,jacs_set/tyk2/ejm_44,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_44.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,126,7.66022,7.700866,7.3073983,6.976789,7.7142353,7.6346006,7.8060493,6.985559,7.504245,7.3296604,7.461962
127,jacs_set/tyk2,jacs_set/tyk2/ejm_43,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_43.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,127,7.8498397,7.48507,7.2151833,6.543271,7.2625136,7.8120685,7.97372,7.0312276,7.5301185,7.2780733,7.3981085
128,jacs_set/tyk2,jacs_set/tyk2/ejm_50,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_50.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,128,7.2855487,7.0285773,6.558142,6.287721,6.1620684,7.27343,7.568175,6.607233,7.1062713,6.7153497,6.8592515
129,jacs_set/tyk2,jacs_set/tyk2/ejm_42,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_42.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,129,7.138869,6.6851735,6.3625593,6.318415,6.8218217,7.2109966,7.606123,7.015549,7.501903,6.9293466,6.959076
130,jacs_set/tyk2,jacs_set/tyk2/ejm_55,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_55.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,130,7.7692733,7.0033345,6.783117,6.792727,6.6689715,7.4223022,7.155947,7.0210323,7.119707,6.5725718,7.030898
131,jacs_set/tyk2,jacs_set/tyk2/ejm_48,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_48.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,131,7.775919,7.7667193,7.1688337,7.4090643,7.8040204,7.508808,7.8964033,7.8612046,8.046226,7.3473444,7.658454
132,jacs_set/tyk2,jacs_set/tyk2/ejm_54,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_54.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,132,7.5226116,7.596757,6.6605587,6.7387724,7.1180515,7.1622453,7.5126743,7.194106,7.556731,7.085237,7.214774
133,jacs_set/tyk2,jacs_set/tyk2/jmc_28,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_jmc_28.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,133,8.283063,7.842381,7.765104,7.523087,8.222463,7.704895,8.454043,7.6540003,7.901671,8.0096245,7.9360337
134,jacs_set/tyk2,jacs_set/tyk2/jmc_27,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_jmc_27.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,134,7.850159,7.7835765,6.9979696,7.071376,8.273979,7.3814006,7.9865847,6.9286146,7.701906,8.2562065,7.623178
135,jacs_set/tyk2,jacs_set/tyk2/jmc_30,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_jmc_30.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,135,8.366608,8.0420885,7.331316,8.029071,8.084655,7.7934995,8.178129,7.8838344,8.482595,8.146229,8.033803
136,jacs_set/tyk2,jacs_set/tyk2/ejm_46,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_46.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,136,8.57228,8.065169,7.4734063,7.448043,8.07148,7.343381,8.467275,7.934994,7.898727,8.130046,7.9404793
137,jacs_set/p38,jacs_set/p38/2j,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_2j.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_protein.pdb,137,7.5937967,7.6921654,7.3421564,8.129356,7.6392417,7.876873,7.232133,7.6041446,7.8404665,7.257288,7.620762
