,group_id,unique_id,sdf_file,pdb_file,Exp. dG (kcal/mol),aescore_pred
111,jacs_set/thrombin_core,jacs_set/thrombin_core/3a,data/fep_benchmark_processed/jacs_set_thrombin_core_3a.sdf,data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-8.319999694824219,-7.413432131930911
112,jacs_set/thrombin_core,jacs_set/thrombin_core/1d,data/fep_benchmark_processed/jacs_set_thrombin_core_1d.sdf,data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-8.25,-8.420607586389425
113,jacs_set/thrombin_core,jacs_set/thrombin_core/6e,data/fep_benchmark_processed/jacs_set_thrombin_core_6e.sdf,data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-8.90999984741211,-7.965522250095001
114,jacs_set/thrombin_core,jacs_set/thrombin_core/6b,data/fep_benchmark_processed/jacs_set_thrombin_core_6b.sdf,data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-8.890000343322754,-8.373627265441899
115,jacs_set/thrombin_core,jacs_set/thrombin_core/1b,data/fep_benchmark_processed/jacs_set_thrombin_core_1b.sdf,data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-8.460000038146973,-8.300540726229924
116,jacs_set/thrombin_core,jacs_set/thrombin_core/1a,data/fep_benchmark_processed/jacs_set_thrombin_core_1a.sdf,data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-7.480000019073486,-7.131251228212532
117,jacs_set/thrombin_core,jacs_set/thrombin_core/5,data/fep_benchmark_processed/jacs_set_thrombin_core_5.sdf,data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-7.579999923706055,-6.773333752714989
118,jacs_set/thrombin_core,jacs_set/thrombin_core/3b,data/fep_benchmark_processed/jacs_set_thrombin_core_3b.sdf,data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-7.860000133514404,-7.712179136671864
119,jacs_set/thrombin_core,jacs_set/thrombin_core/7a,data/fep_benchmark_processed/jacs_set_thrombin_core_7a.sdf,data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-8.220000267028809,-8.155889717793281
120,jacs_set/thrombin_core,jacs_set/thrombin_core/1c,data/fep_benchmark_processed/jacs_set_thrombin_core_1c.sdf,data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-8.5600004196167,-7.96958563336469
121,jacs_set/tyk2,jacs_set/tyk2/jmc_23,data/fep_benchmark_processed/jacs_set_tyk2_jmc_23.sdf,data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-11.699999809265137,-9.883683771778417
122,jacs_set/tyk2,jacs_set/tyk2/ejm_47,data/fep_benchmark_processed/jacs_set_tyk2_ejm_47.sdf,data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-9.699999809265137,"Unnamed: 0
tyk2_ejm_47-H   -10.136157
tyk2_ejm_47-H   -10.132624
Name: avg, dtype: float64"
123,jacs_set/tyk2,jacs_set/tyk2/ejm_49,data/fep_benchmark_processed/jacs_set_tyk2_ejm_49.sdf,data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-7.75,-9.850483620180267
124,jacs_set/tyk2,jacs_set/tyk2/ejm_31,data/fep_benchmark_processed/jacs_set_tyk2_ejm_31.sdf,data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-9.539999961853027,-9.350510809170867
125,jacs_set/tyk2,jacs_set/tyk2/ejm_45,data/fep_benchmark_processed/jacs_set_tyk2_ejm_45.sdf,data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-9.5600004196167,-9.656840984027156
126,jacs_set/tyk2,jacs_set/tyk2/ejm_44,data/fep_benchmark_processed/jacs_set_tyk2_ejm_44.sdf,data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-7.420000076293945,-10.088714753015134
127,jacs_set/tyk2,jacs_set/tyk2/ejm_43,data/fep_benchmark_processed/jacs_set_tyk2_ejm_43.sdf,data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-8.260000228881836,-9.798923499360216
128,jacs_set/tyk2,jacs_set/tyk2/ejm_50,data/fep_benchmark_processed/jacs_set_tyk2_ejm_50.sdf,data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-8.979999542236328,-9.123763150793812
129,jacs_set/tyk2,jacs_set/tyk2/ejm_42,data/fep_benchmark_processed/jacs_set_tyk2_ejm_42.sdf,data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-9.779999732971191,-9.549263251709942
130,jacs_set/tyk2,jacs_set/tyk2/ejm_55,data/fep_benchmark_processed/jacs_set_tyk2_ejm_55.sdf,data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-9.210000038146973,-9.062961890765107
131,jacs_set/tyk2,jacs_set/tyk2/ejm_48,data/fep_benchmark_processed/jacs_set_tyk2_ejm_48.sdf,data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-9.0,-9.667142136262685
132,jacs_set/tyk2,jacs_set/tyk2/ejm_54,data/fep_benchmark_processed/jacs_set_tyk2_ejm_54.sdf,data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-10.529999732971191,-9.665837504844994
133,jacs_set/tyk2,jacs_set/tyk2/jmc_28,data/fep_benchmark_processed/jacs_set_tyk2_jmc_28.sdf,data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-10.979999542236328,-10.310352605006228
134,jacs_set/tyk2,jacs_set/tyk2/jmc_27,data/fep_benchmark_processed/jacs_set_tyk2_jmc_27.sdf,data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-11.279999732971191,-10.522830857252272
135,jacs_set/tyk2,jacs_set/tyk2/jmc_30,data/fep_benchmark_processed/jacs_set_tyk2_jmc_30.sdf,data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-10.9399995803833,-10.00727041878357
136,jacs_set/tyk2,jacs_set/tyk2/ejm_46,data/fep_benchmark_processed/jacs_set_tyk2_ejm_46.sdf,data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-11.3100004196167,"Unnamed: 0
tyk2_ejm_46-H    -9.895439
tyk2_ejm_46-H   -10.152615
Name: avg, dtype: float64"
137,jacs_set/p38,jacs_set/p38/2j,data/fep_benchmark_processed/jacs_set_p38_2j.sdf,data/fep_benchmark_processed/jacs_set_p38_protein.pdb,-10.079999923706056,-11.190747783468364
138,jacs_set/p38,jacs_set/p38/2gg,data/fep_benchmark_processed/jacs_set_p38_2gg.sdf,data/fep_benchmark_processed/jacs_set_p38_protein.pdb,-10.65999984741211,-11.10139412126704
139,jacs_set/p38,jacs_set/p38/2q,data/fep_benchmark_processed/jacs_set_p38_2q.sdf,data/fep_benchmark_processed/jacs_set_p38_protein.pdb,-12.260000228881836,-12.018509238172976
140,jacs_set/p38,jacs_set/p38/2t,data/fep_benchmark_processed/jacs_set_p38_2t.sdf,data/fep_benchmark_processed/jacs_set_p38_protein.pdb,-11.850000381469728,-10.899420869915538
141,jacs_set/p38,jacs_set/p38/2g,data/fep_benchmark_processed/jacs_set_p38_2g.sdf,data/fep_benchmark_processed/jacs_set_p38_protein.pdb,-10.65999984741211,-10.32562766452171
142,jacs_set/p38,jacs_set/p38/2l,data/fep_benchmark_processed/jacs_set_p38_2l.sdf,data/fep_benchmark_processed/jacs_set_p38_protein.pdb,-12.260000228881836,-11.215562960225723
143,jacs_set/p38,jacs_set/p38/2ee,data/fep_benchmark_processed/jacs_set_p38_2ee.sdf,data/fep_benchmark_processed/jacs_set_p38_protein.pdb,-12.260000228881836,-11.364549150144072
144,jacs_set/p38,jacs_set/p38/2aa,data/fep_benchmark_processed/jacs_set_p38_2aa.sdf,data/fep_benchmark_processed/jacs_set_p38_protein.pdb,-9.270000457763672,-10.57898436785545
145,jacs_set/p38,jacs_set/p38/2o,data/fep_benchmark_processed/jacs_set_p38_2o.sdf,data/fep_benchmark_processed/jacs_set_p38_protein.pdb,-10.489999771118164,-12.573276568725458
146,jacs_set/p38,jacs_set/p38/3flw,data/fep_benchmark_processed/jacs_set_p38_3flw.sdf,data/fep_benchmark_processed/jacs_set_p38_protein.pdb,-10.68000030517578,-11.35606904592907
147,jacs_set/p38,jacs_set/p38/2u,data/fep_benchmark_processed/jacs_set_p38_2u.sdf,data/fep_benchmark_processed/jacs_set_p38_protein.pdb,-12.260000228881836,-11.596515334191897
148,jacs_set/p38,jacs_set/p38/2p,data/fep_benchmark_processed/jacs_set_p38_2p.sdf,data/fep_benchmark_processed/jacs_set_p38_protein.pdb,-11.199999809265137,-11.840658078138185
149,jacs_set/p38,jacs_set/p38/2h,data/fep_benchmark_processed/jacs_set_p38_2h.sdf,data/fep_benchmark_processed/jacs_set_p38_protein.pdb,-9.479999542236328,-10.336730621482698
150,jacs_set/p38,jacs_set/p38/3fmk,data/fep_benchmark_processed/jacs_set_p38_3fmk.sdf,data/fep_benchmark_processed/jacs_set_p38_protein.pdb,-11.829999923706056,-11.567799853092064
151,jacs_set/p38,jacs_set/p38/2i,data/fep_benchmark_processed/jacs_set_p38_2i.sdf,data/fep_benchmark_processed/jacs_set_p38_protein.pdb,-10.050000190734863,-10.632705284461053
152,jacs_set/p38,jacs_set/p38/2f,data/fep_benchmark_processed/jacs_set_p38_2f.sdf,data/fep_benchmark_processed/jacs_set_p38_protein.pdb,-8.479999542236328,-9.97056407025037
153,jacs_set/p38,jacs_set/p38/2x,data/fep_benchmark_processed/jacs_set_p38_2x.sdf,data/fep_benchmark_processed/jacs_set_p38_protein.pdb,-10.229999542236328,-10.772368795707141
154,jacs_set/p38,jacs_set/p38/2ff,data/fep_benchmark_processed/jacs_set_p38_2ff.sdf,data/fep_benchmark_processed/jacs_set_p38_protein.pdb,-11.4399995803833,-11.73257751912873
155,jacs_set/p38,jacs_set/p38/2k,data/fep_benchmark_processed/jacs_set_p38_2k.sdf,data/fep_benchmark_processed/jacs_set_p38_protein.pdb,-10.550000190734863,-10.895778773874481
156,jacs_set/p38,jacs_set/p38/2n,data/fep_benchmark_processed/jacs_set_p38_2n.sdf,data/fep_benchmark_processed/jacs_set_p38_protein.pdb,-11.850000381469728,-12.614929644717407
157,jacs_set/p38,jacs_set/p38/3flq,data/fep_benchmark_processed/jacs_set_p38_3flq.sdf,data/fep_benchmark_processed/jacs_set_p38_protein.pdb,-9.93000030517578,-11.275929343115198
158,jacs_set/p38,jacs_set/p38/3fln,data/fep_benchmark_processed/jacs_set_p38_3fln.sdf,data/fep_benchmark_processed/jacs_set_p38_protein.pdb,-10.880000114440918,-11.043949569156771
159,jacs_set/p38,jacs_set/p38/2e,data/fep_benchmark_processed/jacs_set_p38_2e.sdf,data/fep_benchmark_processed/jacs_set_p38_protein.pdb,-10.699999809265137,-9.744360008297352
160,jacs_set/p38,jacs_set/p38/3fmh,data/fep_benchmark_processed/jacs_set_p38_3fmh.sdf,data/fep_benchmark_processed/jacs_set_p38_protein.pdb,-10.829999923706056,-11.975796149154153
161,jacs_set/p38,jacs_set/p38/2c,data/fep_benchmark_processed/jacs_set_p38_2c.sdf,data/fep_benchmark_processed/jacs_set_p38_protein.pdb,-10.460000038146973,-10.33084619019248
162,jacs_set/p38,jacs_set/p38/2y,data/fep_benchmark_processed/jacs_set_p38_2y.sdf,data/fep_benchmark_processed/jacs_set_p38_protein.pdb,-9.779999732971191,-11.020955440419943
163,jacs_set/p38,jacs_set/p38/2s,data/fep_benchmark_processed/jacs_set_p38_2s.sdf,data/fep_benchmark_processed/jacs_set_p38_protein.pdb,-11.109999656677246,-12.500339518530092
164,jacs_set/p38,jacs_set/p38/2m,data/fep_benchmark_processed/jacs_set_p38_2m.sdf,data/fep_benchmark_processed/jacs_set_p38_protein.pdb,-10.960000038146973,-11.743829965106325
165,jacs_set/p38,jacs_set/p38/2bb,data/fep_benchmark_processed/jacs_set_p38_2bb.sdf,data/fep_benchmark_processed/jacs_set_p38_protein.pdb,-9.0600004196167,-10.202829232331416
166,jacs_set/p38,jacs_set/p38/2v,data/fep_benchmark_processed/jacs_set_p38_2v.sdf,data/fep_benchmark_processed/jacs_set_p38_protein.pdb,-8.970000267028809,-9.959732911501403
167,jacs_set/p38,jacs_set/p38/2r,data/fep_benchmark_processed/jacs_set_p38_2r.sdf,data/fep_benchmark_processed/jacs_set_p38_protein.pdb,-10.789999961853027,-12.769175130038327
168,jacs_set/p38,jacs_set/p38/3flz,data/fep_benchmark_processed/jacs_set_p38_3flz.sdf,data/fep_benchmark_processed/jacs_set_p38_protein.pdb,-9.489999771118164,-9.256849145309035
169,jacs_set/p38,jacs_set/p38/2z,data/fep_benchmark_processed/jacs_set_p38_2z.sdf,data/fep_benchmark_processed/jacs_set_p38_protein.pdb,-10.359999656677246,-11.184944891641756
170,jacs_set/p38,jacs_set/p38/3fly,data/fep_benchmark_processed/jacs_set_p38_3fly.sdf,data/fep_benchmark_processed/jacs_set_p38_protein.pdb,-11.420000076293944,-10.762991757392477
171,jacs_set/bace,jacs_set/bace/CAT-13n,data/fep_benchmark_processed/jacs_set_bace_CAT-13n.sdf,data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-8.543000221252441,-8.320939182041966
172,jacs_set/bace,jacs_set/bace/CAT-13e,data/fep_benchmark_processed/jacs_set_bace_CAT-13e.sdf,data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.963000297546388,-8.325043335043457
173,jacs_set/bace,jacs_set/bace/CAT-4a,data/fep_benchmark_processed/jacs_set_bace_CAT-4a.sdf,data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-7.933000087738037,-7.814144235910884
174,jacs_set/bace,jacs_set/bace/CAT-4m,data/fep_benchmark_processed/jacs_set_bace_CAT-4m.sdf,data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.152999877929688,-8.279082257391005
175,jacs_set/bace,jacs_set/bace/CAT-17b,data/fep_benchmark_processed/jacs_set_bace_CAT-17b.sdf,data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-10.02299976348877,-7.036719810072238
176,jacs_set/bace,jacs_set/bace/CAT-13j,data/fep_benchmark_processed/jacs_set_bace_CAT-13j.sdf,data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-8.732999801635742,-8.492674882306327
177,jacs_set/bace,jacs_set/bace/CAT-13d,data/fep_benchmark_processed/jacs_set_bace_CAT-13d.sdf,data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-10.472999572753906,-7.87495908585019
178,jacs_set/bace,jacs_set/bace/CAT-13b,data/fep_benchmark_processed/jacs_set_bace_CAT-13b.sdf,data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.123000144958496,-8.259458426483214
179,jacs_set/bace,jacs_set/bace/CAT-13a,data/fep_benchmark_processed/jacs_set_bace_CAT-13a.sdf,data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-8.843000411987305,-7.090304827571831
180,jacs_set/bace,jacs_set/bace/CAT-13h,data/fep_benchmark_processed/jacs_set_bace_CAT-13h.sdf,data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.633000373840332,-8.719109972739561
181,jacs_set/bace,jacs_set/bace/CAT-13o,data/fep_benchmark_processed/jacs_set_bace_CAT-13o.sdf,data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-8.543000221252441,-8.127962451508305
182,jacs_set/bace,jacs_set/bace/CAT-13g,data/fep_benchmark_processed/jacs_set_bace_CAT-13g.sdf,data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.093000411987305,-9.034042561006261
183,jacs_set/bace,jacs_set/bace/CAT-4k,data/fep_benchmark_processed/jacs_set_bace_CAT-4k.sdf,data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-7.853000164031982,-7.561548567570799
184,jacs_set/bace,jacs_set/bace/CAT-17g,data/fep_benchmark_processed/jacs_set_bace_CAT-17g.sdf,data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.743000030517578,-7.6197949244065235
185,jacs_set/bace,jacs_set/bace/CAT-4l,data/fep_benchmark_processed/jacs_set_bace_CAT-4l.sdf,data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.343000411987305,-8.238271755856315
186,jacs_set/bace,jacs_set/bace/CAT-4j,data/fep_benchmark_processed/jacs_set_bace_CAT-4j.sdf,data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.02299976348877,-7.5097981880023355
187,jacs_set/bace,jacs_set/bace/CAT-4n,data/fep_benchmark_processed/jacs_set_bace_CAT-4n.sdf,data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.093000411987305,-9.080479285529746
188,jacs_set/bace,jacs_set/bace/CAT-13i,data/fep_benchmark_processed/jacs_set_bace_CAT-13i.sdf,data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.27299976348877,-7.332110106894753
189,jacs_set/bace,jacs_set/bace/CAT-17f,data/fep_benchmark_processed/jacs_set_bace_CAT-17f.sdf,data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.42300033569336,-7.828916468734131
190,jacs_set/bace,jacs_set/bace/CAT-4p,data/fep_benchmark_processed/jacs_set_bace_CAT-4p.sdf,data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-10.083000183105469,-8.84394689152
191,jacs_set/bace,jacs_set/bace/CAT-13c,data/fep_benchmark_processed/jacs_set_bace_CAT-13c.sdf,data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.322999954223633,-7.946319706415843
192,jacs_set/bace,jacs_set/bace/CAT-24,data/fep_benchmark_processed/jacs_set_bace_CAT-24.sdf,data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-11.350000381469728,-8.098186957381596
193,jacs_set/bace,jacs_set/bace/CAT-4i,data/fep_benchmark_processed/jacs_set_bace_CAT-4i.sdf,data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-8.262999534606934,-8.044330141669983
194,jacs_set/bace,jacs_set/bace/CAT-4c,data/fep_benchmark_processed/jacs_set_bace_CAT-4c.sdf,data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-7.853000164031982,-7.479030630401756
195,jacs_set/bace,jacs_set/bace/CAT-17i,data/fep_benchmark_processed/jacs_set_bace_CAT-17i.sdf,data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.472999572753906,-7.702734148804195
196,jacs_set/bace,jacs_set/bace/CAT-13k,data/fep_benchmark_processed/jacs_set_bace_CAT-13k.sdf,data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.70300006866455,-8.691182706454583
197,jacs_set/bace,jacs_set/bace/CAT-17a,data/fep_benchmark_processed/jacs_set_bace_CAT-17a.sdf,data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-10.732999801635742,-8.886931778750842
198,jacs_set/bace,jacs_set/bace/CAT-17c,data/fep_benchmark_processed/jacs_set_bace_CAT-17c.sdf,data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.86299991607666,-7.610648914572075
199,jacs_set/bace,jacs_set/bace/CAT-4o,data/fep_benchmark_processed/jacs_set_bace_CAT-4o.sdf,data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.383000373840332,-8.28298256173348
200,jacs_set/bace,jacs_set/bace/CAT-17d,data/fep_benchmark_processed/jacs_set_bace_CAT-17d.sdf,data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.42300033569336,-6.872934207509442
201,jacs_set/bace,jacs_set/bace/CAT-4b,data/fep_benchmark_processed/jacs_set_bace_CAT-4b.sdf,data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.633000373840332,-7.848988766691751
202,jacs_set/bace,jacs_set/bace/CAT-13f,data/fep_benchmark_processed/jacs_set_bace_CAT-13f.sdf,data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.093000411987305,-9.010450476202989
203,jacs_set/bace,jacs_set/bace/CAT-4d,data/fep_benchmark_processed/jacs_set_bace_CAT-4d.sdf,data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-9.11299991607666,-8.077829271301354
204,jacs_set/bace,jacs_set/bace/CAT-13m,data/fep_benchmark_processed/jacs_set_bace_CAT-13m.sdf,data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-8.762999534606934,-8.850755436731083
205,jacs_set/bace,jacs_set/bace/CAT-17h,data/fep_benchmark_processed/jacs_set_bace_CAT-17h.sdf,data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-10.333000183105469,-8.106680651507196
206,jacs_set/bace,jacs_set/bace/CAT-17e,data/fep_benchmark_processed/jacs_set_bace_CAT-17e.sdf,data/fep_benchmark_processed/jacs_set_bace_protein.pdb,-10.02299976348877,-7.889744908584037
207,charge_annhil/jnk1,charge_annhil/jnk1/6a,data/fep_benchmark_processed/charge_annhil_jnk1_6a.sdf,data/fep_benchmark_processed/charge_annhil_jnk1_protein.pdb,-8.40999984741211,-7.667767308827919
208,charge_annhil/jnk1,charge_annhil/jnk1/19a_neu,data/fep_benchmark_processed/charge_annhil_jnk1_19a_neu.sdf,data/fep_benchmark_processed/charge_annhil_jnk1_protein.pdb,-6.860000133514404,-7.997390590454259
209,charge_annhil/jnk1,charge_annhil/jnk1/19b_neu,data/fep_benchmark_processed/charge_annhil_jnk1_19b_neu.sdf,data/fep_benchmark_processed/charge_annhil_jnk1_protein.pdb,-7.300000190734863,-7.598023887623781
210,charge_annhil/jnk1,charge_annhil/jnk1/19b_charg,data/fep_benchmark_processed/charge_annhil_jnk1_19b_charg.sdf,data/fep_benchmark_processed/charge_annhil_jnk1_protein.pdb,-7.300000190734863,-7.598023887623781
211,charge_annhil/jnk1,charge_annhil/jnk1/19a_charg,data/fep_benchmark_processed/charge_annhil_jnk1_19a_charg.sdf,data/fep_benchmark_processed/charge_annhil_jnk1_protein.pdb,-6.860000133514404,-7.997390590454259
212,charge_annhil/egfr,charge_annhil/egfr/21,data/fep_benchmark_processed/charge_annhil_egfr_21.sdf,data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,-9.88,-12.176356049803152
213,charge_annhil/egfr,charge_annhil/egfr/27neu,data/fep_benchmark_processed/charge_annhil_egfr_27neu.sdf,data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,-9.94,-11.76717743151878
214,charge_annhil/egfr,charge_annhil/egfr/27chargR,data/fep_benchmark_processed/charge_annhil_egfr_27chargR.sdf,data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,-9.94,-11.863067840719168
215,charge_annhil/egfr,charge_annhil/egfr/27chargS,data/fep_benchmark_processed/charge_annhil_egfr_27chargS.sdf,data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,-9.94,-11.713470104823777
216,charge_annhil/egfr,charge_annhil/egfr/28neu,data/fep_benchmark_processed/charge_annhil_egfr_28neu.sdf,data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,-10.7,-13.004416482540984
217,charge_annhil/egfr,charge_annhil/egfr/28charg,data/fep_benchmark_processed/charge_annhil_egfr_28charg.sdf,data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,-10.7,-12.912181759292253
218,charge_annhil/egfr,charge_annhil/egfr/29neu,data/fep_benchmark_processed/charge_annhil_egfr_29neu.sdf,data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,-10.46,-11.502269304174224
219,charge_annhil/egfr,charge_annhil/egfr/29charg,data/fep_benchmark_processed/charge_annhil_egfr_29charg.sdf,data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,-10.46,-11.502269304174224
220,charge_annhil/egfr,charge_annhil/egfr/30neu,data/fep_benchmark_processed/charge_annhil_egfr_30neu.sdf,data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,-11.25,-11.724722550801374
221,charge_annhil/egfr,charge_annhil/egfr/30charg,data/fep_benchmark_processed/charge_annhil_egfr_30charg.sdf,data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,-11.25,-11.724722550801374
