Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
71,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/67,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_67.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,71,6.629267,6.3589034,6.6069765,6.5532913,6.3470736,5.579894,6.380872,6.5485144,6.042443,6.50167,6.3548903
72,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/68,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_68.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,72,6.3991,6.1514554,6.245385,7.298586,6.3999486,5.7003164,5.8787646,6.1223955,5.5004315,6.2940307,6.1990414
73,jacs_set/cdk2,jacs_set/cdk2/17,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,73,6.033384,5.588111,5.8894897,5.653988,5.7348485,6.3430347,5.7124624,5.720643,6.0955577,6.0602274,5.8831744
74,jacs_set/cdk2,jacs_set/cdk2/28,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_28.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,74,6.722391,6.438988,6.3288717,6.5751987,6.814888,6.2035356,6.205908,6.0513034,6.471314,6.7960114,6.4608407
75,jacs_set/cdk2,jacs_set/cdk2/22,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,75,6.235271,5.840425,5.7723317,6.363065,6.2069516,6.3553615,6.262838,6.1814165,6.2571335,6.5933695,6.206816
76,jacs_set/cdk2,jacs_set/cdk2/30,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_30.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,76,6.3498955,6.580988,6.286087,6.304151,6.8302903,6.680254,6.704496,6.31217,6.742545,6.894384,6.5685263
77,jacs_set/cdk2,jacs_set/cdk2/1h1r,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1h1r.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,77,5.6138854,5.3572116,5.7325983,5.7888956,5.8125777,6.382873,6.0820975,5.521441,6.0249267,6.0147166,5.8331223
78,jacs_set/cdk2,jacs_set/cdk2/1h1s,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1h1s.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,78,6.4954615,6.3291636,6.2793927,6.482473,6.9205484,6.5953674,6.4039116,6.094073,6.832818,6.8185115,6.5251718
79,jacs_set/cdk2,jacs_set/cdk2/21,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,79,5.846794,5.515952,5.6658206,5.875058,6.1413984,6.305572,6.012352,5.6223407,6.0253816,6.3708715,5.9381547
80,jacs_set/cdk2,jacs_set/cdk2/1oiy,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1oiy.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,80,5.8994412,5.599519,5.975369,5.892773,6.080301,6.17894,6.6907854,6.9425197,6.664357,6.3923397,6.2316346
81,jacs_set/cdk2,jacs_set/cdk2/1oiu,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1oiu.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,81,7.0506167,6.6173906,6.868133,7.0493007,7.2717624,7.478072,7.1931167,7.2779937,7.1115756,6.7110963,7.062906
82,jacs_set/cdk2,jacs_set/cdk2/31,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,82,5.7263055,5.9257536,5.8670554,5.8645444,6.436028,6.5201187,5.904566,6.2404113,6.5822964,6.6645565,6.1731634
83,jacs_set/cdk2,jacs_set/cdk2/29,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,83,6.6238556,6.051202,6.617267,6.4181824,7.0150504,6.918252,6.595033,6.7036047,7.158913,6.7599154,6.6861277
84,jacs_set/cdk2,jacs_set/cdk2/26,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_26.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,84,6.2001452,5.7899547,5.6186604,5.964946,6.073023,6.3994827,6.796663,6.212401,6.500822,6.744082,6.230018
85,jacs_set/cdk2,jacs_set/cdk2/1oi9,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1oi9.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,85,5.948249,5.159012,5.4123483,5.931198,6.2515044,6.228621,6.1820674,6.1476703,6.4732556,6.398799,6.013273
86,jacs_set/cdk2,jacs_set/cdk2/20,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,86,6.292347,5.3566694,5.9508677,5.8889318,6.240823,6.3767257,6.2582426,5.701541,6.255436,6.344641,6.0666227
87,jacs_set/cdk2,jacs_set/cdk2/32,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_32.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,87,6.7961097,6.3851542,6.457049,6.599075,7.419389,6.654204,6.497096,6.584383,6.9346933,7.340278,6.7667437
88,jacs_set/cdk2,jacs_set/cdk2/1h1q,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1h1q.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,88,5.8004804,5.7650886,5.737275,5.8501163,6.1447644,6.327069,5.907333,6.0268164,6.3778453,6.2679024,6.020469
89,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18626-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18626-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,89,6.7488256,7.166342,6.9333186,7.1948853,6.3224187,6.9052386,7.4719653,7.4480286,7.454942,6.2630177,6.990898
90,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18628-1_flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18628-1_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,90,6.8271856,7.377936,7.0721474,7.455084,6.1046624,6.7914796,7.39066,7.03436,7.5436273,6.6990304,7.0296173
91,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18629-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18629-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,91,7.055393,7.270208,7.1887555,7.3871017,6.627419,6.6792927,7.572307,7.6831393,7.516523,7.106642,7.2086782
92,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18636-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18636-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,92,6.736139,7.647368,6.928243,7.530708,6.8317785,7.210823,7.278455,7.4961996,7.5689836,6.6339808,7.186268
93,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/17124-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_17124-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,93,7.124667,7.57027,7.1433115,7.7241063,7.068481,7.731386,7.721143,7.57144,7.51564,6.8617682,7.403221
94,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18627-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18627-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,94,6.682825,7.0285487,7.162638,7.1744547,6.03166,6.8169065,7.1977525,7.4498205,7.462168,5.998621,6.9005394
95,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18638-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18638-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,95,7.278694,7.497949,7.213133,6.874625,6.9181795,7.6144843,7.20035,7.3693314,7.3922467,6.8014073,7.21604
96,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18659-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18659-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,96,7.256933,7.4573216,6.852079,7.4372683,7.0165696,6.8700147,7.3807597,7.109751,6.933548,6.490483,7.0804734
97,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18639-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18639-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,97,7.3414726,7.633163,7.128401,7.180566,6.289028,7.2153835,7.299446,7.168266,7.3961077,6.552615,7.1204453
98,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18634-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18634-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,98,7.1390047,7.434011,7.0167947,7.4001822,6.484826,6.5535073,7.389284,6.8311706,7.2905927,6.666344,7.0205717
99,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18630-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18630-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,99,6.85075,7.1862054,7.2066827,7.263401,6.365351,6.4031453,7.227424,7.3064075,7.4465475,6.78468,7.00406
100,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18637-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18637-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,100,7.1424594,7.331654,7.051275,7.235385,6.119894,6.9555635,7.3049645,6.6934824,7.265151,6.5732107,6.967304
101,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18658-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18658-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,101,6.939698,7.4437327,7.187281,7.6592965,6.7426333,6.577669,7.539293,6.9461107,7.231458,6.601276,7.086844
102,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18632-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18632-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,102,7.2515965,7.363047,6.8166776,7.5894322,6.496283,6.535969,7.2101884,7.168749,7.5229554,6.7329826,7.068788
103,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18633-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18633-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,103,7.0922966,7.3033476,6.848415,7.5683484,6.239246,6.448387,6.9677,6.8614206,7.2645392,6.579028,6.917272
104,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18635-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18635-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,104,7.0716047,7.3639235,7.5620756,7.431844,6.5604215,6.8143616,7.3245435,7.4851794,7.603582,6.875515,7.209305
105,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18631-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18631-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,105,7.3432174,7.46751,6.979364,7.52079,6.519571,6.880085,7.37404,7.095895,7.322962,6.9272027,7.1430635
106,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18660-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18660-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,106,7.1323957,6.8283925,6.98891,6.53919,6.519515,7.032287,6.8119097,7.0984936,6.565429,6.5526214,6.8069143
107,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18625-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18625-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,107,6.7327204,7.5221167,6.8591347,7.131869,6.3073053,7.137692,7.4885564,7.5395346,7.476841,6.514023,7.070979
108,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18624-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18624-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,108,6.759382,7.277183,6.8485518,6.988022,6.1618414,6.2328053,7.306574,7.344282,7.12507,6.623038,6.866675
109,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18652-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18652-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,109,7.130752,7.2301006,7.320056,7.040927,7.096018,7.5953455,7.0931697,7.3516684,6.9430294,6.925597,7.172667
110,jacs_set/thrombin_core,jacs_set/thrombin_core/6a,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_6a.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,110,7.163321,6.228785,6.614908,7.1503406,6.3747606,6.271182,6.6001205,6.768083,6.7801185,6.005067,6.595669
111,jacs_set/thrombin_core,jacs_set/thrombin_core/3a,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_3a.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,111,5.926097,5.022409,6.407315,5.7381983,6.3103833,5.7982564,5.571799,5.5576763,5.536825,5.562099,5.743106
112,jacs_set/thrombin_core,jacs_set/thrombin_core/1d,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_1d.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,112,5.87676,5.418599,6.6893463,6.5346084,6.755063,6.264024,5.9084854,6.344458,6.1013823,6.635713,6.252844
113,jacs_set/thrombin_core,jacs_set/thrombin_core/6e,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_6e.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,113,6.9672446,6.255065,6.6940556,7.4038644,6.7566557,6.3412256,7.044101,6.617033,6.6739864,6.0516634,6.68049
114,jacs_set/thrombin_core,jacs_set/thrombin_core/6b,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_6b.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,114,6.266848,5.9752707,6.5569863,6.812362,6.2520585,5.8764915,6.313132,6.261863,6.0778375,5.968934,6.2361784
115,jacs_set/thrombin_core,jacs_set/thrombin_core/1b,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_1b.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,115,6.3179317,5.6543703,6.3116465,6.5204034,6.0033875,5.556259,5.7973986,6.0722203,5.8850884,5.6318913,5.9750595
116,jacs_set/thrombin_core,jacs_set/thrombin_core/1a,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_1a.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,116,6.0782604,5.429808,6.149969,6.4346204,5.9690847,5.7111278,5.922367,5.984182,5.4660063,5.388095,5.853352
117,jacs_set/thrombin_core,jacs_set/thrombin_core/5,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_5.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,117,5.179398,4.693735,5.871647,5.117038,5.0588317,4.9714284,4.745485,4.8900223,4.877613,4.7744193,5.0179615
118,jacs_set/thrombin_core,jacs_set/thrombin_core/3b,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_3b.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,118,6.265729,5.218915,6.3456893,5.850281,6.4709396,5.814513,5.89192,6.071513,5.6367755,6.1665754,5.973285
119,jacs_set/thrombin_core,jacs_set/thrombin_core/7a,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_7a.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,119,5.4177794,5.140827,6.807488,6.312071,5.8264575,5.501432,5.7786994,5.8944287,5.8918047,5.505086,5.8076067
120,jacs_set/thrombin_core,jacs_set/thrombin_core/1c,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_1c.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,120,5.9729214,5.024356,6.177837,6.090151,5.974316,5.7858214,5.5357056,5.5935526,5.571889,5.217894,5.694444
121,jacs_set/tyk2,jacs_set/tyk2/jmc_23,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_jmc_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,121,7.672127,7.2949524,7.5580044,8.141513,8.155634,8.192505,8.397394,7.8987026,8.135655,7.9667993,7.9413285
122,jacs_set/tyk2,jacs_set/tyk2/ejm_47,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_47.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,122,7.522863,7.5623097,7.233633,7.789706,7.778421,7.7730775,7.7663445,7.5346174,7.834324,7.8521643,7.6647468
123,jacs_set/tyk2,jacs_set/tyk2/ejm_49,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_49.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,123,6.733429,7.131038,6.467836,7.1817636,7.2364964,7.1245284,7.161293,6.9972787,6.6990085,7.3878446,7.012052
124,jacs_set/tyk2,jacs_set/tyk2/ejm_31,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,124,5.9179053,7.715152,5.8416314,6.0838227,6.928726,7.005568,7.2035794,6.283566,6.4726114,7.3172727,6.676984
125,jacs_set/tyk2,jacs_set/tyk2/ejm_45,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_45.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,125,7.226824,7.2189612,7.7419434,7.715478,7.6902947,8.0021305,8.239586,7.714501,7.4772835,7.9096575,7.693667
126,jacs_set/tyk2,jacs_set/tyk2/ejm_44,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_44.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,126,7.508019,7.446547,7.177546,7.8611135,8.12015,7.6972356,7.4967074,7.496133,7.02638,7.344696,7.5174522
127,jacs_set/tyk2,jacs_set/tyk2/ejm_43,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_43.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,127,6.866597,7.9423976,7.334571,7.324642,8.057982,7.6469307,7.5556045,7.125929,7.340125,7.5232663,7.4718046
128,jacs_set/tyk2,jacs_set/tyk2/ejm_50,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_50.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,128,6.750775,7.324606,6.419917,6.280278,6.855039,7.0066147,6.825812,6.2968783,6.2143054,7.2925005,6.726672
129,jacs_set/tyk2,jacs_set/tyk2/ejm_42,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_42.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,129,6.339441,7.064237,6.553482,6.71325,6.974803,7.3521237,7.554545,6.698758,6.4606237,6.8228483,6.853411
130,jacs_set/tyk2,jacs_set/tyk2/ejm_55,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_55.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,130,6.8017993,7.31101,6.086543,6.698434,6.913578,7.588383,7.0442314,6.8950624,6.2615666,7.354818,6.895542
131,jacs_set/tyk2,jacs_set/tyk2/ejm_48,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_48.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,131,7.2886143,7.76183,7.0423098,7.756484,7.6447816,7.705273,7.5393515,7.3467097,7.7450824,7.674278,7.5504713
132,jacs_set/tyk2,jacs_set/tyk2/ejm_54,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_54.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,132,6.6006603,7.1944013,6.3590856,7.5919576,7.591114,7.8132358,7.391346,7.4332523,6.96717,7.675555,7.2617774
133,jacs_set/tyk2,jacs_set/tyk2/jmc_28,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_jmc_28.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,133,7.8075023,7.5113506,7.929254,7.966444,8.024235,7.884149,7.7675443,7.5279512,7.911493,8.132649,7.846257
134,jacs_set/tyk2,jacs_set/tyk2/jmc_27,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_jmc_27.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,134,7.4830384,7.0474834,7.129106,7.670445,7.838496,7.856422,7.968992,7.6157317,7.540322,7.980294,7.6130323
135,jacs_set/tyk2,jacs_set/tyk2/jmc_30,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_jmc_30.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,135,7.9259343,7.4800715,7.84455,7.7785344,8.253954,8.129554,7.8928847,7.4145546,8.222804,7.9517107,7.8894553
136,jacs_set/tyk2,jacs_set/tyk2/ejm_46,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_46.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,136,7.6763997,7.19664,7.6257463,7.958813,7.957649,7.7649946,8.042484,7.5211215,7.744505,8.159006,7.764735
137,jacs_set/p38,jacs_set/p38/2j,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_2j.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_protein.pdb,137,7.4501038,7.6800866,7.53644,7.9371424,8.367015,7.837483,7.4729943,8.023933,7.8751707,7.6680803,7.784845
