Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
71,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/67,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_67.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,71,5.798796,6.21937,6.5197544,6.498452,5.5998063,6.2189803,6.135464,5.919999,6.2906046,5.945534,6.114676
72,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/68,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_68.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,72,5.932101,5.690696,5.82815,6.220573,5.849982,6.62025,6.108173,6.1510715,5.8941073,6.4142175,6.070932
73,jacs_set/cdk2,jacs_set/cdk2/17,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,73,5.261938,5.1633,5.0577936,5.4711766,5.840335,5.652404,5.7530704,5.710489,5.901781,6.0166874,5.582897
74,jacs_set/cdk2,jacs_set/cdk2/28,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_28.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,74,5.9926634,5.7387123,5.7112513,5.924944,5.8752384,6.457807,6.013302,6.305785,6.20977,6.366134,6.059561
75,jacs_set/cdk2,jacs_set/cdk2/22,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,75,5.8463073,5.846115,6.0019975,5.778188,6.5540633,5.9370275,6.345434,5.6725664,6.709961,5.9973164,6.068898
76,jacs_set/cdk2,jacs_set/cdk2/30,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_30.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,76,6.1549587,5.5362816,5.6292777,5.885638,5.8572955,6.1536827,6.092663,6.696492,6.177862,6.585258,6.076941
77,jacs_set/cdk2,jacs_set/cdk2/1h1r,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1h1r.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,77,5.275366,5.5358386,5.1810427,5.7158556,6.1151485,5.551321,6.1846876,5.7802415,5.652636,5.6012897,5.659343
78,jacs_set/cdk2,jacs_set/cdk2/1h1s,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1h1s.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,78,5.6987114,5.778406,5.4028955,5.6934204,5.916385,6.2154064,5.840632,6.0680685,6.3511524,6.5611987,5.952628
79,jacs_set/cdk2,jacs_set/cdk2/21,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,79,5.4400077,5.431109,5.3150578,5.2408814,5.6143775,5.715886,6.1368747,5.841138,5.5688806,4.9882116,5.5292425
80,jacs_set/cdk2,jacs_set/cdk2/1oiy,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1oiy.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,80,5.640316,5.116182,5.6779394,5.641991,5.414871,5.6510844,5.700702,6.2130756,5.894136,5.7824574,5.673275
81,jacs_set/cdk2,jacs_set/cdk2/1oiu,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1oiu.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,81,5.6064405,5.6535068,5.2672057,5.512599,5.917857,5.9369893,6.061085,6.2164397,6.200789,6.5984635,5.8971376
82,jacs_set/cdk2,jacs_set/cdk2/31,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,82,5.591021,5.253825,5.723896,6.372389,5.9415245,5.6407285,5.6616335,6.1530128,6.2321224,5.945951,5.85161
83,jacs_set/cdk2,jacs_set/cdk2/29,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,83,5.609738,5.682024,5.9930005,5.5301576,5.923225,6.1080875,5.9613757,6.5681567,6.5416255,6.530805,6.0448194
84,jacs_set/cdk2,jacs_set/cdk2/26,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_26.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,84,5.527321,5.339925,5.419419,5.2700257,5.7265916,5.720407,6.1803274,6.085706,6.124913,5.5437217,5.6938353
85,jacs_set/cdk2,jacs_set/cdk2/1oi9,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1oi9.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,85,5.14051,5.585253,5.188044,5.8415394,5.716016,5.7228994,5.9185586,5.350167,6.0988355,5.1776485,5.573947
86,jacs_set/cdk2,jacs_set/cdk2/20,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,86,6.0162253,5.50213,5.7086496,5.4453907,5.7966347,5.9942446,5.876806,5.3017416,6.3500543,5.8562055,5.784808
87,jacs_set/cdk2,jacs_set/cdk2/32,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_32.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,87,6.304838,6.145996,5.766931,5.860713,6.196251,7.126084,6.5043807,6.0792656,7.052826,7.1366024,6.417389
88,jacs_set/cdk2,jacs_set/cdk2/1h1q,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1h1q.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,88,5.7809873,5.515309,5.136014,5.504492,6.1473274,5.786457,5.9484167,6.664424,5.8518248,5.7063203,5.8041577
89,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18626-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18626-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,89,7.8922987,6.913952,8.124335,6.716024,7.253588,7.618919,7.429209,6.900723,6.5802274,7.503796,7.2933083
90,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18628-1_flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18628-1_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,90,7.239183,7.345919,7.2689347,6.840085,6.8525558,7.8715596,7.6096606,6.1490664,6.767715,7.8548512,7.179953
91,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18629-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18629-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,91,7.6236434,7.1490426,7.7702203,6.8642893,7.137289,7.8102593,7.7560053,6.6228204,6.9354944,7.9187016,7.358777
92,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18636-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18636-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,92,8.33482,6.982608,7.810786,6.7170134,7.3450427,7.496018,7.6016326,7.1001854,7.045062,7.438279,7.3871446
93,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/17124-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_17124-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,93,8.46634,7.3048615,6.984942,6.585834,7.413719,7.6922083,8.116467,6.8653836,7.0265093,7.866636,7.4322906
94,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18627-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18627-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,94,7.6481595,6.6261044,8.026171,6.735174,7.059264,7.5489073,7.3373446,6.796643,6.5103836,7.0902114,7.1378355
95,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18638-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18638-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,95,8.352926,7.3670697,6.9576707,7.389758,7.359744,7.312212,7.2528615,6.7025404,6.6080246,6.6410427,7.1943855
96,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18659-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18659-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,96,7.7185416,6.678369,7.2626452,6.6974835,7.414145,7.0818157,7.782464,6.6861734,6.490495,6.643637,7.0455766
97,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18639-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18639-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,97,7.9540033,6.886077,7.440856,7.078065,7.3818665,7.4647727,8.0899515,6.9533052,6.6819787,7.1998787,7.313075
98,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18634-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18634-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,98,7.958194,6.8915095,7.0532956,6.629947,7.0308394,7.145166,7.995564,6.4308505,6.6993146,7.5453424,7.138002
99,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18630-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18630-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,99,7.074355,6.8313932,7.509524,6.4921155,6.9114313,7.627633,7.5851054,6.323734,6.60705,7.472943,7.0435286
100,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18637-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18637-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,100,7.962602,6.84405,6.9289474,6.9064336,7.188669,7.186551,7.9777727,6.5439262,6.6429915,6.84281,7.1024756
101,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18658-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18658-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,101,7.56025,6.994722,7.021244,6.7355213,7.2560854,7.070551,8.125639,6.7310433,6.312196,6.9716763,7.0778933
102,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18632-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18632-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,102,7.8086123,7.2782483,7.7222123,6.8515773,7.041354,7.535789,7.6883383,6.767008,6.952979,7.592441,7.3238554
103,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18633-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18633-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,103,7.643736,6.775148,7.7008,6.5645375,6.880905,7.307771,7.59314,6.453562,6.6666164,7.283546,7.086976
104,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18635-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18635-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,104,7.3669286,7.5415525,7.7885556,6.973239,7.071191,7.6872253,7.9642663,6.5202093,7.199998,8.199826,7.4312997
105,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18631-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18631-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,105,7.7731223,7.0340943,7.362828,6.814293,7.13157,7.3249273,7.732578,6.662998,7.0518513,7.7033443,7.2591605
106,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18660-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18660-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,106,8.261619,7.117081,6.8072004,6.6267366,6.973971,6.3456163,6.4802017,5.9655156,5.474096,6.9350686,6.6987104
107,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18625-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18625-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,107,7.578405,6.923057,8.048474,6.737411,7.158679,7.6973886,7.4419885,6.9337854,6.9537263,7.564931,7.303785
108,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18624-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18624-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,108,7.2211595,6.94094,7.6657805,6.4889336,6.865878,7.6313972,7.2669697,6.38237,6.612203,7.6733274,7.0748963
109,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18652-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18652-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,109,8.336258,7.145188,7.2684793,7.259622,7.1208553,7.389311,7.282379,6.674317,6.8434367,6.7350063,7.2054853
110,jacs_set/thrombin_core,jacs_set/thrombin_core/6a,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_6a.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,110,7.8447495,6.995218,7.9170012,7.5510936,7.658501,7.5010552,8.0986805,8.040873,7.8359165,7.235447,7.667853
111,jacs_set/thrombin_core,jacs_set/thrombin_core/3a,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_3a.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,111,8.300119,7.1675944,7.5851264,7.045382,7.2016997,7.786533,6.7647853,7.1226516,7.3167005,7.594317,7.388491
112,jacs_set/thrombin_core,jacs_set/thrombin_core/1d,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_1d.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,112,7.4365616,6.748653,7.1127396,7.53322,7.4177656,7.582063,7.189766,8.234102,8.386599,7.6780787,7.5319543
113,jacs_set/thrombin_core,jacs_set/thrombin_core/6e,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_6e.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,113,7.8683867,6.7661734,7.933221,7.512632,7.8907804,7.580986,7.8877583,8.046964,7.645426,7.2274566,7.6359777
114,jacs_set/thrombin_core,jacs_set/thrombin_core/6b,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_6b.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,114,7.974247,7.1052938,7.817617,7.42706,7.414741,7.841679,7.82762,7.9342117,7.82325,7.2166123,7.638234
115,jacs_set/thrombin_core,jacs_set/thrombin_core/1b,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_1b.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,115,7.3073964,6.6966925,7.279845,7.1783543,7.259563,7.413563,6.9719396,7.5499372,7.0770016,6.792256,7.152655
116,jacs_set/thrombin_core,jacs_set/thrombin_core/1a,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_1a.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,116,7.52289,6.472841,7.1857367,7.2372212,7.066919,7.233035,6.655198,7.175305,6.846048,6.9209714,7.031616
117,jacs_set/thrombin_core,jacs_set/thrombin_core/5,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_5.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,117,7.119095,6.3105693,6.265339,6.352283,7.0925446,6.9755,5.6990833,6.4898763,6.574352,6.1315017,6.5010147
118,jacs_set/thrombin_core,jacs_set/thrombin_core/3b,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_3b.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,118,7.566191,7.3106356,7.5460153,7.438373,7.4808784,7.8196692,6.816468,6.733909,7.5436797,7.7558694,7.401169
119,jacs_set/thrombin_core,jacs_set/thrombin_core/7a,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_7a.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,119,8.178366,7.1987114,7.409389,7.2206244,7.3052154,8.016616,6.9206476,6.952782,7.455942,7.648333,7.4306626
120,jacs_set/thrombin_core,jacs_set/thrombin_core/1c,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_1c.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,120,7.3155665,6.5703053,6.8649163,7.0307617,7.3584747,7.433496,6.2452936,7.226852,7.0911174,6.779585,6.9916368
121,jacs_set/tyk2,jacs_set/tyk2/jmc_23,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_jmc_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,121,8.384182,7.4666905,7.1843987,8.201978,7.7316217,8.201879,7.735581,7.4553943,7.4440746,8.013198,7.7818995
122,jacs_set/tyk2,jacs_set/tyk2/ejm_47,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_47.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,122,8.122201,7.483736,7.604985,8.15961,7.578944,7.882557,7.9694567,6.887283,7.929808,7.8530583,7.7471642
123,jacs_set/tyk2,jacs_set/tyk2/ejm_49,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_49.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,123,7.2328715,6.7510123,6.488329,7.490991,7.3610077,6.8420095,7.104667,6.6506214,7.1391993,7.859419,7.092013
124,jacs_set/tyk2,jacs_set/tyk2/ejm_31,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,124,8.337319,6.6534486,6.7948256,7.483828,6.974982,6.1279473,6.906508,6.5372896,5.8383303,6.6462502,6.830073
125,jacs_set/tyk2,jacs_set/tyk2/ejm_45,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_45.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,125,8.093332,7.3083954,7.435589,8.101224,7.9532614,7.74483,7.765535,7.045172,8.191338,7.535329,7.717401
126,jacs_set/tyk2,jacs_set/tyk2/ejm_44,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_44.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,126,7.952281,7.198996,7.778637,8.124156,7.1979923,7.5071893,7.323231,7.4467497,7.7884564,7.910796,7.6228485
127,jacs_set/tyk2,jacs_set/tyk2/ejm_43,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_43.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,127,8.044661,6.7458353,7.471622,7.632481,7.7659054,7.216113,7.3030353,7.5764565,7.5294247,7.907103,7.519264
128,jacs_set/tyk2,jacs_set/tyk2/ejm_50,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_50.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,128,7.7007446,5.945673,6.593469,7.767508,6.5782366,6.4830627,6.991587,6.1861596,5.903931,6.9177227,6.70681
129,jacs_set/tyk2,jacs_set/tyk2/ejm_42,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_42.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,129,7.9401283,6.748786,6.992606,7.344663,6.904518,6.9066744,6.923451,6.275655,5.9527936,7.196816,6.9186087
130,jacs_set/tyk2,jacs_set/tyk2/ejm_55,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_55.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,130,7.8386354,6.0220575,6.916999,7.463544,6.7811127,6.724067,6.887214,6.1681848,6.6635156,6.7833157,6.824865
131,jacs_set/tyk2,jacs_set/tyk2/ejm_48,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_48.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,131,7.947455,7.4888353,7.437372,7.990479,7.3478837,7.8027096,7.662397,6.812858,7.789618,7.720239,7.599984
132,jacs_set/tyk2,jacs_set/tyk2/ejm_54,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_54.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,132,8.409646,6.8067064,7.179057,7.636008,7.291338,7.093452,6.809295,6.8375406,7.0157275,7.3269215,7.2405686
133,jacs_set/tyk2,jacs_set/tyk2/jmc_28,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_jmc_28.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,133,8.469362,7.451409,7.838994,8.201261,7.9210134,7.993449,8.345733,7.1843934,8.366881,7.771044,7.9543543
134,jacs_set/tyk2,jacs_set/tyk2/jmc_27,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_jmc_27.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,134,8.116863,6.684562,6.968288,7.921376,7.0713954,7.8567786,7.652259,6.902841,7.832766,7.474841,7.4481964
135,jacs_set/tyk2,jacs_set/tyk2/jmc_30,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_jmc_30.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,135,7.957766,7.3218856,8.044779,7.8163314,7.423744,7.8258214,7.417487,7.491031,7.6570945,8.10727,7.706321
136,jacs_set/tyk2,jacs_set/tyk2/ejm_46,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_46.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,136,8.211075,7.1119323,7.3057785,8.358029,7.7451735,7.8854976,8.189339,7.302017,7.9441614,7.4779334,7.7530947
137,jacs_set/p38,jacs_set/p38/2j,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_2j.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_protein.pdb,137,8.35867,7.4864173,7.110907,7.529399,8.317475,7.860653,6.879582,8.317746,7.9197617,7.5345507,7.7315164
