Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,Exp. dG (kcal/mol),graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
69,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/65,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_65.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.409999847,69,5.81287,6.8094397,6.2879195,6.283337,6.218574,6.297701,6.308115,6.888523,6.5237055,6.5577707,6.398795
70,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/66,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_66.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.430000305,70,5.131568,6.061244,5.5909677,5.581567,6.025856,5.3753657,5.589189,6.005693,6.3059397,6.0273395,5.7694726
71,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/67,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_67.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-7.579999924,71,6.0069127,5.691017,6.4766126,6.419657,6.2461643,6.201994,5.9590726,6.36469,6.240501,6.3608217,6.196744
72,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/68,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_68.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-7.690000057,72,5.420153,6.420431,5.7699924,6.696389,6.2292523,5.712676,6.026625,5.980706,6.692208,6.3368196,6.1285253
73,jacs_set/cdk2,jacs_set/cdk2/17,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-7.039999961853027,73,5.2673335,5.671673,5.7868104,6.8224883,5.6414485,5.5551243,5.7476773,5.726406,5.8652997,5.5044994,5.758876
74,jacs_set/cdk2,jacs_set/cdk2/28,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_28.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-11.109999656677246,74,6.7357135,7.057861,6.8014417,6.908484,6.4033084,6.639355,6.7969856,7.0304646,6.4102325,6.714746,6.749859
75,jacs_set/cdk2,jacs_set/cdk2/22,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-7.860000133514404,75,5.987757,5.6233473,6.705047,6.8218517,5.6343193,5.582723,6.4084554,5.363609,6.153449,5.7038507,5.9984407
76,jacs_set/cdk2,jacs_set/cdk2/30,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_30.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-9.8100004196167,76,6.277875,6.629616,6.5090613,6.595603,6.442392,6.1655293,6.86119,7.0914264,6.474589,6.5467043,6.5593987
77,jacs_set/cdk2,jacs_set/cdk2/1h1r,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1h1r.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-7.670000076293945,77,5.515748,5.6040726,5.570086,6.555706,5.6749954,5.4186096,5.685201,5.3575,5.585851,5.330086,5.6297855
78,jacs_set/cdk2,jacs_set/cdk2/1h1s,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1h1s.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-11.25,78,6.4184194,6.895935,7.029418,6.914922,6.401776,6.333178,6.835945,7.155206,6.6410966,6.629836,6.7255735
79,jacs_set/cdk2,jacs_set/cdk2/21,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-7.829999923706055,79,5.5215044,6.253731,5.20261,6.0686626,5.607269,5.626764,5.9691086,5.653276,5.8380294,5.8811035,5.7622056
80,jacs_set/cdk2,jacs_set/cdk2/1oiy,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1oiy.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-9.789999961853027,80,6.067817,6.6410627,6.351098,6.6001744,5.964637,6.0601377,6.2037644,6.293295,6.2236614,6.873534,6.327919
81,jacs_set/cdk2,jacs_set/cdk2/1oiu,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1oiu.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-9.079999923706056,81,6.188411,6.740478,6.5184717,7.365682,6.49327,6.563263,7.025155,6.668469,6.356195,6.561919,6.648131
82,jacs_set/cdk2,jacs_set/cdk2/31,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-9.539999961853027,82,5.93532,6.2815948,6.319217,6.645679,5.7576613,6.1038637,6.6991215,6.347254,6.1804004,6.1296473,6.239976
83,jacs_set/cdk2,jacs_set/cdk2/29,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-9.880000114440918,83,6.6502466,6.4529295,7.58189,6.8270597,6.666519,6.5678296,6.778232,6.606711,6.8392363,6.6312647,6.760192
84,jacs_set/cdk2,jacs_set/cdk2/26,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_26.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-8.430000305175781,84,6.0075464,6.0914435,5.9362655,6.8386297,5.7341337,5.9426546,6.22625,6.0885005,6.1896825,6.063901,6.111901
85,jacs_set/cdk2,jacs_set/cdk2/1oi9,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1oi9.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-9.739999771118164,85,6.241059,5.9087286,5.6791315,6.377861,6.2707434,5.760394,6.4279547,5.990645,5.671994,5.755383,6.0083895
86,jacs_set/cdk2,jacs_set/cdk2/20,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-8.720000267028809,86,5.5059958,6.124591,5.8782043,6.0059495,5.7511673,5.845856,5.919551,5.814454,6.5920806,5.7768993,5.9214745
87,jacs_set/cdk2,jacs_set/cdk2/32,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_32.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-9.75,87,6.247387,7.191816,6.4142885,6.982263,6.2470274,6.771549,6.9314375,7.0689225,7.3446183,6.895341,6.809466
88,jacs_set/cdk2,jacs_set/cdk2/1h1q,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1h1q.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-8.180000305175781,88,5.8812575,5.9052367,5.949223,6.4775295,5.7048435,5.8682046,6.219927,5.918702,6.163329,5.7667093,5.9854965
89,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18626-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18626-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-8.869999885559082,89,7.4062543,7.1547523,7.3867164,7.382692,7.0482697,6.939586,7.697326,6.972448,7.4158483,7.2306504,7.2634544
90,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18628-1_flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18628-1_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-8.699999809265137,90,7.1531224,7.0408926,6.8260074,7.3561754,6.1341248,6.900665,6.936435,6.490366,7.2405167,6.8746734,6.895298
91,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18629-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18629-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-8.670000076293945,91,6.7814274,7.24488,6.864139,7.507417,6.9616246,6.7773876,7.073894,7.062286,7.4390483,6.8148565,7.052696
92,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18636-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18636-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-7.510000228881836,92,6.8450313,7.326619,6.992157,7.4909735,7.0176167,7.127281,7.1360145,6.8673882,7.1853642,7.0684495,7.105689
93,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/17124-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_17124-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-9.68000030517578,93,6.888826,7.4703918,7.5127115,7.3534493,7.0924664,7.0628633,7.1896715,6.851018,7.456949,6.977278,7.185562
94,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18627-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18627-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-8.479999542236328,94,7.163518,7.1214375,7.293531,7.252355,6.5849047,7.2646403,7.3123975,6.613222,7.274717,7.087223,7.096795
95,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18638-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18638-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-10.09000015258789,95,7.0335307,7.47479,6.9497685,7.2657294,7.183634,6.8781004,6.9039545,7.0915413,7.448613,6.930676,7.1160345
96,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18659-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18659-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-9.470000267028809,96,7.2136564,7.5576777,7.396242,7.4078526,7.0055933,6.787286,7.4347563,6.9835777,7.2573824,6.9305453,7.1974564
97,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18639-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18639-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-9.739999771118164,97,7.441863,7.745431,6.8876324,7.0519667,7.1283016,7.3310714,7.2013726,6.858285,7.38909,6.6060576,7.164107
98,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18634-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18634-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-9.989999771118164,98,6.9239283,7.2398047,7.1665635,7.536554,6.9989595,6.7795177,6.994896,6.7165036,7.291916,6.983139,7.063178
99,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18630-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18630-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-9.140000343322754,99,6.937393,7.252579,6.2359133,6.94771,6.6891294,6.742092,6.88288,6.859993,7.372472,6.3382244,6.8258386
100,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18637-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18637-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-10.140000343322754,100,6.8947277,7.3128753,7.1481094,7.352047,6.8682117,6.465168,6.930867,6.735694,7.5613875,6.74709,7.0016184
101,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18658-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18658-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-9.699999809265137,101,6.9868693,7.400967,7.416302,7.314589,7.120717,6.913119,6.884253,6.7512116,7.682051,6.946786,7.141687
102,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18632-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18632-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-9.079999923706056,102,7.2850943,7.0617805,7.327723,7.3277435,6.9898443,6.9043183,6.854639,6.675972,7.481664,7.114333,7.102311
103,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18633-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18633-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-9.170000076293944,103,7.2556067,7.0023103,6.8512444,7.2107944,6.5901847,6.7564235,7.0665956,6.539738,7.1930475,6.9362845,6.9402227
104,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18635-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18635-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-7.289999961853027,104,6.951231,7.252593,7.1643043,7.3571043,6.8655286,7.0846124,6.8675523,7.031605,7.4421887,6.7530203,7.0769744
105,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18631-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18631-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-9.40999984741211,105,6.902549,6.9670734,6.82465,7.474459,6.5269327,6.6477494,6.9697785,6.634958,7.3925548,7.1668105,6.9507513
106,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18660-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18660-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-8.699999809265137,106,6.914806,7.49207,7.790897,7.289755,7.0414686,7.159509,7.0257535,6.8182373,7.1783276,6.8394337,7.1550255
107,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18625-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18625-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-8.109999656677246,107,7.20628,7.335806,7.010276,7.4694905,6.9901433,6.752557,7.118621,6.919868,7.110655,7.0989785,7.1012673
108,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18624-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18624-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-8.489999771118164,108,6.8623734,6.8708105,6.5228724,6.8755765,6.771811,6.698339,6.6517286,6.6899276,7.130332,6.713537,6.778731
109,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18652-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18652-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-10.68000030517578,109,6.8517013,7.5822377,6.8171678,7.280286,7.0076056,6.842391,6.876121,6.994885,7.533363,6.9365044,7.072226
110,jacs_set/thrombin_core,jacs_set/thrombin_core/6a,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_6a.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-9.18000030517578,110,6.4394803,7.363722,6.7727375,6.8627295,6.1808453,6.7009835,7.0612164,6.865397,7.482373,6.745576,6.847506
111,jacs_set/thrombin_core,jacs_set/thrombin_core/3a,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_3a.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-8.319999694824219,111,5.790272,5.756216,5.380323,5.26583,5.366481,5.420566,5.7192492,6.2476177,5.7831197,6.161621,5.68913
112,jacs_set/thrombin_core,jacs_set/thrombin_core/1d,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_1d.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-8.25,112,6.982556,6.001032,6.0339637,5.8678617,5.4010997,6.302595,6.9739933,6.6728272,6.2351236,6.644651,6.31157
113,jacs_set/thrombin_core,jacs_set/thrombin_core/6e,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_6e.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-8.90999984741211,113,6.7643275,7.480498,6.6798162,6.527526,6.6003084,6.4610505,7.169554,6.7101,7.1326046,6.765342,6.829113
114,jacs_set/thrombin_core,jacs_set/thrombin_core/6b,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_6b.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-8.890000343322754,114,6.318675,6.9451203,6.4821076,5.8811817,5.364216,6.0445094,6.354478,6.4264193,6.40256,6.3831797,6.2602444
115,jacs_set/thrombin_core,jacs_set/thrombin_core/1b,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_1b.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-8.460000038146973,115,5.8691034,5.598533,5.342281,5.5616813,5.104456,5.435289,5.3944945,5.529611,5.679968,5.6284623,5.5143876
116,jacs_set/thrombin_core,jacs_set/thrombin_core/1a,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_1a.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-7.480000019073486,116,6.313167,5.916504,5.4369984,5.574856,5.6654325,5.219908,5.7031035,5.808984,5.658255,5.86015,5.7157354
117,jacs_set/thrombin_core,jacs_set/thrombin_core/5,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_5.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-7.579999923706055,117,4.7987795,4.872787,4.815169,4.753898,4.6107855,4.9368176,4.7839646,4.921791,5.4154963,4.8851023,4.879459
118,jacs_set/thrombin_core,jacs_set/thrombin_core/3b,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_3b.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-7.860000133514404,118,5.718301,5.9895644,5.953929,5.763389,5.661602,5.57899,6.399236,6.501496,6.001796,6.487593,6.0055895
119,jacs_set/thrombin_core,jacs_set/thrombin_core/7a,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_7a.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-8.220000267028809,119,6.3503966,6.238526,5.980685,5.4270697,5.0148025,5.69632,6.468132,6.5021195,6.1890154,5.7667904,5.9633856
120,jacs_set/thrombin_core,jacs_set/thrombin_core/1c,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_1c.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-8.5600004196167,120,6.1593695,6.432588,5.628688,5.76255,5.546014,5.923271,5.7515955,5.8511896,6.018998,5.983393,5.9057655
121,jacs_set/tyk2,jacs_set/tyk2/jmc_23,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_jmc_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-11.699999809265137,121,7.785479,8.554928,8.195535,8.574199,8.511393,8.590813,8.146182,8.578454,8.407372,8.598397,8.394276
122,jacs_set/tyk2,jacs_set/tyk2/ejm_47,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_47.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-9.699999809265137,122,7.4434314,7.462921,7.688985,7.837361,8.02885,8.292897,7.723333,7.568071,7.5836244,7.6473913,7.7276864
123,jacs_set/tyk2,jacs_set/tyk2/ejm_49,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_49.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-7.75,123,6.6491423,6.961346,6.474576,6.9568343,7.1428704,7.7517614,7.1254106,7.095045,7.3698463,6.6459093,7.0172744
124,jacs_set/tyk2,jacs_set/tyk2/ejm_31,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-9.539999961853027,124,6.5184073,7.439371,6.9976115,6.9162617,7.009087,7.9777584,7.3696733,7.0582676,7.529903,7.302351,7.2118692
125,jacs_set/tyk2,jacs_set/tyk2/ejm_45,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_45.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-9.5600004196167,125,7.34692,7.836523,7.730675,8.060931,8.354553,8.398572,7.8686943,8.020495,7.797249,7.570666,7.8985276
126,jacs_set/tyk2,jacs_set/tyk2/ejm_44,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_44.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-7.420000076293945,126,5.8161635,7.6510997,6.961408,7.23463,7.194302,8.044945,7.302774,7.3703513,7.5139456,7.689552,7.277917
127,jacs_set/tyk2,jacs_set/tyk2/ejm_43,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_43.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-8.260000228881836,127,6.754954,7.5507536,7.3906956,6.804423,7.2380857,8.318009,7.4594297,7.477839,7.306622,7.2657666,7.356658
128,jacs_set/tyk2,jacs_set/tyk2/ejm_50,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_50.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-8.979999542236328,128,6.4932036,7.337894,6.405644,6.8144298,6.8167043,7.9413776,7.114265,7.2602015,6.928901,6.426151,6.9538774
129,jacs_set/tyk2,jacs_set/tyk2/ejm_42,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_42.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-9.779999732971191,129,6.0192966,7.193764,7.0710416,7.3374557,7.111263,8.316244,7.64098,7.6075354,7.6896424,7.093927,7.3081145
130,jacs_set/tyk2,jacs_set/tyk2/ejm_55,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_55.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-9.210000038146973,130,6.829003,7.419548,6.4152694,7.0320077,7.243489,8.007101,7.3130107,7.2841473,6.663949,6.7171206,7.0924644
