Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,Exp. dG (kcal/mol),graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
69,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/65,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_65.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.409999847,69,6.7117543,6.8043838,7.135526,6.2827816,6.104724,6.2020845,7.197001,6.324847,6.2174625,7.005917,6.598649
70,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/66,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_66.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.430000305,70,6.020471,5.9244447,5.5584292,5.734342,6.010614,6.0122986,6.376573,5.9077053,5.619806,6.738027,5.9902706
71,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/67,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_67.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-7.579999924,71,6.0431786,6.393249,6.53993,6.502094,6.8639326,6.134022,7.103808,6.3985763,6.477216,6.609325,6.506533
72,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/68,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_68.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-7.690000057,72,6.1231956,6.2146297,5.9631987,5.776467,6.441813,5.8544836,6.532657,6.4928675,6.0605655,6.581023,6.20409
73,jacs_set/cdk2,jacs_set/cdk2/17,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-7.039999961853027,73,4.983573,5.2267714,5.4595356,5.683718,5.897746,5.2951746,5.230696,5.6076245,5.8554564,6.1467366,5.538703
74,jacs_set/cdk2,jacs_set/cdk2/28,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_28.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-11.109999656677246,74,5.9387136,6.3660355,6.1183457,6.475096,6.8914566,6.687539,7.1432548,6.3220906,6.8287563,6.5856247,6.5356913
75,jacs_set/cdk2,jacs_set/cdk2/22,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-7.860000133514404,75,5.3214483,5.600151,5.882101,6.191381,5.7068667,6.073316,5.538728,6.1541176,6.078293,5.7970767,5.8343477
76,jacs_set/cdk2,jacs_set/cdk2/30,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_30.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-9.8100004196167,76,5.54109,5.7821255,5.8142223,6.028192,7.1542053,5.9578867,6.083002,6.032891,6.441297,6.0865965,6.0921507
77,jacs_set/cdk2,jacs_set/cdk2/1h1r,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1h1r.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-7.670000076293945,77,4.958306,5.331601,5.3570476,5.6303024,5.8053265,5.5354466,5.2837567,5.6602426,5.801373,5.9355674,5.5298967
78,jacs_set/cdk2,jacs_set/cdk2/1h1s,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1h1s.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-11.25,78,5.8856034,6.362158,6.317479,6.547516,7.4239526,6.5680985,6.4646587,6.4067607,6.6198664,6.7124004,6.5308495
79,jacs_set/cdk2,jacs_set/cdk2/21,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-7.829999923706055,79,5.085688,5.107057,4.954034,5.8587437,5.9792247,5.731158,5.5883465,5.678725,6.143942,5.8722863,5.599921
80,jacs_set/cdk2,jacs_set/cdk2/1oiy,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1oiy.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-9.789999961853027,80,5.721413,5.487824,5.699954,5.821785,5.9827304,5.5429115,5.687197,6.0334783,5.707324,5.5512114,5.723583
81,jacs_set/cdk2,jacs_set/cdk2/1oiu,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1oiu.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-9.079999923706056,81,5.4396515,5.9633183,5.695811,6.145178,6.6332827,6.306088,6.167138,6.3993773,6.6343913,6.5427694,6.1927004
82,jacs_set/cdk2,jacs_set/cdk2/31,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-9.539999961853027,82,5.500931,5.6437874,5.4858055,6.0509605,6.2620025,5.7453866,5.9154854,5.899105,6.334868,5.769916,5.860825
83,jacs_set/cdk2,jacs_set/cdk2/29,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-9.880000114440918,83,6.312131,5.6204557,6.131767,6.2738314,7.1200924,6.2357154,6.9059057,6.4994426,6.7241244,6.5043488,6.432782
84,jacs_set/cdk2,jacs_set/cdk2/26,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_26.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-8.430000305175781,84,5.316565,5.4672384,5.6463213,6.2912927,6.443363,5.5286274,5.5857487,5.9487514,6.2921944,5.7978063,5.8317914
85,jacs_set/cdk2,jacs_set/cdk2/1oi9,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1oi9.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-9.739999771118164,85,5.7473536,5.7061925,6.172603,6.462746,5.960786,5.6419353,6.100674,6.0109305,6.669087,6.331833,6.0804143
86,jacs_set/cdk2,jacs_set/cdk2/20,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-8.720000267028809,86,5.439332,5.3542414,5.55647,6.504935,5.6677003,5.827024,5.9908867,6.368129,6.0500927,5.689152,5.844796
87,jacs_set/cdk2,jacs_set/cdk2/32,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_32.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-9.75,87,5.555808,5.9415,5.897476,6.3505645,6.9062395,6.687299,5.809058,6.4434657,6.6962366,6.8671026,6.315475
88,jacs_set/cdk2,jacs_set/cdk2/1h1q,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1h1q.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-8.180000305175781,88,5.5524964,5.619792,5.3339005,6.012804,6.13374,5.825829,5.76438,6.0556517,6.1643505,5.981822,5.8444767
89,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18626-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18626-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-8.869999885559082,89,7.4582896,7.042119,6.3393297,7.272352,6.9000716,6.80852,6.935467,6.9480057,7.156484,6.5180025,6.937864
90,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18628-1_flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18628-1_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-8.699999809265137,90,6.815019,6.815099,6.5291853,6.65756,6.0933847,6.666489,7.052964,6.4379373,6.86738,6.1451073,6.608012
91,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18629-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18629-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-8.670000076293945,91,6.8731613,7.12225,6.3813453,7.250286,6.8746943,6.787812,7.56483,6.474932,7.119388,6.3544645,6.8803163
92,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18636-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18636-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-7.510000228881836,92,6.484074,7.030402,6.9174833,7.1758738,6.54008,7.118196,7.1443577,6.7570877,7.3793397,6.7272253,6.9274125
93,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/17124-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_17124-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-9.68000030517578,93,6.9961867,7.0311604,7.2103863,7.227219,6.5761313,7.4855103,6.9921603,6.6382804,7.549897,7.3206587,7.102759
94,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18627-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18627-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-8.479999542236328,94,6.9632034,6.9266515,6.229111,7.080353,6.886927,6.8851676,7.051965,6.6965156,6.904109,6.621335,6.824534
95,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18638-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18638-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-10.09000015258789,95,7.2326555,7.2915273,6.355156,7.0325875,6.989557,7.5616145,7.0374823,6.6873803,7.504401,6.857032,7.0549393
96,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18659-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18659-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-9.470000267028809,96,6.755616,6.4524126,6.301808,7.357303,6.4307566,7.0779166,6.9482884,6.1346607,6.758621,6.82687,6.704425
97,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18639-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18639-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-9.739999771118164,97,7.459955,7.1551805,6.9198985,7.033698,6.410967,7.690614,6.9560766,6.433311,7.3818903,7.215473,7.065706
98,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18634-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18634-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-9.989999771118164,98,6.6947026,6.853356,6.906089,7.0127974,6.7057304,7.0461698,6.756017,6.4616213,7.082512,6.8906775,6.8409667
99,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18630-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18630-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-9.140000343322754,99,6.915044,6.8358274,6.333748,7.0945024,6.63319,7.1434717,7.097713,6.2450175,6.574925,6.3202252,6.7193666
100,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18637-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18637-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-10.140000343322754,100,7.1206613,7.0709305,7.29352,7.006524,6.6387677,7.5732684,7.341301,6.257296,7.2079,6.5996904,7.0109863
101,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18658-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18658-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-9.699999809265137,101,6.9569163,6.4978547,6.6893525,7.1391554,6.847626,6.8414636,6.8442016,6.224964,6.767396,6.6520777,6.7461004
102,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18632-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18632-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-9.079999923706056,102,7.3589687,7.072334,6.4203525,7.180147,6.739279,6.846526,6.612254,6.630557,6.8620906,6.6711082,6.8393617
103,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18633-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18633-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-9.170000076293944,103,6.668018,6.901795,6.1643176,7.110556,6.489361,6.9089794,6.6014156,6.591715,6.5613203,6.8714304,6.686891
104,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18635-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18635-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-7.289999961853027,104,7.181234,7.2043295,6.703876,7.082062,7.2168565,7.2068143,7.5200725,6.445307,7.11822,6.2743406,6.9953117
105,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18631-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18631-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-9.40999984741211,105,6.7969403,6.9733086,6.3728967,6.942121,6.4328866,6.9328847,6.3887067,5.8979745,6.8631716,6.7004905,6.6301384
106,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18660-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18660-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-8.699999809265137,106,6.622524,6.762818,6.518984,7.1750216,6.73343,6.9501257,6.941281,6.880107,7.3250055,6.8084025,6.87177
107,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18625-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18625-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-8.109999656677246,107,7.0594854,6.9165864,6.2778935,7.2486815,6.7342114,6.4438763,6.8264275,6.6598153,6.843536,6.5969443,6.760746
108,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18624-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18624-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-8.489999771118164,108,6.5648828,6.748396,6.0304823,6.7535,6.2985363,6.3868523,6.791478,6.241534,6.6685333,6.524925,6.5009127
109,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18652-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18652-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-10.68000030517578,109,7.246329,7.123045,6.4151397,7.051607,7.188161,7.216652,7.028359,6.7427793,7.870933,6.511703,7.0394707
110,jacs_set/thrombin_core,jacs_set/thrombin_core/6a,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_6a.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-9.18000030517578,110,6.1003966,7.1984596,7.4093065,7.1704454,7.059487,6.9841523,6.706681,6.504508,7.3541884,7.1729407,6.966057
111,jacs_set/thrombin_core,jacs_set/thrombin_core/3a,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_3a.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-8.319999694824219,111,4.8850408,5.712456,5.4420767,5.256031,5.0937495,5.4384727,4.9236007,5.3878856,5.134513,5.92858,5.320241
112,jacs_set/thrombin_core,jacs_set/thrombin_core/1d,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_1d.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-8.25,112,5.888833,6.4590206,5.7929597,5.8123364,5.5968966,6.363246,4.932063,5.995529,5.850185,6.8609695,5.955204
113,jacs_set/thrombin_core,jacs_set/thrombin_core/6e,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_6e.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-8.90999984741211,113,6.3114696,7.4053874,7.086106,6.9345994,7.06189,7.1930733,6.1589584,6.5728474,7.1451178,7.2510557,6.9120507
114,jacs_set/thrombin_core,jacs_set/thrombin_core/6b,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_6b.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-8.890000343322754,114,5.1610546,6.876401,6.3778815,6.3996286,6.5021605,6.400677,5.6694884,6.047392,6.750007,6.868022,6.3052716
115,jacs_set/thrombin_core,jacs_set/thrombin_core/1b,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_1b.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-8.460000038146973,115,4.569862,5.650148,5.418277,5.2730107,5.253025,5.3946385,4.805831,5.219649,5.5901604,5.762397,5.2937
116,jacs_set/thrombin_core,jacs_set/thrombin_core/1a,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_1a.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-7.480000019073486,116,5.0112653,5.8530626,5.6661754,4.9672494,5.275584,5.9945717,5.256517,5.528274,5.634692,6.127443,5.5314837
117,jacs_set/thrombin_core,jacs_set/thrombin_core/5,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_5.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-7.579999923706055,117,4.452241,5.2074375,5.022218,4.8295903,4.6732793,4.4736104,4.7174783,5.0268407,5.0322776,5.286726,4.8721695
118,jacs_set/thrombin_core,jacs_set/thrombin_core/3b,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_3b.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-7.860000133514404,118,5.1899695,6.6841106,5.468695,5.2385015,5.5449576,5.8843265,5.607232,5.9275784,5.851691,5.887367,5.7284427
119,jacs_set/thrombin_core,jacs_set/thrombin_core/7a,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_7a.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-8.220000267028809,119,5.2769094,6.652332,5.8378706,5.5635333,5.5151258,5.986972,5.3663077,5.78232,6.419824,5.979378,5.838057
120,jacs_set/thrombin_core,jacs_set/thrombin_core/1c,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_1c.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-8.5600004196167,120,5.43769,6.306645,5.768446,5.7192874,5.702107,5.9428754,5.0353827,5.759658,6.024782,6.4599414,5.815682
121,jacs_set/tyk2,jacs_set/tyk2/jmc_23,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_jmc_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-11.699999809265137,121,8.503053,8.715625,8.51838,8.327867,8.210141,8.356445,8.632134,8.233041,8.614377,8.329278,8.444034
122,jacs_set/tyk2,jacs_set/tyk2/ejm_47,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_47.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-9.699999809265137,122,6.955228,7.406966,7.533988,7.540453,7.633428,7.3973513,7.7879744,7.3204136,7.6265354,7.427153,7.4629493
123,jacs_set/tyk2,jacs_set/tyk2/ejm_49,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_49.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-7.75,123,6.821771,6.891682,6.6580076,6.58352,6.9869013,6.4865365,6.9280796,6.416941,6.8626223,6.4464164,6.708248
124,jacs_set/tyk2,jacs_set/tyk2/ejm_31,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-9.539999961853027,124,6.7275105,6.833742,6.7499404,6.6457253,6.4112215,6.7527127,7.0859857,6.801644,6.3361745,6.5446644,6.688932
125,jacs_set/tyk2,jacs_set/tyk2/ejm_45,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_45.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-9.5600004196167,125,7.484749,7.688784,8.062633,7.490681,8.141554,7.566309,7.8647847,7.760571,7.546106,7.893495,7.7499666
126,jacs_set/tyk2,jacs_set/tyk2/ejm_44,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_44.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-7.420000076293945,126,6.9420075,6.741577,7.336727,6.583868,7.137944,7.0799637,6.78913,6.85714,7.430102,7.143019,7.004148
127,jacs_set/tyk2,jacs_set/tyk2/ejm_43,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_43.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-8.260000228881836,127,7.1053586,7.114598,6.5555844,6.588585,6.5160894,7.599808,6.971525,7.047979,7.426506,6.871849,6.9797883
128,jacs_set/tyk2,jacs_set/tyk2/ejm_50,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_50.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-8.979999542236328,128,6.7279134,6.815525,6.4777164,6.55465,6.8908553,6.261885,6.6848345,7.229509,6.6007795,6.406295,6.664996
129,jacs_set/tyk2,jacs_set/tyk2/ejm_42,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_42.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-9.779999732971191,129,6.8515368,6.6318545,5.835155,6.366291,5.63983,6.123309,6.6536036,6.08386,6.6953816,6.6297436,6.351056
130,jacs_set/tyk2,jacs_set/tyk2/ejm_55,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_55.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-9.210000038146973,130,6.677271,7.1709256,6.7923746,6.3222413,6.4248137,6.308065,6.806572,7.25986,6.7241745,6.5089474,6.699525
