Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,Exp. dG (kcal/mol),graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
69,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/65,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_65.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.409999847,69,6.536949,6.7957354,5.765533,6.424441,6.283882,6.977623,6.627935,6.9153743,6.3890543,6.81097,6.5527496
70,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/66,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_66.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.430000305,70,5.6508946,5.9183545,5.047242,5.27866,5.872173,5.7401557,6.122923,6.0405726,5.784385,6.0607367,5.75161
71,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/67,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_67.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-7.579999924,71,6.416372,7.0081143,5.5197034,6.6021805,6.759603,6.9219785,6.3087544,7.005895,6.1405163,6.6082916,6.5291405
72,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/68,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_68.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-7.690000057,72,6.4307356,6.4308066,5.7636833,5.9060736,6.0540295,6.2546525,6.0689583,5.680264,5.9010267,6.5259714,6.10162
73,jacs_set/cdk2,jacs_set/cdk2/17,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-7.039999961853027,73,5.9294696,5.692537,6.3469934,5.820239,6.2099786,5.693825,6.062428,5.5926714,5.824935,5.408052,5.8581123
74,jacs_set/cdk2,jacs_set/cdk2/28,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_28.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-11.109999656677246,74,7.1029243,6.7996745,7.1188207,6.2315507,7.5260506,6.8044267,7.3997617,6.7537127,6.321437,6.597667,6.865603
75,jacs_set/cdk2,jacs_set/cdk2/22,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-7.860000133514404,75,5.609712,5.6469035,6.276814,5.889248,6.1779814,5.7749925,6.3888745,6.5716205,5.9375663,5.6848125,5.9958525
76,jacs_set/cdk2,jacs_set/cdk2/30,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_30.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-9.8100004196167,76,6.154741,6.4461493,6.8232136,6.3480935,6.971076,6.75017,6.4938846,6.90092,5.936643,6.686117,6.5511007
77,jacs_set/cdk2,jacs_set/cdk2/1h1r,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1h1r.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-7.670000076293945,77,5.7015805,5.596095,6.040916,5.6046185,5.6856766,5.5649033,5.513472,5.534792,5.4252105,5.2730784,5.5940347
78,jacs_set/cdk2,jacs_set/cdk2/1h1s,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1h1s.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-11.25,78,6.579635,6.395601,7.1994047,6.300147,7.068209,6.935752,6.9308043,7.041483,6.309409,6.630084,6.7390532
79,jacs_set/cdk2,jacs_set/cdk2/21,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-7.829999923706055,79,5.5038877,5.5547314,5.7796392,5.7582088,5.889744,5.5701547,5.647866,6.0564938,5.623546,5.6398296,5.70241
80,jacs_set/cdk2,jacs_set/cdk2/1oiy,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1oiy.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-9.789999961853027,80,5.9423466,6.093492,6.5467415,6.344686,6.6641088,6.162908,6.4532104,7.0537176,6.33699,6.3008695,6.389907
81,jacs_set/cdk2,jacs_set/cdk2/1oiu,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1oiu.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-9.079999923706056,81,6.736645,6.775802,6.9375463,6.544112,6.838678,6.9248567,6.620413,7.0855207,6.5768437,5.9234037,6.696382
82,jacs_set/cdk2,jacs_set/cdk2/31,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-9.539999961853027,82,5.8451705,6.3596034,6.839836,6.347347,6.739205,6.242028,6.3080225,6.4010067,5.811456,6.2144446,6.310811
83,jacs_set/cdk2,jacs_set/cdk2/29,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-9.880000114440918,83,7.1259804,6.4247828,7.4897246,6.8350596,6.9029565,6.9496074,7.1214123,7.4343605,6.653466,6.6793385,6.961669
84,jacs_set/cdk2,jacs_set/cdk2/26,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_26.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-8.430000305175781,84,5.854518,5.9619465,6.1131926,5.9333034,6.4519157,6.0027084,6.125325,6.192715,6.0487003,5.792732,6.0477057
85,jacs_set/cdk2,jacs_set/cdk2/1oi9,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1oi9.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-9.739999771118164,85,6.1669574,5.737524,6.750141,6.188174,6.117768,6.1996927,6.30253,6.2977114,5.9599843,5.6414943,6.136197
86,jacs_set/cdk2,jacs_set/cdk2/20,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-8.720000267028809,86,5.609062,5.6628637,5.9235,5.872953,5.649487,5.643852,5.9523454,6.302998,5.777382,5.6690307,5.8063474
87,jacs_set/cdk2,jacs_set/cdk2/32,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_32.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-9.75,87,6.3155584,6.1650524,7.12434,6.6775904,6.8868933,6.4703526,6.8593206,7.3754835,6.4383616,6.6564364,6.696939
88,jacs_set/cdk2,jacs_set/cdk2/1h1q,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1h1q.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-8.180000305175781,88,6.0599146,5.64369,6.276353,5.778622,6.2173986,5.819822,6.123343,6.020923,5.628765,5.781563,5.9350395
89,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18626-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18626-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-8.869999885559082,89,7.1399064,7.7213583,7.958187,7.5823402,7.691563,7.3839145,8.09412,7.088014,7.0528507,6.7406554,7.445291
90,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18628-1_flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18628-1_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-8.699999809265137,90,6.637446,7.221413,7.116734,7.3381033,6.9743366,7.4029446,7.7305465,6.2445865,6.502167,6.8755293,7.0043807
91,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18629-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18629-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-8.670000076293945,91,6.992572,7.516669,7.8540707,7.69699,7.678131,7.534602,7.987432,6.8189874,7.1013155,7.063025,7.42438
92,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18636-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18636-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-7.510000228881836,92,7.1082544,7.6088853,7.9073143,7.6971264,6.9938426,7.2785835,7.725753,6.5784593,7.097814,6.9946113,7.2990646
93,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/17124-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_17124-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-9.68000030517578,93,7.1379685,7.6913033,8.065824,7.712851,7.088009,7.4488726,8.035126,7.287727,7.010153,7.207641,7.468547
94,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18627-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18627-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-8.479999542236328,94,6.8656464,7.440267,7.6067777,7.332219,7.398931,7.137887,7.923502,6.9477043,6.673774,6.610228,7.1936936
95,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18638-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18638-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-10.09000015258789,95,6.5212245,7.101766,7.2286654,7.6554213,6.8883266,7.334989,7.855588,7.144238,6.6835446,6.9717026,7.138546
96,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18659-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18659-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-9.470000267028809,96,7.006956,7.117659,7.9098716,7.5544114,7.776797,6.9539804,8.062088,6.545452,7.0095034,7.0234475,7.2960167
97,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18639-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18639-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-9.739999771118164,97,6.932694,7.9380155,7.8158154,7.515419,7.076199,7.4232945,7.704953,6.8373823,7.1480765,6.9585004,7.335036
98,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18634-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18634-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-9.989999771118164,98,7.0051174,7.3187,8.069716,7.5288415,7.1685643,6.995942,7.8952336,7.097437,6.5971656,7.1262827,7.2803
99,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18630-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18630-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-9.140000343322754,99,6.6819086,7.22875,7.275724,7.381422,7.149247,7.39077,7.7524,6.2849717,6.9642096,6.703929,7.081333
100,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18637-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18637-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-10.140000343322754,100,6.8100724,7.4150596,7.5920787,7.5936937,7.1186967,7.4806247,7.8516135,7.4519157,6.8845387,6.9243507,7.312265
101,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18658-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18658-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-9.699999809265137,101,7.2339864,7.136694,7.8600535,7.5858183,7.5412927,6.8797855,7.958918,6.889779,7.216536,7.0511417,7.3354006
102,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18632-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18632-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-9.079999923706056,102,6.9587965,7.5621367,7.9366307,7.5976753,7.3033314,7.3644724,7.9756684,6.7946143,6.8178926,6.917628,7.3228846
103,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18633-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18633-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-9.170000076293944,103,6.731834,7.263627,7.343818,7.630742,7.05244,7.24717,8.187601,6.79467,6.7125096,6.87013,7.183454
104,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18635-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18635-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-7.289999961853027,104,7.126509,7.375884,7.424003,7.4467764,7.4562182,7.2715597,7.9086757,6.61195,7.1146894,7.050149,7.2786417
105,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18631-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18631-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-9.40999984741211,105,6.6688223,7.4335217,7.4475193,7.5478764,7.3530726,7.245373,7.970418,6.6444235,6.65028,6.8593907,7.1820693
106,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18660-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18660-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-8.699999809265137,106,6.077595,7.265448,7.824143,7.3508782,6.7187166,7.072459,7.669009,6.764724,6.867084,7.2814403,7.0891504
107,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18625-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18625-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-8.109999656677246,107,6.8957415,7.322932,7.8051267,7.626256,7.515895,7.381563,7.9322534,6.8491263,6.8740516,6.8504343,7.3053384
108,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18624-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18624-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-8.489999771118164,108,6.657316,7.167865,7.4483786,7.1320343,7.467917,6.991805,7.8612914,6.409935,6.615802,6.8442707,7.059662
109,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18652-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18652-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-10.68000030517578,109,6.560693,7.066057,7.1854467,7.6267176,6.627653,7.5924726,7.595652,7.311541,6.8565583,6.8536487,7.1276436
110,jacs_set/thrombin_core,jacs_set/thrombin_core/6a,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_6a.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-9.18000030517578,110,6.677598,6.7866373,6.4596176,6.704632,7.6585627,6.4319124,6.801423,6.537871,7.1153708,6.6199303,6.7793555
111,jacs_set/thrombin_core,jacs_set/thrombin_core/3a,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_3a.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-8.319999694824219,111,5.0043597,6.1044626,5.2561893,5.6582465,6.213413,5.6585608,5.5065207,5.774084,5.9548297,5.6429486,5.6773615
112,jacs_set/thrombin_core,jacs_set/thrombin_core/1d,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_1d.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-8.25,112,5.5075183,6.4585013,5.3821487,5.941097,6.1481686,6.021019,5.8358936,6.24131,6.238368,5.758742,5.9532766
113,jacs_set/thrombin_core,jacs_set/thrombin_core/6e,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_6e.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-8.90999984741211,113,7.2378483,6.6411595,6.206501,6.9029512,7.7585096,6.4624867,6.9204316,6.987051,6.7038207,6.6468124,6.8467574
114,jacs_set/thrombin_core,jacs_set/thrombin_core/6b,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_6b.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-8.890000343322754,114,6.536854,6.5394974,6.0544395,6.3922005,7.190805,6.073668,6.805539,6.2874866,6.9029794,6.4442253,6.522769
115,jacs_set/thrombin_core,jacs_set/thrombin_core/1b,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_1b.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-8.460000038146973,115,5.1811166,5.5756493,5.1554427,5.438594,6.256643,5.132936,5.488926,5.0152307,5.408419,5.5621657,5.4215126
116,jacs_set/thrombin_core,jacs_set/thrombin_core/1a,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_1a.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-7.480000019073486,116,5.6366296,5.8859134,5.175591,5.74875,6.35486,5.290827,5.4626718,5.6260047,5.564477,5.550834,5.629656
117,jacs_set/thrombin_core,jacs_set/thrombin_core/5,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_5.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-7.579999923706055,117,4.564383,4.7944145,4.4796157,4.5318604,5.5111356,4.554427,5.007265,4.9774346,4.8606806,4.8574543,4.813867
118,jacs_set/thrombin_core,jacs_set/thrombin_core/3b,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_3b.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-7.860000133514404,118,5.21764,6.0835476,5.3718896,5.6450777,6.8374,5.846682,5.9304786,5.743788,5.986263,5.7600136,5.8422775
119,jacs_set/thrombin_core,jacs_set/thrombin_core/7a,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_7a.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-8.220000267028809,119,5.836056,6.311418,5.6744885,6.447942,6.315948,5.956651,6.239533,5.788718,5.971172,5.734973,6.02769
120,jacs_set/thrombin_core,jacs_set/thrombin_core/1c,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_1c.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-8.5600004196167,120,5.8824315,5.7895846,5.476787,5.6532917,6.526045,5.890134,5.418129,5.911373,5.8569107,5.9596786,5.8364363
121,jacs_set/tyk2,jacs_set/tyk2/jmc_23,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_jmc_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-11.699999809265137,121,8.591785,8.195023,8.86662,8.618941,8.673036,7.733339,8.619575,8.688784,8.595466,8.176232,8.47588
122,jacs_set/tyk2,jacs_set/tyk2/ejm_47,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_47.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-9.699999809265137,122,7.571342,7.131604,7.836894,7.9527946,7.557922,6.926472,7.426115,8.18934,7.8394184,7.137047,7.556895
123,jacs_set/tyk2,jacs_set/tyk2/ejm_49,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_49.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-7.75,123,7.007386,7.3451185,7.1440005,7.566074,7.2061825,6.577692,7.062524,7.5624156,7.4528327,7.2722993,7.2196527
124,jacs_set/tyk2,jacs_set/tyk2/ejm_31,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-9.539999961853027,124,6.957438,6.754011,6.4665112,7.320078,6.676042,7.219966,6.643925,6.7559767,6.2835503,6.617154,6.7694654
125,jacs_set/tyk2,jacs_set/tyk2/ejm_45,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_45.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-9.5600004196167,125,8.2229595,7.612235,8.086329,8.160694,7.474711,7.7564545,7.8408628,8.052317,8.451307,8.002814,7.966069
126,jacs_set/tyk2,jacs_set/tyk2/ejm_44,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_44.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-7.420000076293945,126,7.010107,7.2745786,6.9534974,7.422609,7.0211434,7.1736083,7.099579,7.164311,7.448271,6.6181617,7.1185865
127,jacs_set/tyk2,jacs_set/tyk2/ejm_43,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_43.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-8.260000228881836,127,6.988214,7.1631556,6.564191,7.2681913,7.429907,7.6362147,7.301269,7.3713527,7.5856285,6.3397574,7.1647882
128,jacs_set/tyk2,jacs_set/tyk2/ejm_50,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_50.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-8.979999542236328,128,6.774968,6.419995,6.477285,6.899495,6.70527,6.335537,6.7346926,7.1177726,6.898784,6.182927,6.654672
129,jacs_set/tyk2,jacs_set/tyk2/ejm_42,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_42.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-9.779999732971191,129,7.119159,6.529617,6.5116005,7.333498,6.219342,7.021911,6.8959575,6.9582496,7.279368,6.727632,6.8596334
130,jacs_set/tyk2,jacs_set/tyk2/ejm_55,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_55.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-9.210000038146973,130,6.7151985,6.378762,6.4933457,6.8445783,6.558549,6.405909,6.870006,7.474466,7.0600214,6.6170607,6.7417893
