Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,Exp. dG (kcal/mol),graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
69,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/65,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_65.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.409999847,69,6.8299294,6.226907,6.5728703,6.0866227,5.802749,7.0778356,6.100471,6.745,6.653456,5.8805685,6.397641
70,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/66,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_66.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.430000305,70,6.5053353,5.321083,5.6423,5.68666,5.39293,5.5901155,4.917831,5.367966,5.9501023,4.8225737,5.5196896
71,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/67,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_67.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-7.579999924,71,6.521401,5.913439,6.6064396,6.136894,6.4722958,7.082807,6.6333904,6.732446,6.644657,5.985817,6.4729586
72,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/68,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_68.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-7.690000057,72,6.3167667,5.4974575,5.3079805,5.6703563,6.1873536,5.687582,6.072571,5.929172,6.1924243,5.552235,5.8413897
73,jacs_set/cdk2,jacs_set/cdk2/17,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-7.039999961853027,73,6.0439143,5.5748596,5.631258,5.3099813,5.547941,6.4056478,5.6311855,5.8443346,5.8317595,5.6591105,5.7479997
74,jacs_set/cdk2,jacs_set/cdk2/28,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_28.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-11.109999656677246,74,6.841847,6.427669,6.291919,6.8631253,7.0253944,7.0170407,7.117056,6.3833714,7.253282,6.968404,6.818911
75,jacs_set/cdk2,jacs_set/cdk2/22,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-7.860000133514404,75,6.338324,5.352665,6.0356054,5.400275,5.9550147,6.092273,5.801432,5.988292,6.3441286,5.9398685,5.924788
76,jacs_set/cdk2,jacs_set/cdk2/30,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_30.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-9.8100004196167,76,6.510334,5.7821436,6.161357,6.0476074,6.355622,6.6257052,6.257303,6.216917,6.2376165,6.8846445,6.307925
77,jacs_set/cdk2,jacs_set/cdk2/1h1r,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1h1r.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-7.670000076293945,77,5.6120324,5.402054,5.503195,4.992273,5.5574093,5.6878104,5.6559963,5.7866015,5.548764,5.5306616,5.5276794
78,jacs_set/cdk2,jacs_set/cdk2/1h1s,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1h1s.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-11.25,78,7.0041804,5.9608474,6.3940606,6.5373254,6.93267,6.7537575,6.671676,6.802656,6.788978,7.0287147,6.687487
79,jacs_set/cdk2,jacs_set/cdk2/21,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-7.829999923706055,79,5.556141,4.760634,5.612534,5.473738,5.8662033,5.8866,6.1462107,5.5483685,5.9650946,5.7306147,5.6546135
80,jacs_set/cdk2,jacs_set/cdk2/1oiy,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1oiy.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-9.789999961853027,80,6.8478785,6.1595807,6.4877896,5.814829,6.075963,6.5608273,5.946155,6.055331,6.4838543,6.229212,6.2661424
81,jacs_set/cdk2,jacs_set/cdk2/1oiu,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1oiu.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-9.079999923706056,81,6.6999793,5.9431906,6.1318417,5.855236,6.831684,7.2306247,6.686322,6.933965,6.36308,6.3204265,6.4996347
82,jacs_set/cdk2,jacs_set/cdk2/31,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-9.539999961853027,82,6.1907825,5.7651343,6.3724504,6.1191373,6.812897,6.544092,5.5201654,5.594993,6.129364,6.258065,6.1307077
83,jacs_set/cdk2,jacs_set/cdk2/29,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-9.880000114440918,83,7.1223607,6.20238,6.00404,6.6032085,7.037935,7.423506,6.437816,6.207325,6.707433,7.1163406,6.686235
84,jacs_set/cdk2,jacs_set/cdk2/26,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_26.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-8.430000305175781,84,6.0987086,5.331495,5.7720447,5.781402,6.3701615,6.5244236,6.152457,5.4837446,6.2362423,6.0695186,5.98202
85,jacs_set/cdk2,jacs_set/cdk2/1oi9,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1oi9.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-9.739999771118164,85,6.119111,5.6523685,6.5571365,5.395758,5.886836,6.531264,6.629283,6.092013,6.219581,6.3133864,6.139674
86,jacs_set/cdk2,jacs_set/cdk2/20,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-8.720000267028809,86,5.776527,4.9769073,5.7843084,5.263104,6.073522,6.1241627,5.8915644,5.847591,5.9428225,5.3813334,5.706184
87,jacs_set/cdk2,jacs_set/cdk2/32,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_32.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-9.75,87,6.985191,6.055802,6.161305,6.787362,6.3260155,6.237364,6.5504727,7.539622,6.7427263,6.8568554,6.6242714
88,jacs_set/cdk2,jacs_set/cdk2/1h1q,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1h1q.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-8.180000305175781,88,6.0822263,5.656516,6.110589,5.7441897,5.8533635,6.162326,6.373731,5.8009186,6.2805414,6.384393,6.044879
89,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18626-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18626-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-8.869999885559082,89,7.8353987,7.6020517,7.410558,6.8683324,6.965785,6.7174993,6.8434844,7.012018,6.830606,7.450993,7.1536727
90,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18628-1_flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18628-1_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-8.699999809265137,90,6.93348,7.111688,6.8413477,5.856885,6.425423,6.941553,6.1861,6.5028267,6.4059434,6.655014,6.586026
91,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18629-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18629-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-8.670000076293945,91,7.5883527,7.62854,7.500026,6.622228,6.6740913,7.3551116,6.689913,6.90349,6.4643884,6.8046002,7.0230737
92,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18636-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18636-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-7.510000228881836,92,7.155967,7.348802,7.4747787,7.1709003,7.271124,6.821078,6.699859,7.203391,6.690059,6.9098644,7.0745826
93,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/17124-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_17124-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-9.68000030517578,93,7.3971996,7.082848,7.6356616,6.911343,7.4200373,6.814941,6.7466316,7.1358323,6.7862678,7.266021,7.1196785
94,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18627-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18627-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-8.479999542236328,94,7.889291,7.2564964,7.3086815,6.386177,6.7962294,6.9138784,6.6359186,6.776091,6.5201907,7.2607636,6.974372
95,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18638-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18638-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-10.09000015258789,95,7.1522183,7.027321,7.85506,7.0448685,6.9386926,7.2917843,6.65108,7.048073,6.8766537,6.856901,7.0742655
96,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18659-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18659-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-9.470000267028809,96,7.2572203,6.9512715,7.4549947,7.024212,6.835062,7.6772656,7.0276127,7.0319324,6.925343,7.460257,7.1645174
97,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18639-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18639-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-9.739999771118164,97,7.073941,7.2067747,7.6692643,7.169756,7.0300493,7.007817,7.178692,7.157658,7.0654807,7.498706,7.2058134
98,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18634-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18634-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-9.989999771118164,98,6.967335,7.2397857,7.5255537,6.681356,6.72897,7.2624083,6.779555,6.9309278,7.042369,7.1542673,7.031253
99,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18630-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18630-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-9.140000343322754,99,7.306201,7.451659,7.4484844,6.2482285,6.2755756,6.963102,6.8035674,6.713539,6.336359,6.5529423,6.8099656
100,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18637-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18637-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-10.140000343322754,100,7.011931,7.371822,7.6192913,6.6708765,6.967167,7.3039236,6.511522,7.196946,7.0588365,7.1288533,7.084117
101,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18658-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18658-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-9.699999809265137,101,7.1539984,7.277821,7.1435266,7.105384,6.7391253,7.425999,7.1263766,6.9766912,7.1231155,7.3995275,7.1471567
102,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18632-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18632-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-9.079999923706056,102,7.7184587,7.2769265,7.1307545,6.367316,6.9642015,6.6173496,6.8566737,6.525321,7.019871,7.356946,6.9833817
103,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18633-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18633-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-9.170000076293944,103,7.244693,7.1269917,7.132668,6.0731683,6.8600297,6.9679575,6.8275504,6.4952035,6.83528,7.101737,6.8665276
104,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18635-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18635-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-7.289999961853027,104,7.3947983,7.484333,7.46379,6.855696,6.3514576,7.5274224,6.505245,6.906265,6.424336,6.4907165,6.940406
105,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18631-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18631-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-9.40999984741211,105,7.353148,7.00605,7.2735033,6.1685023,6.4449234,7.3032846,6.629038,6.734367,7.2928762,7.091604,6.9297304
106,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18660-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18660-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-8.699999809265137,106,7.0335383,7.5774465,7.850162,6.55747,7.251276,7.462872,6.6801867,6.694723,6.9472837,6.8430133,7.0897965
107,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18625-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18625-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-8.109999656677246,107,7.4881597,7.7476315,7.119891,6.181538,6.5404186,6.62059,6.930046,7.0539393,6.871483,7.4927573,7.0046453
108,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18624-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18624-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-8.489999771118164,108,7.204576,7.393582,7.318624,6.2318373,6.6935215,6.5401096,6.668974,6.4892526,6.48159,7.1512265,6.8173294
109,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18652-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18652-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-10.68000030517578,109,7.0380607,7.9222403,7.748208,6.9196033,6.8307123,6.873536,6.663069,6.9992275,7.382931,6.9669695,7.1344566
110,jacs_set/thrombin_core,jacs_set/thrombin_core/6a,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_6a.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-9.18000030517578,110,7.040977,6.960539,6.9438047,6.3115673,6.5832005,7.2404604,6.6881475,7.022869,7.269709,6.421454,6.848273
111,jacs_set/thrombin_core,jacs_set/thrombin_core/3a,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_3a.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-8.319999694824219,111,5.5945935,5.850793,5.613245,5.7237473,6.0468254,5.779033,5.8903427,5.6606455,5.8042216,5.478142,5.7441587
112,jacs_set/thrombin_core,jacs_set/thrombin_core/1d,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_1d.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-8.25,112,6.6536155,5.998568,6.309303,5.416754,5.6471043,6.4836535,6.5470967,6.100748,5.6460276,5.8083925,6.061126
113,jacs_set/thrombin_core,jacs_set/thrombin_core/6e,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_6e.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-8.90999984741211,113,7.1410065,7.0869017,7.110843,6.3039947,6.7508335,7.6727524,6.571843,6.62546,7.45612,6.429088,6.914884
114,jacs_set/thrombin_core,jacs_set/thrombin_core/6b,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_6b.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-8.890000343322754,114,6.501608,6.0163608,6.4053435,6.28725,5.6602817,6.639807,6.363645,6.310882,6.019031,6.418014,6.262223
115,jacs_set/thrombin_core,jacs_set/thrombin_core/1b,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_1b.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-8.460000038146973,115,5.76629,5.841206,5.746729,5.4878054,5.496573,5.682913,5.625145,5.604676,5.478073,5.2814937,5.6010904
116,jacs_set/thrombin_core,jacs_set/thrombin_core/1a,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_1a.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-7.480000019073486,116,5.133459,5.8331532,6.341263,5.691461,5.4528213,5.851501,6.3165994,5.27239,5.8053308,5.9441667,5.7642145
117,jacs_set/thrombin_core,jacs_set/thrombin_core/5,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_5.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-7.579999923706055,117,4.9507937,5.0985603,4.9841957,4.823087,4.4896135,5.1200337,4.8343005,4.8369837,4.8563075,5.1011844,4.9095063
118,jacs_set/thrombin_core,jacs_set/thrombin_core/3b,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_3b.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-7.860000133514404,118,6.101184,6.1179743,6.4816146,5.886413,6.447093,6.0669494,6.2654757,6.2855043,6.254772,6.041101,6.194808
119,jacs_set/thrombin_core,jacs_set/thrombin_core/7a,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_7a.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-8.220000267028809,119,6.348187,5.719237,5.7540126,5.983865,5.615881,6.394027,6.3525267,5.960465,6.2919984,6.0807824,6.0500984
120,jacs_set/thrombin_core,jacs_set/thrombin_core/1c,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_1c.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-8.5600004196167,120,6.644765,6.221655,6.0344043,6.054286,6.0268,5.9891925,5.9842296,6.1790395,5.6734533,5.7318935,6.053972
121,jacs_set/tyk2,jacs_set/tyk2/jmc_23,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_jmc_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-11.699999809265137,121,8.701448,7.848697,8.432098,8.267466,8.655888,8.569294,8.775237,8.317593,8.192745,8.211703,8.397217
122,jacs_set/tyk2,jacs_set/tyk2/ejm_47,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_47.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-9.699999809265137,122,8.386362,7.2564545,7.179159,7.281017,7.345943,7.776551,7.773046,7.321935,7.5485816,6.975245,7.4844294
123,jacs_set/tyk2,jacs_set/tyk2/ejm_49,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_49.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-7.75,123,7.142257,7.557576,6.9528127,6.684312,6.727081,7.341134,6.887482,6.9020123,7.2837377,6.1976066,6.967601
124,jacs_set/tyk2,jacs_set/tyk2/ejm_31,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-9.539999961853027,124,7.5540943,6.979015,6.9772515,6.3732905,6.108778,7.305043,6.788278,6.9479146,6.4231095,5.864167,6.732095
125,jacs_set/tyk2,jacs_set/tyk2/ejm_45,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_45.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-9.5600004196167,125,8.293032,7.7427697,8.54106,7.572773,7.553497,8.320962,8.288699,8.007567,7.6488533,7.8429546,7.9812164
126,jacs_set/tyk2,jacs_set/tyk2/ejm_44,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_44.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-7.420000076293945,126,7.228001,7.2800717,7.132407,6.8162575,6.985997,7.3879523,6.722695,6.5713525,6.5540166,6.7078023,6.938655
127,jacs_set/tyk2,jacs_set/tyk2/ejm_43,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_43.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-8.260000228881836,127,7.56605,6.7654886,6.91553,7.01426,6.8608212,7.5473866,6.4766054,7.12458,6.941445,5.7023106,6.8914475
128,jacs_set/tyk2,jacs_set/tyk2/ejm_50,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_50.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-8.979999542236328,128,7.081332,6.6613717,6.853143,6.446109,6.4583864,6.71371,5.8836045,6.908985,7.1163564,5.544822,6.5667825
129,jacs_set/tyk2,jacs_set/tyk2/ejm_42,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_42.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-9.779999732971191,129,7.4346647,7.0632815,6.7627196,6.699596,6.7989373,6.8715096,6.7466216,6.4895244,6.912954,5.0227757,6.6802583
130,jacs_set/tyk2,jacs_set/tyk2/ejm_55,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_55.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-9.210000038146973,130,7.438714,7.0146008,7.2791634,6.602698,6.6800313,6.843548,6.102996,7.173921,7.558639,6.071981,6.87663
