Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,Exp. dG (kcal/mol),graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
69,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/65,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_65.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.409999847,69,6.565039,6.7322903,6.6374784,6.851157,7.234845,6.31615,7.0518765,6.5548205,6.793044,6.7988033,6.7535505
70,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/66,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_66.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.430000305,70,5.7947216,5.8703065,5.7211604,6.4283495,6.3425035,5.8295035,6.3129053,6.1610217,5.9942865,6.2138953,6.066865
71,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/67,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_67.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-7.579999924,71,6.5200133,6.604023,5.7541165,6.7188478,6.958937,6.5234265,6.6828756,6.343143,6.4149704,6.7060404,6.5226393
72,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/68,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_68.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-7.690000057,72,6.0046997,6.272609,5.957117,6.7832556,6.400896,6.342482,6.4622645,5.9982543,5.9785233,6.1073704,6.230747
73,jacs_set/cdk2,jacs_set/cdk2/17,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-7.039999961853027,73,5.35521,6.058596,5.54283,5.8198323,5.665875,5.280038,5.348915,5.718001,5.6048007,5.510085,5.590419
74,jacs_set/cdk2,jacs_set/cdk2/28,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_28.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-11.109999656677246,74,6.4262033,6.6602087,6.414417,6.886291,6.779945,6.6219387,6.286512,6.264439,6.6010075,6.9806147,6.592157
75,jacs_set/cdk2,jacs_set/cdk2/22,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-7.860000133514404,75,5.63029,5.4189672,5.7185507,5.911131,5.814917,5.622258,5.5685105,6.194257,5.8507423,5.313478,5.70431
76,jacs_set/cdk2,jacs_set/cdk2/30,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_30.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-9.8100004196167,76,5.7995048,6.304516,5.866385,6.0566072,6.5036182,6.335157,5.9509726,6.008251,6.169951,6.794751,6.1789713
77,jacs_set/cdk2,jacs_set/cdk2/1h1r,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1h1r.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-7.670000076293945,77,5.405588,6.084746,5.2587733,5.835955,5.7591777,5.055946,5.1705046,5.5364285,5.5355105,5.477521,5.512015
78,jacs_set/cdk2,jacs_set/cdk2/1h1s,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1h1s.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-11.25,78,6.0319333,6.782226,5.9946322,6.57463,6.722637,6.6087956,6.1532354,6.4683275,6.511239,6.863205,6.471086
79,jacs_set/cdk2,jacs_set/cdk2/21,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-7.829999923706055,79,5.3319674,5.9743824,5.433657,5.662211,5.6378217,5.4567285,5.6960874,5.8802047,6.203699,5.0207076,5.6297464
80,jacs_set/cdk2,jacs_set/cdk2/1oiy,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1oiy.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-9.789999961853027,80,6.30096,6.180276,5.924753,6.266136,6.7491674,6.105286,5.7389975,6.090787,6.1814876,6.5155954,6.205344
81,jacs_set/cdk2,jacs_set/cdk2/1oiu,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1oiu.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-9.079999923706056,81,5.918186,6.5619264,5.970567,6.353995,6.3503256,5.887556,5.9028225,6.2643194,6.147242,6.9903717,6.2347317
82,jacs_set/cdk2,jacs_set/cdk2/31,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-9.539999961853027,82,6.027349,6.217331,5.9838357,6.179812,6.559203,6.1279674,5.791248,6.289045,6.315756,6.448907,6.194045
83,jacs_set/cdk2,jacs_set/cdk2/29,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-9.880000114440918,83,6.424345,6.767146,6.5315657,6.8530498,6.319965,6.2215643,6.779113,6.6994977,6.866971,7.1428866,6.66061
84,jacs_set/cdk2,jacs_set/cdk2/26,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_26.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-8.430000305175781,84,5.4401035,6.298426,5.7355824,6.202294,5.981041,5.688764,5.910111,6.07396,6.3712153,5.399663,5.9101157
85,jacs_set/cdk2,jacs_set/cdk2/1oi9,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1oi9.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-9.739999771118164,85,6.3548994,6.557547,5.782661,6.4279327,6.243778,6.1334443,6.0371094,5.937338,6.6645803,6.628284,6.2767572
86,jacs_set/cdk2,jacs_set/cdk2/20,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-8.720000267028809,86,5.5596476,5.7925653,5.7305865,6.0072484,6.2962017,5.8466506,5.680795,6.31973,6.0318713,5.2963367,5.856163
87,jacs_set/cdk2,jacs_set/cdk2/32,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_32.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-9.75,87,5.8477387,6.086945,5.5346026,6.6672945,6.5338387,5.9395275,6.235177,6.932138,6.555892,6.8861046,6.3219256
88,jacs_set/cdk2,jacs_set/cdk2/1h1q,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1h1q.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-8.180000305175781,88,5.977698,6.256482,5.778642,6.0712905,6.453123,5.381667,5.608694,5.943346,5.8751726,5.838807,5.918492
89,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18626-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18626-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-8.869999885559082,89,6.236082,6.7250886,6.0345125,7.1345296,6.7614226,6.4471745,6.6003656,7.15017,6.9653673,6.754392,6.6809096
90,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18628-1_flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18628-1_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-8.699999809265137,90,6.0545473,6.3789797,6.122821,6.37885,6.242777,6.285304,6.4277453,6.7507896,7.1436567,6.462833,6.42483
91,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18629-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18629-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-8.670000076293945,91,6.4878464,7.2546115,6.519486,6.725879,6.6798897,6.44794,6.3332515,7.003652,6.5427904,6.6852646,6.6680613
92,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18636-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18636-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-7.510000228881836,92,6.7915606,7.107211,6.6047106,7.6306105,6.598685,6.761876,7.4812436,7.1411734,7.245321,7.3297176,7.069211
93,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/17124-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_17124-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-9.68000030517578,93,7.1007752,7.212082,6.6390777,7.9177456,6.463027,6.9507895,6.8024054,6.6049147,6.92803,7.836408,7.045526
94,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18627-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18627-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-8.479999542236328,94,6.259859,6.650658,6.024612,6.814822,6.8304787,6.170054,6.6149454,6.9795303,6.8295584,6.718118,6.589264
95,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18638-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18638-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-10.09000015258789,95,6.800158,7.218568,6.491485,7.3583384,6.626573,6.8715954,6.5827336,6.295668,6.837634,7.464963,6.8547716
96,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18659-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18659-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-9.470000267028809,96,6.391727,6.9674025,6.439186,6.4874825,6.494232,5.884727,5.76456,6.0741076,6.5539703,6.623631,6.3681026
97,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18639-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18639-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-9.739999771118164,97,6.9336634,6.9596863,6.494972,7.0521574,6.679601,6.740973,6.6002736,7.0351696,7.0725617,7.4528174,6.9021883
98,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18634-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18634-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-9.989999771118164,98,6.6423044,6.6322107,6.7136536,6.710258,6.577984,5.845051,6.14123,6.2816806,6.804909,7.0507436,6.5400033
99,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18630-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18630-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-9.140000343322754,99,6.1876316,6.990271,5.9494305,6.4606705,6.4958577,6.2753286,6.479309,6.840079,6.439944,5.650526,6.376905
100,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18637-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18637-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-10.140000343322754,100,6.793182,6.8241143,6.4928126,7.1157484,6.2444096,6.0976634,6.212391,6.6688457,6.699162,7.3272924,6.6475625
101,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18658-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18658-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-9.699999809265137,101,6.644318,6.7642727,6.192828,6.6025047,6.456051,5.6259823,5.9080114,6.09397,6.523565,7.3482265,6.4159727
102,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18632-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18632-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-9.079999923706056,102,6.3059783,6.8778477,5.968786,6.9041705,6.5999465,6.0324736,6.185474,6.63337,6.9676356,6.616851,6.5092535
103,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18633-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18633-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-9.170000076293944,103,6.1452994,6.900126,5.8387084,6.54578,6.6217866,5.8522377,6.692629,6.6979623,7.0499964,6.5684247,6.491295
104,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18635-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18635-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-7.289999961853027,104,6.5337205,6.9636297,6.9800954,6.326529,6.601294,6.875333,7.0655127,7.0485168,6.7040443,7.001121,6.8099794
105,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18631-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18631-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-9.40999984741211,105,6.4545546,6.530286,6.169449,6.6758127,6.2168293,5.6470175,6.181722,6.250196,6.799709,7.045999,6.3971567
106,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18660-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18660-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-8.699999809265137,106,6.885121,7.0862865,6.373923,6.7410445,5.9901657,6.009091,6.0202565,6.0418634,6.780858,6.701226,6.462983
107,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18625-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18625-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-8.109999656677246,107,6.114308,6.820302,6.334686,6.6456676,6.21613,6.4214334,7.003916,7.1624284,7.14821,7.116988,6.698407
108,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18624-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18624-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-8.489999771118164,108,5.9190784,6.856134,5.9843163,6.5069814,6.0859714,5.9656816,6.174959,6.4718313,6.728428,6.1935673,6.2886953
109,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18652-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18652-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-10.68000030517578,109,7.028034,6.931804,6.579939,7.4394884,6.605501,6.6823864,6.6600223,6.936493,6.9869404,7.8583713,6.9708986
110,jacs_set/thrombin_core,jacs_set/thrombin_core/6a,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_6a.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-9.18000030517578,110,6.579423,6.965197,7.0080333,7.021571,7.6693745,6.76755,6.8425255,6.5052094,6.947236,6.561942,6.8868065
111,jacs_set/thrombin_core,jacs_set/thrombin_core/3a,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_3a.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-8.319999694824219,111,5.133474,5.6997166,5.451161,5.354067,6.114176,5.517018,5.1995864,5.0564804,5.2170115,5.864006,5.4606695
112,jacs_set/thrombin_core,jacs_set/thrombin_core/1d,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_1d.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-8.25,112,5.2867403,6.1230526,5.9923954,5.6744614,6.4075503,5.909385,5.408585,5.7194114,5.0458455,6.804485,5.837191
113,jacs_set/thrombin_core,jacs_set/thrombin_core/6e,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_6e.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-8.90999984741211,113,6.7602725,6.7164083,7.237236,7.0376406,7.434903,7.12802,6.6322265,6.668817,6.726165,6.371133,6.871282
114,jacs_set/thrombin_core,jacs_set/thrombin_core/6b,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_6b.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-8.890000343322754,114,6.1729956,6.1244483,5.9538507,5.9556255,6.5972867,6.1542645,6.6158032,6.104731,6.223162,5.9700418,6.187221
115,jacs_set/thrombin_core,jacs_set/thrombin_core/1b,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_1b.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-8.460000038146973,115,5.009916,5.365841,5.1347847,4.9282107,5.6979175,5.3218036,5.2541957,5.292457,5.10725,5.2397823,5.2352157
116,jacs_set/thrombin_core,jacs_set/thrombin_core/1a,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_1a.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-7.480000019073486,116,5.760096,5.3869042,5.4521832,5.42694,6.316268,5.792983,5.528162,5.379304,4.9267693,5.322426,5.5292034
117,jacs_set/thrombin_core,jacs_set/thrombin_core/5,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_5.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-7.579999923706055,117,4.7953105,4.796016,4.9548984,4.636807,5.277989,4.930554,4.90261,4.517824,4.310997,5.4611254,4.8584127
118,jacs_set/thrombin_core,jacs_set/thrombin_core/3b,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_3b.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-7.860000133514404,118,5.062416,6.109886,5.40528,5.521622,6.6132402,5.6734977,5.6115994,5.7504,6.190581,6.2554765,5.8194
119,jacs_set/thrombin_core,jacs_set/thrombin_core/7a,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_7a.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-8.220000267028809,119,6.1808977,6.218204,5.7311835,5.687255,5.850461,5.560252,5.96736,5.8570557,5.8056164,6.104078,5.896236
120,jacs_set/thrombin_core,jacs_set/thrombin_core/1c,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_1c.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-8.5600004196167,120,5.4977956,6.007339,6.02199,5.7442985,6.4178963,6.1925273,5.71468,5.520639,5.438122,5.869665,5.842495
121,jacs_set/tyk2,jacs_set/tyk2/jmc_23,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_jmc_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-11.699999809265137,121,8.495377,8.191062,8.341438,8.506945,8.210211,8.565329,8.217109,8.206128,8.389214,8.263369,8.338618
122,jacs_set/tyk2,jacs_set/tyk2/ejm_47,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_47.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-9.699999809265137,122,7.0968733,7.1745925,7.3496637,7.738224,7.5221987,7.0008683,7.339138,7.666251,8.002493,7.397245,7.4287553
123,jacs_set/tyk2,jacs_set/tyk2/ejm_49,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_49.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-7.75,123,7.377318,6.8429565,6.511179,6.7628374,6.714972,7.187963,6.4656143,7.17992,6.976492,7.2658505,6.92851
124,jacs_set/tyk2,jacs_set/tyk2/ejm_31,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-9.539999961853027,124,7.0398097,6.4505987,6.1483855,6.5327053,6.8240156,6.6006575,5.9516187,6.4595456,6.233687,7.1549735,6.5395994
125,jacs_set/tyk2,jacs_set/tyk2/ejm_45,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_45.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-9.5600004196167,125,8.332712,7.2884684,7.5385947,7.8247404,7.8883014,7.8491263,7.060805,7.4506607,8.122451,7.8403373,7.7196198
126,jacs_set/tyk2,jacs_set/tyk2/ejm_44,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_44.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-7.420000076293945,126,7.224272,6.908838,6.698466,7.623175,6.957867,6.90599,6.2591624,7.2579885,6.8093934,7.0030956,6.9648247
127,jacs_set/tyk2,jacs_set/tyk2/ejm_43,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_43.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-8.260000228881836,127,7.231624,6.601083,6.5126467,7.336403,6.723022,6.8518596,6.2004876,6.8401513,7.097664,6.886789,6.828173
128,jacs_set/tyk2,jacs_set/tyk2/ejm_50,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_50.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-8.979999542236328,128,6.6780024,6.6027827,6.5278993,6.9378576,6.7248387,6.5961833,6.335629,6.6249485,6.3725967,6.8095355,6.6210265
129,jacs_set/tyk2,jacs_set/tyk2/ejm_42,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_42.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-9.779999732971191,129,7.2381883,5.9654274,6.668678,6.541984,7.056344,6.777574,6.0697923,6.7208133,6.5499086,6.979372,6.6568084
130,jacs_set/tyk2,jacs_set/tyk2/ejm_55,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_55.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-9.210000038146973,130,7.1608486,7.0387874,6.6250477,6.565586,7.129858,6.3029137,6.567117,6.719922,6.730029,6.558714,6.739882
