Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,Exp. dG (kcal/mol),graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
69,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/65,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_65.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.409999847,69,6.525948,6.179306,5.4958186,5.888641,5.962737,6.860639,6.60633,6.606583,6.6088557,6.5291615,6.326402
70,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/66,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_66.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.430000305,70,6.3701878,5.958914,5.3819227,5.5300713,5.8974404,6.582615,6.2567577,6.4975786,6.051081,6.034977,6.056155
71,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/67,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_67.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-7.579999924,71,6.4600153,6.2623057,5.627051,5.6622314,5.7763796,6.3877664,6.512787,6.202044,6.6823397,6.0491705,6.1622095
72,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/68,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_68.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-7.690000057,72,6.3251114,6.6750393,5.3913536,5.8435163,5.9265666,6.590718,6.3875775,6.2225,6.4367065,5.8778944,6.1676984
73,jacs_set/cdk2,jacs_set/cdk2/17,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-7.039999961853027,73,6.0874114,5.866948,5.337849,6.367185,5.497983,6.11091,6.413052,6.13782,6.3831472,6.2587395,6.0461044
74,jacs_set/cdk2,jacs_set/cdk2/28,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_28.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-11.109999656677246,74,6.001251,6.000626,6.665509,6.903933,6.7930384,6.9440145,7.1971073,6.4195724,7.0421653,7.267948,6.723516
75,jacs_set/cdk2,jacs_set/cdk2/22,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-7.860000133514404,75,6.311833,5.884058,5.7857137,6.6232777,5.981858,6.3510127,6.652646,6.393514,6.726874,6.5558686,6.3266654
76,jacs_set/cdk2,jacs_set/cdk2/30,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_30.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-9.8100004196167,76,6.130456,5.507158,6.9922185,6.72105,6.60261,6.6687884,6.9956307,6.3226585,6.930383,7.213629,6.608458
77,jacs_set/cdk2,jacs_set/cdk2/1h1r,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1h1r.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-7.670000076293945,77,5.559821,5.904219,5.4929047,6.455418,5.432094,6.37402,6.6319494,6.2102685,6.465222,6.4144135,6.0940332
78,jacs_set/cdk2,jacs_set/cdk2/1h1s,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1h1s.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-11.25,78,6.524378,6.1710553,6.9175878,6.709048,6.944465,6.949469,7.40843,6.544721,6.961914,7.5402274,6.8671293
79,jacs_set/cdk2,jacs_set/cdk2/21,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-7.829999923706055,79,5.6625333,5.7272577,5.928121,5.856315,5.6515436,5.8914924,5.788824,6.3600726,5.763233,6.0490766,5.867847
80,jacs_set/cdk2,jacs_set/cdk2/1oiy,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1oiy.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-9.789999961853027,80,6.2326803,5.816111,5.977786,6.5144186,6.0917797,6.275736,6.8120804,6.684756,6.2367735,6.895306,6.353743
81,jacs_set/cdk2,jacs_set/cdk2/1oiu,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1oiu.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-9.079999923706056,81,6.7563424,5.7481585,6.7984023,6.7922587,6.298411,6.872404,7.1226783,6.661581,7.1982064,7.2567406,6.750518
82,jacs_set/cdk2,jacs_set/cdk2/31,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-9.539999961853027,82,6.2357893,5.6660285,6.656133,6.500281,6.0932717,6.7068124,7.029549,6.698248,6.742959,6.753323,6.5082397
83,jacs_set/cdk2,jacs_set/cdk2/29,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-9.880000114440918,83,6.078271,6.130957,7.0755525,7.1395392,6.7258983,7.027047,7.2128005,6.979129,7.2390475,7.453377,6.9061613
84,jacs_set/cdk2,jacs_set/cdk2/26,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_26.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-8.430000305175781,84,5.863515,5.730469,5.905789,6.2731256,6.284265,6.2016935,6.325608,6.2696705,6.164925,6.6823053,6.1701365
85,jacs_set/cdk2,jacs_set/cdk2/1oi9,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1oi9.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-9.739999771118164,85,5.704349,5.826721,6.3490796,5.908283,5.9079533,5.936875,6.0401626,6.3093033,6.09869,6.703543,6.078496
86,jacs_set/cdk2,jacs_set/cdk2/20,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-8.720000267028809,86,5.4805193,5.720389,5.782832,6.114953,6.076042,6.3359013,5.4339848,6.388443,5.828485,6.2649865,5.942653
87,jacs_set/cdk2,jacs_set/cdk2/32,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_32.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-9.75,87,6.9985485,6.5290666,6.2197027,6.900028,7.0871778,6.8326583,7.060412,6.900776,7.034297,7.283904,6.8846574
88,jacs_set/cdk2,jacs_set/cdk2/1h1q,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1h1q.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-8.180000305175781,88,6.0314617,5.9240847,5.659498,6.2241073,5.78686,6.3910203,5.926858,6.3613443,6.3942,6.26482,6.096425
89,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18626-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18626-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-8.869999885559082,89,6.9997506,6.3019996,6.210458,7.7050714,6.759524,7.418603,7.471908,7.6438055,7.0803566,7.3251853,7.091666
90,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18628-1_flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18628-1_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-8.699999809265137,90,7.1045732,6.296768,6.3666334,7.3839984,6.716981,7.452756,7.2136407,6.9611,7.154837,6.593055,6.9244347
91,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18629-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18629-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-8.670000076293945,91,7.3898897,6.4263406,6.4740653,7.897975,6.9809327,7.2919602,7.80438,7.5624304,7.2187676,7.2231774,7.226992
92,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18636-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18636-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-7.510000228881836,92,7.5796866,6.7003374,6.3318806,7.7770905,6.860847,7.03195,7.4483747,7.5012364,7.111378,7.325276,7.166806
93,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/17124-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_17124-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-9.68000030517578,93,7.4416223,6.877628,6.1936364,7.8402247,6.7380834,7.291036,7.2792087,7.2490587,6.682062,7.197066,7.078963
94,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18627-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18627-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-8.479999542236328,94,7.2389855,6.3044543,6.241367,7.8053718,7.163969,7.4300847,7.330203,7.665065,6.9312053,7.11605,7.122676
95,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18638-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18638-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-10.09000015258789,95,7.1623006,6.9535103,6.9804983,7.542722,7.1379223,7.332478,7.420394,7.249745,6.5544286,6.815395,7.114939
96,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18659-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18659-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-9.470000267028809,96,7.1168356,6.7387295,7.126407,7.70564,6.8271894,7.2836475,7.5507154,7.5299163,6.995321,6.460901,7.1335297
97,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18639-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18639-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-9.739999771118164,97,7.244894,7.165517,6.319381,7.551007,6.9824367,7.5986648,7.382049,7.2570786,6.7823277,6.7231193,7.100648
98,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18634-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18634-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-9.989999771118164,98,7.0529366,6.7592525,6.4016075,7.364577,6.529324,7.2732406,7.200711,7.135914,6.738031,6.7281113,6.9183702
99,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18630-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18630-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-9.140000343322754,99,7.048533,6.058508,6.539835,7.640491,6.7115436,7.063666,7.3540506,7.3236265,6.90555,6.7177196,6.9363527
100,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18637-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18637-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-10.140000343322754,100,6.7743816,6.7365394,6.3483434,7.1686416,6.8320637,7.183963,7.309082,6.841207,6.4629292,6.57799,6.823514
101,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18658-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18658-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-9.699999809265137,101,7.1123466,6.753345,6.676012,7.3968205,6.6547065,7.153826,7.3394275,7.1307707,7.1437683,6.498344,6.9859366
102,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18632-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18632-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-9.079999923706056,102,7.256104,6.24727,6.487783,7.316502,6.531756,7.33001,7.4881854,7.165636,6.8859887,6.895541,6.9604783
103,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18633-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18633-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-9.170000076293944,103,7.2713175,6.402011,6.554883,7.4776015,6.4411464,7.403178,7.146451,7.1546597,6.856374,6.5928965,6.9300513
104,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18635-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18635-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-7.289999961853027,104,7.3482437,6.4681263,6.7281213,7.7932615,7.2047253,7.489403,7.7827206,7.4107523,7.1753488,6.8087363,7.2209444
105,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18631-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18631-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-9.40999984741211,105,6.8122625,6.6308565,6.341141,7.2704897,6.7244143,7.229923,7.136494,7.017319,6.5783668,6.4749923,6.8216257
106,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18660-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18660-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-8.699999809265137,106,6.9806457,6.7744293,6.759579,7.47944,6.9255753,7.104501,7.028202,7.102518,6.707515,6.7013607,6.9563766
107,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18625-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18625-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-8.109999656677246,107,6.982534,6.512047,6.1858735,7.403773,7.2540264,7.221258,7.2734704,7.439201,6.8164845,7.1740284,7.0262694
108,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18624-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18624-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-8.489999771118164,108,6.8356657,6.2611747,6.338003,7.2710037,6.340918,7.1474943,6.911565,7.0134225,7.034302,6.7253046,6.787885
109,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18652-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18652-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-10.68000030517578,109,7.143187,6.885638,7.1230884,7.6783295,7.0842314,7.428266,7.2893276,7.1575685,6.884009,6.589054,7.1262693
110,jacs_set/thrombin_core,jacs_set/thrombin_core/6a,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_6a.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-9.18000030517578,110,6.07587,6.3088017,6.8363957,6.23212,6.9408135,6.2616906,6.586008,6.2927012,6.41402,6.3159285,6.426435
111,jacs_set/thrombin_core,jacs_set/thrombin_core/3a,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_3a.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-8.319999694824219,111,5.349519,6.4135423,6.5446925,5.58361,6.647189,6.0723157,6.123276,6.0958524,5.4364824,6.3437114,6.061019
112,jacs_set/thrombin_core,jacs_set/thrombin_core/1d,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_1d.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-8.25,112,5.605582,6.3305683,6.8993874,6.248336,7.0045075,6.165178,6.7029576,6.755021,6.499033,6.5243287,6.47349
113,jacs_set/thrombin_core,jacs_set/thrombin_core/6e,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_6e.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-8.90999984741211,113,6.199526,6.760836,6.663806,5.7785277,6.820938,6.3079424,7.448816,6.367145,6.392417,6.6458855,6.5385833
114,jacs_set/thrombin_core,jacs_set/thrombin_core/6b,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_6b.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-8.890000343322754,114,5.978147,6.601514,6.610095,5.8387365,6.8999696,6.5087337,6.616267,6.435298,6.2969737,6.0555177,6.3841257
115,jacs_set/thrombin_core,jacs_set/thrombin_core/1b,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_1b.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-8.460000038146973,115,5.283275,5.8669643,6.1911206,5.4350305,6.343455,5.8472686,5.95598,5.794232,5.486257,5.8463645,5.804994
116,jacs_set/thrombin_core,jacs_set/thrombin_core/1a,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_1a.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-7.480000019073486,116,4.731568,6.1408186,6.171212,5.370375,6.129355,5.6042476,6.1629224,5.998964,5.441685,5.760933,5.751208
117,jacs_set/thrombin_core,jacs_set/thrombin_core/5,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_5.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-7.579999923706055,117,4.509084,4.7487917,5.8655114,5.243232,5.7892694,5.038817,5.101211,5.3071756,5.08724,5.024909,5.171524
118,jacs_set/thrombin_core,jacs_set/thrombin_core/3b,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_3b.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-7.860000133514404,118,5.7436357,6.5513206,5.6588087,6.6168675,6.928231,5.8747716,5.8215175,5.739612,5.898611,6.0464425,6.0879817
119,jacs_set/thrombin_core,jacs_set/thrombin_core/7a,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_7a.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-8.220000267028809,119,5.8586483,6.7247043,6.4904647,6.268754,6.88973,6.0848145,6.4998307,6.502977,6.076318,6.212965,6.360921
120,jacs_set/thrombin_core,jacs_set/thrombin_core/1c,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_1c.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-8.5600004196167,120,5.2833595,6.0568166,6.3343496,5.727612,6.6598043,5.8436627,6.055384,6.167972,5.395401,5.7988253,5.9323187
121,jacs_set/tyk2,jacs_set/tyk2/jmc_23,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_jmc_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-11.699999809265137,121,7.5998116,7.981233,7.9935904,7.7592053,8.198455,7.593548,7.1844316,7.7972355,8.523386,8.443732,7.907463
122,jacs_set/tyk2,jacs_set/tyk2/ejm_47,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_47.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-9.699999809265137,122,6.7845335,7.2653284,6.8770733,7.475447,7.372947,7.506358,7.189182,7.5453277,8.344568,7.963368,7.4324136
123,jacs_set/tyk2,jacs_set/tyk2/ejm_49,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_49.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-7.75,123,7.0543275,7.1571817,7.0222774,6.706733,7.1633615,7.0764375,6.738888,6.9499707,7.733018,6.801495,7.0403695
124,jacs_set/tyk2,jacs_set/tyk2/ejm_31,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-9.539999961853027,124,6.86933,6.7167683,6.2424293,6.651923,6.569057,6.8195834,6.1137586,7.431375,7.1384892,7.1837163,6.7736425
125,jacs_set/tyk2,jacs_set/tyk2/ejm_45,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_45.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-9.5600004196167,125,7.1673274,8.387322,6.7197576,7.8873806,7.953767,7.737285,7.035448,7.818433,7.9217005,7.757627,7.6386056
126,jacs_set/tyk2,jacs_set/tyk2/ejm_44,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_44.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-7.420000076293945,126,6.942821,7.4359107,6.9590516,6.9386873,7.1728826,7.155816,6.472362,6.94573,7.3691034,7.254576,7.0646944
127,jacs_set/tyk2,jacs_set/tyk2/ejm_43,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_43.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-8.260000228881836,127,7.2529798,6.9909754,6.9410276,6.9533644,6.8034353,7.409473,6.892138,7.2734165,7.316024,6.9718204,7.080466
128,jacs_set/tyk2,jacs_set/tyk2/ejm_50,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_50.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-8.979999542236328,128,6.967603,6.794454,6.189865,6.3849974,6.8793187,6.593419,6.7804904,7.2896576,7.0694404,7.003625,6.795287
129,jacs_set/tyk2,jacs_set/tyk2/ejm_42,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_42.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-9.779999732971191,129,7.5712276,6.6903877,6.16213,6.866201,7.3924875,7.40692,6.300422,7.1046495,6.960182,7.1155005,6.9570107
130,jacs_set/tyk2,jacs_set/tyk2/ejm_55,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_55.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-9.210000038146973,130,6.998709,6.460871,6.5575414,6.4221015,6.968719,6.657428,6.445202,7.4894204,7.465633,7.2744455,6.874007
