Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,Exp. dG (kcal/mol),graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
68,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/64,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_64.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-9.5,68,6.691938,6.477005,5.6357384,5.998821,5.9716425,6.902787,6.246424,5.82462,6.261278,5.9228206,6.1933074
69,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/65,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_65.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.409999847,69,6.530798,6.8748097,6.349821,6.7126975,6.025575,6.4537425,7.041759,6.42326,6.851693,6.4336953,6.569785
70,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/66,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_66.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.430000305,70,6.264511,6.4279003,5.7075343,5.7984376,5.8242264,6.2132707,6.288904,6.0360274,6.498704,5.7490005,6.0808516
71,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/67,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_67.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-7.579999924,71,7.102164,6.3757997,6.393817,6.7456856,6.073873,6.6864533,6.9183693,6.3218875,6.6429167,6.506848,6.5767813
72,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/68,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_68.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-7.690000057,72,6.709891,6.3596873,5.9241185,6.4292626,6.137309,6.7505393,6.2448335,6.1474996,6.2939386,5.817745,6.281482
73,jacs_set/cdk2,jacs_set/cdk2/17,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-7.039999961853027,73,5.7555366,5.645195,6.1576176,5.2636514,5.75566,5.6221304,5.6544538,5.5993443,5.8151693,5.3958125,5.666457
74,jacs_set/cdk2,jacs_set/cdk2/28,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_28.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-11.109999656677246,74,6.935035,6.90474,7.1969304,6.871504,7.0842485,6.934519,6.38254,6.7314844,6.927144,6.4995384,6.8467684
75,jacs_set/cdk2,jacs_set/cdk2/22,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-7.860000133514404,75,6.244189,5.5716825,5.958992,5.747471,5.948576,5.736785,5.837944,5.8166013,5.9247317,5.8044057,5.8591375
76,jacs_set/cdk2,jacs_set/cdk2/30,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_30.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-9.8100004196167,76,6.444141,6.4932184,6.700732,6.1548295,7.1185827,6.309431,6.173766,6.3384204,6.791466,6.336656,6.4861245
77,jacs_set/cdk2,jacs_set/cdk2/1h1r,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1h1r.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-7.670000076293945,77,5.380086,5.3420277,6.000427,5.4160347,5.570105,5.4733706,5.429334,5.4534826,5.65839,5.396676,5.511993
78,jacs_set/cdk2,jacs_set/cdk2/1h1s,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1h1s.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-11.25,78,6.516371,6.79145,7.437064,6.4957056,7.0209236,6.964529,6.236861,6.6155996,7.1332846,6.583857,6.779565
79,jacs_set/cdk2,jacs_set/cdk2/21,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-7.829999923706055,79,5.8529153,5.518263,5.8657656,5.4863615,5.9121747,5.540686,5.4094324,5.802937,5.754597,5.787317,5.6930447
80,jacs_set/cdk2,jacs_set/cdk2/1oiy,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1oiy.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-9.789999961853027,80,6.194982,6.0979795,6.1071467,6.4882646,6.1166444,6.1526175,6.5036726,6.4145656,6.52854,6.127442,6.2731857
81,jacs_set/cdk2,jacs_set/cdk2/1oiu,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1oiu.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-9.079999923706056,81,6.2267795,6.4522166,6.5213003,5.927846,6.3816614,6.3587446,6.251983,6.6445932,6.2986083,6.2887435,6.3352475
82,jacs_set/cdk2,jacs_set/cdk2/31,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-9.539999961853027,82,6.514157,6.112958,6.535677,5.8310485,6.353464,6.2018123,6.109207,6.5178776,6.363104,5.871165,6.2410474
83,jacs_set/cdk2,jacs_set/cdk2/29,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-9.880000114440918,83,6.71062,7.3203974,6.958102,6.7657037,7.1805077,6.6907363,6.4664617,6.620499,6.7821693,6.8237443,6.831894
84,jacs_set/cdk2,jacs_set/cdk2/26,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_26.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-8.430000305175781,84,6.505012,6.069739,6.1680794,6.0786057,5.954019,5.653189,6.0770497,5.882355,6.055741,5.7747536,6.0218544
85,jacs_set/cdk2,jacs_set/cdk2/1oi9,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1oi9.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-9.739999771118164,85,6.494307,6.10642,6.379514,6.3819895,5.7478056,5.953857,6.454169,6.11804,6.387789,6.1577616,6.2181654
86,jacs_set/cdk2,jacs_set/cdk2/20,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-8.720000267028809,86,5.725024,5.839162,6.2039223,5.8739347,5.936364,5.9029303,5.613258,6.2083917,6.0665674,5.5166974,5.888625
87,jacs_set/cdk2,jacs_set/cdk2/32,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_32.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-9.75,87,6.5944986,6.125215,7.165594,6.513477,6.863129,7.4064307,6.0165505,7.153429,6.657675,6.7040267,6.7200027
88,jacs_set/cdk2,jacs_set/cdk2/1h1q,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1h1q.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-8.180000305175781,88,5.8226557,5.719658,6.1780114,5.7850857,5.91149,5.643747,5.9427924,6.1065516,6.1844816,5.794836,5.908931
89,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18626-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18626-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-8.869999885559082,89,7.2485933,7.0088563,6.2829595,6.2363677,7.1822343,6.6129494,7.424105,6.9824357,6.44243,6.6868052,6.8107734
90,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18628-1_flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18628-1_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-8.699999809265137,90,7.077726,6.411763,5.9188285,6.3584595,7.009756,6.735482,7.593789,6.3136954,6.360595,6.2118764,6.5991974
91,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18629-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18629-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-8.670000076293945,91,6.968754,7.2320037,6.6340804,6.567387,7.001116,6.9837136,7.7194333,6.629308,6.5368524,6.746344,6.9019
92,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18636-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18636-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-7.510000228881836,92,7.0255566,6.9264674,6.745701,6.169653,6.829031,7.058199,7.2988386,7.3619995,6.7705655,6.8731527,6.9059167
93,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/17124-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_17124-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-9.68000030517578,93,7.2381296,6.9237366,7.2364783,6.2377114,7.001552,7.3035593,7.0978465,6.855729,6.796904,6.8985224,6.9590173
94,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18627-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18627-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-8.479999542236328,94,6.946739,6.5251245,5.9241376,6.499642,6.7218876,6.7416964,7.123156,6.7653904,6.3848405,6.3930926,6.6025705
95,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18638-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18638-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-10.09000015258789,95,6.562726,6.9079404,7.5122557,6.4541407,6.8384395,7.2427564,6.6553183,7.1186724,6.7893105,6.9375324,6.901909
96,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18659-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18659-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-9.470000267028809,96,6.9202933,6.9400373,6.842201,6.4598904,6.415831,6.882792,6.441211,6.7431226,6.3057814,6.629534,6.6580696
97,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18639-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18639-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-9.739999771118164,97,6.6263857,7.0549374,7.0809464,6.444153,6.973976,7.1581035,7.242011,7.149191,7.078904,6.977289,6.9785895
98,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18634-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18634-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-9.989999771118164,98,6.7202935,7.059541,6.7671313,6.4732084,6.8607545,6.498445,6.537084,6.8290734,6.207844,6.6353583,6.6588736
99,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18630-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18630-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-9.140000343322754,99,6.7016034,6.432445,5.831222,6.259161,7.0011635,6.724506,7.3023863,6.2683463,6.1638727,6.451282,6.5135984
100,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18637-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18637-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-10.140000343322754,100,6.640463,6.80394,7.363044,6.40345,6.6806474,7.2826076,7.158819,6.6094394,6.264447,6.549775,6.775663
101,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18658-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18658-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-9.699999809265137,101,6.964251,7.000396,6.774228,6.5122724,6.317849,6.8562784,6.2593427,6.478287,6.4361634,6.8384423,6.6437507
102,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18632-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18632-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-9.079999923706056,102,7.0544558,7.030756,6.3981395,6.1780605,6.7470274,6.24839,6.973876,6.8981256,6.522184,6.456039,6.650705
103,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18633-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18633-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-9.170000076293944,103,6.937429,6.6370296,6.182179,6.0240746,6.7370358,6.384287,6.6856475,6.5510306,6.4238377,6.560525,6.512307
104,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18635-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18635-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-7.289999961853027,104,7.023641,6.9105954,7.0078907,6.7270083,7.0556903,7.110032,7.725277,6.8642735,6.5954494,6.8839407,6.9903803
105,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18631-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18631-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-9.40999984741211,105,6.60463,6.8194375,6.575424,6.174331,7.012047,6.3616214,7.002888,6.3818336,6.3703976,6.715898,6.601851
106,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18660-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18660-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-8.699999809265137,106,6.8774695,6.878325,7.372353,6.354107,6.1650834,7.015765,6.620564,6.939504,6.6487613,6.5419507,6.741389
107,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18625-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18625-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-8.109999656677246,107,6.691209,6.7314997,6.4850693,6.784887,7.435373,6.718283,7.138003,6.664527,6.7306433,6.6036944,6.7983193
108,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18624-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18624-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-8.489999771118164,108,6.3626037,6.6113086,5.980694,5.9996457,6.998773,6.3848643,7.1194515,5.7053847,6.3426847,6.4244905,6.3929896
109,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18652-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18652-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-10.68000030517578,109,6.699358,6.8530006,7.639186,6.336709,6.980509,7.7800035,6.8030396,7.0483155,6.8174267,7.2007275,7.015827
110,jacs_set/thrombin_core,jacs_set/thrombin_core/6a,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_6a.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-9.18000030517578,110,7.4675074,7.365601,6.544497,7.127217,6.4618998,7.051379,6.7370453,7.0031857,7.019098,7.60965,7.0387077
111,jacs_set/thrombin_core,jacs_set/thrombin_core/3a,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_3a.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-8.319999694824219,111,5.225691,5.517453,5.8950486,5.261556,5.723038,6.128203,5.4078364,5.6551986,5.4560013,6.5283127,5.679834
112,jacs_set/thrombin_core,jacs_set/thrombin_core/1d,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_1d.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-8.25,112,6.7301617,6.922689,5.913974,6.506547,5.8876247,6.353667,5.58436,6.014452,6.1328497,7.045543,6.309187
113,jacs_set/thrombin_core,jacs_set/thrombin_core/6e,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_6e.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-8.90999984741211,113,7.6465063,7.1173525,6.667794,6.329204,6.5315485,7.604146,6.6612067,6.618598,6.8475065,7.8821373,6.9905996
114,jacs_set/thrombin_core,jacs_set/thrombin_core/6b,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_6b.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-8.890000343322754,114,6.290549,6.75952,6.245967,6.1726418,5.842636,6.541625,6.5588536,6.4607654,6.5743556,7.190951,6.463786
115,jacs_set/thrombin_core,jacs_set/thrombin_core/1b,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_1b.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-8.460000038146973,115,5.459978,5.189047,5.617692,5.140574,5.1252065,5.450425,5.806728,5.4962015,5.4620795,6.123794,5.487172
116,jacs_set/thrombin_core,jacs_set/thrombin_core/1a,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_1a.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-7.480000019073486,116,6.2483726,6.17733,5.4738936,5.350701,5.662909,5.8415556,5.637787,5.2426486,5.5042944,6.328474,5.7467966
117,jacs_set/thrombin_core,jacs_set/thrombin_core/5,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_5.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-7.579999923706055,117,4.963456,4.8963804,5.401347,4.659057,5.2092834,5.106036,4.5352793,5.0567517,4.98591,5.7707696,5.058427
118,jacs_set/thrombin_core,jacs_set/thrombin_core/3b,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_3b.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-7.860000133514404,118,5.4344993,6.224775,5.6550117,5.7461457,6.0946164,6.253146,5.602784,6.6486826,5.9357333,6.8811183,6.047651
119,jacs_set/thrombin_core,jacs_set/thrombin_core/7a,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_7a.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-8.220000267028809,119,5.669478,5.5278015,6.1420026,4.9185658,5.5324187,6.4664955,5.731316,6.1056705,5.7992344,7.296073,5.9189057
120,jacs_set/thrombin_core,jacs_set/thrombin_core/1c,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_1c.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-8.5600004196167,120,6.063907,6.252899,5.918941,5.5877385,5.423709,6.154031,5.6757517,5.4960027,5.996544,7.099712,5.9669237
121,jacs_set/tyk2,jacs_set/tyk2/jmc_23,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_jmc_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-11.699999809265137,121,8.884963,8.626367,9.007992,8.692489,8.388778,8.333374,8.373407,8.061215,8.425124,8.775203,8.556891
122,jacs_set/tyk2,jacs_set/tyk2/ejm_47,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_47.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-9.699999809265137,122,7.4580464,7.5135794,7.9365964,7.3212795,7.0015426,7.091888,7.3409004,8.121322,7.7693925,7.8146524,7.53692
123,jacs_set/tyk2,jacs_set/tyk2/ejm_49,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_49.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-7.75,123,6.9751835,7.0493374,7.1843076,7.0134525,6.9638863,6.7278347,7.8276243,7.1451526,6.9117656,7.3933105,7.1191854
124,jacs_set/tyk2,jacs_set/tyk2/ejm_31,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-9.539999961853027,124,6.976591,6.5788875,6.9075007,6.846905,6.538751,6.762297,7.267401,6.5251117,6.904668,6.4547634,6.776288
125,jacs_set/tyk2,jacs_set/tyk2/ejm_45,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_45.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-9.5600004196167,125,8.138534,7.748041,7.957647,7.5767956,7.4044185,7.764775,7.806653,7.979454,7.8936386,7.8968005,7.8166757
126,jacs_set/tyk2,jacs_set/tyk2/ejm_44,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_44.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-7.420000076293945,126,7.166049,6.880785,7.225974,7.02117,7.070725,6.9028983,7.188706,7.0133204,7.465116,6.820583,7.0755324
127,jacs_set/tyk2,jacs_set/tyk2/ejm_43,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_43.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-8.260000228881836,127,6.7812424,6.8771596,7.005929,7.0106993,6.8223534,6.723667,6.8783474,7.293321,6.806811,6.8389087,6.903844
128,jacs_set/tyk2,jacs_set/tyk2/ejm_50,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_50.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-8.979999542236328,128,7.5592113,6.7503085,6.786765,6.6518564,6.5798483,6.537626,6.8500767,6.5005946,6.337727,6.6300535,6.7184067
129,jacs_set/tyk2,jacs_set/tyk2/ejm_42,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_42.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-9.779999732971191,129,6.9629264,6.980493,7.1253467,6.7899485,6.4874134,6.5876336,6.8385344,7.209579,6.2529807,6.650525,6.7885385
130,jacs_set/tyk2,jacs_set/tyk2/ejm_55,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_55.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-9.210000038146973,130,7.3496833,6.670003,7.0192547,6.483108,6.70629,6.898422,7.329896,6.773853,6.711429,7.027173,6.8969116
