Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,Exp. dG (kcal/mol),graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
69,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/65,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_65.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.409999847,69,6.6581163,6.910889,6.12362,6.3723664,6.571359,7.165738,6.571282,6.0150695,6.7654686,6.672656,6.582656
70,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/66,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_66.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.430000305,70,6.0038376,6.03707,5.9394584,5.9247904,6.0602193,5.9034467,5.59265,5.2412524,5.789387,6.4459724,5.8938084
71,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/67,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_67.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-7.579999924,71,6.0629344,6.4441915,6.0023184,6.4101105,6.966269,6.491011,6.379052,6.0604258,6.743913,5.9873695,6.354759
72,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/68,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_68.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-7.690000057,72,6.364049,6.0550776,6.221437,6.2325306,6.7729816,6.0990586,6.489316,5.3654337,6.2432423,6.0855055,6.192863
73,jacs_set/cdk2,jacs_set/cdk2/17,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-7.039999961853027,73,5.4399004,5.6876025,5.8132215,5.859393,5.571668,5.11814,5.348221,6.044128,5.142529,5.972096,5.59969
74,jacs_set/cdk2,jacs_set/cdk2/28,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_28.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-11.109999656677246,74,6.7119064,6.7042046,6.8610044,7.128268,6.502919,6.059739,6.698423,6.8949747,6.4406905,6.556109,6.6558237
75,jacs_set/cdk2,jacs_set/cdk2/22,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-7.860000133514404,75,5.5890613,6.14714,6.11039,5.858855,5.9251385,5.6601415,5.9994903,5.919776,6.1436186,5.8060913,5.9159703
76,jacs_set/cdk2,jacs_set/cdk2/30,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_30.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-9.8100004196167,76,6.1251183,6.189692,6.2746086,6.136397,6.404614,5.646612,6.3076773,6.381017,5.612665,6.5149326,6.159333
77,jacs_set/cdk2,jacs_set/cdk2/1h1r,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1h1r.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-7.670000076293945,77,5.4421697,5.6981373,5.607749,5.642175,5.314241,5.1526656,5.429508,5.966389,5.24958,5.825579,5.5328193
78,jacs_set/cdk2,jacs_set/cdk2/1h1s,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1h1s.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-11.25,78,6.5836053,6.6585803,6.55951,6.81189,6.849695,6.1541166,6.474213,7.1311936,6.474931,6.5265293,6.6224265
79,jacs_set/cdk2,jacs_set/cdk2/21,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-7.829999923706055,79,5.450285,6.025909,5.5716724,5.450246,5.5809197,5.3167734,5.5848403,6.1994476,5.495023,5.492306,5.616742
80,jacs_set/cdk2,jacs_set/cdk2/1oiy,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1oiy.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-9.789999961853027,80,6.3649454,6.0536113,5.9787292,6.41263,5.8017445,5.786765,6.146275,6.8944473,5.618057,6.057878,6.1115084
81,jacs_set/cdk2,jacs_set/cdk2/1oiu,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1oiu.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-9.079999923706056,81,5.818107,6.338865,6.1353025,6.1151476,6.162874,5.584182,6.2335005,6.459281,6.086623,6.258168,6.119205
82,jacs_set/cdk2,jacs_set/cdk2/31,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-9.539999961853027,82,6.047692,6.4160533,6.285417,6.3316298,6.5313787,5.6434307,6.3094716,6.715991,6.118727,6.443647,6.2843437
83,jacs_set/cdk2,jacs_set/cdk2/29,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-9.880000114440918,83,6.6380587,6.5338497,7.0189824,6.769773,6.9364057,5.8730693,6.6658154,6.6569057,6.149057,7.081895,6.6323814
84,jacs_set/cdk2,jacs_set/cdk2/26,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_26.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-8.430000305175781,84,5.951386,6.0169783,6.2394514,5.9470887,6.010965,5.5242023,5.878932,6.486995,5.642982,5.8534064,5.955239
85,jacs_set/cdk2,jacs_set/cdk2/1oi9,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1oi9.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-9.739999771118164,85,6.645995,6.3774195,6.3245187,6.294079,6.112368,5.5859356,6.0601907,6.6150208,5.624475,6.2576966,6.18977
86,jacs_set/cdk2,jacs_set/cdk2/20,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-8.720000267028809,86,5.796777,6.067915,5.8959355,5.6931534,5.805719,5.3886943,5.695717,6.4773617,6.12607,5.8210125,5.876836
87,jacs_set/cdk2,jacs_set/cdk2/32,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_32.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-9.75,87,6.5728188,6.8299766,6.4112744,6.5843525,6.7894473,6.747434,6.16549,7.052332,7.0607657,6.381185,6.659507
88,jacs_set/cdk2,jacs_set/cdk2/1h1q,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1h1q.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-8.180000305175781,88,6.182677,5.9775124,6.009017,6.071749,5.6882153,5.638642,5.6666327,6.2145557,5.4552245,6.156702,5.906092
89,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18626-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18626-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-8.869999885559082,89,6.4208765,6.8134985,6.462788,6.163154,7.0426745,6.4415483,6.988676,6.299086,6.528629,6.4084334,6.5569367
90,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18628-1_flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18628-1_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-8.699999809265137,90,6.029863,6.5529065,5.9634113,5.8927255,7.0473332,6.028567,6.823475,6.25832,6.8683753,6.0071263,6.34721
91,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18629-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18629-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-8.670000076293945,91,6.081061,6.8577237,6.957001,5.8659067,6.656581,6.5410104,7.249326,6.828413,6.9217896,6.4149036,6.637372
92,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18636-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18636-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-7.510000228881836,92,6.2497683,6.731459,7.1004977,6.9605904,6.8214684,6.438745,7.250424,7.16709,7.036635,6.3032045,6.8059883
93,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/17124-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_17124-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-9.68000030517578,93,6.2817984,7.012786,6.769419,6.4048257,6.9114947,6.6554036,7.2546473,7.0391283,6.881925,6.174626,6.7386045
94,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18627-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18627-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-8.479999542236328,94,6.5151935,7.0248184,6.40832,6.2037883,6.54979,6.301354,6.822006,6.0832763,6.3235292,6.3990035,6.463108
95,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18638-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18638-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-10.09000015258789,95,6.259431,7.1373773,6.476204,6.3892283,6.8504043,6.958723,6.509834,6.839231,6.8875914,6.4284077,6.6736426
96,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18659-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18659-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-9.470000267028809,96,6.2490506,6.8488245,6.4550686,6.196095,6.8360753,6.2440586,6.4697957,6.438664,6.932694,6.311138,6.498146
97,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18639-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18639-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-9.739999771118164,97,6.1896214,7.369466,6.678384,6.5906124,6.860112,6.3879476,6.7042494,7.041705,7.111884,6.3127484,6.7246733
98,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18634-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18634-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-9.989999771118164,98,6.127513,6.8993955,6.906988,6.164651,6.7443976,5.8097763,6.7558365,6.6064234,6.538041,6.0832567,6.463628
99,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18630-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18630-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-9.140000343322754,99,6.0321445,6.6003904,6.8844447,5.9820523,6.4946485,6.1975455,6.8709354,6.4649944,6.520355,6.390217,6.443773
100,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18637-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18637-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-10.140000343322754,100,6.221449,6.674071,6.5982046,6.323265,6.5862274,6.4855638,6.8643537,6.854111,6.563566,6.210029,6.5380845
101,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18658-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18658-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-9.699999809265137,101,6.574281,6.905386,6.795494,6.3839397,6.773045,6.080802,6.9294524,6.32107,6.570323,6.2779255,6.5611725
102,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18632-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18632-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-9.079999923706056,102,6.0288363,6.9333506,6.933295,5.883652,6.6547427,6.0067215,6.6882167,6.6348176,6.590272,6.2440314,6.459794
103,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18633-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18633-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-9.170000076293944,103,5.9027305,6.9383354,6.6683793,5.969902,6.92661,5.8098974,6.4948936,6.2603974,6.1433306,6.341715,6.345619
104,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18635-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18635-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-7.289999961853027,104,6.4719706,6.839825,7.3893538,5.791062,6.9478536,6.2975154,7.193488,6.5433216,6.946302,6.400233,6.682092
105,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18631-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18631-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-9.40999984741211,105,5.889207,6.6692195,6.3053455,6.0213923,6.4849973,5.8526683,6.6747084,6.2177224,6.528375,5.9788623,6.26225
106,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18660-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18660-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-8.699999809265137,106,6.1201377,7.0307913,6.7043004,6.8742414,6.6427813,6.7021055,6.853693,6.9324436,7.533526,6.3581247,6.775214
107,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18625-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18625-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-8.109999656677246,107,6.4890084,6.539829,6.475855,6.5887823,7.143437,6.6345882,7.1193604,6.691622,6.850461,6.2681885,6.6801133
108,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18624-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18624-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-8.489999771118164,108,5.896397,6.681466,6.1075397,5.9154353,6.623649,6.0641637,6.484335,5.9740767,6.1174035,6.124077,6.1988544
109,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18652-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18652-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-10.68000030517578,109,6.2237153,7.0581174,6.4427533,6.4457316,6.7599154,7.2275043,6.542522,6.8700824,6.9654193,6.42777,6.696353
110,jacs_set/thrombin_core,jacs_set/thrombin_core/6a,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_6a.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-9.18000030517578,110,6.705797,7.352961,7.078524,7.292823,7.661466,6.765664,7.028474,6.9556785,7.087806,7.0868206,7.1016006
111,jacs_set/thrombin_core,jacs_set/thrombin_core/3a,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_3a.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-8.319999694824219,111,5.116312,5.756341,5.469382,4.9714947,5.8309283,5.1449976,4.949893,5.1635942,5.890288,5.6639404,5.395717
112,jacs_set/thrombin_core,jacs_set/thrombin_core/1d,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_1d.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-8.25,112,5.7719445,5.878022,6.0791287,6.0914254,6.258273,5.6817074,6.0419707,6.2230062,5.807185,5.597857,5.943052
113,jacs_set/thrombin_core,jacs_set/thrombin_core/6e,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_6e.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-8.90999984741211,113,6.519111,7.14026,7.398732,6.832333,7.5746627,6.97902,6.885842,6.162146,6.829671,7.0784564,6.940023
114,jacs_set/thrombin_core,jacs_set/thrombin_core/6b,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_6b.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-8.890000343322754,114,5.4173,6.4732404,6.436746,6.346269,6.455503,6.0879602,6.601919,5.996792,6.891601,6.70517,6.3412504
115,jacs_set/thrombin_core,jacs_set/thrombin_core/1b,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_1b.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-8.460000038146973,115,5.082587,5.428192,5.391132,5.032585,5.730696,5.333857,4.8442125,5.0372467,5.4723997,5.2335973,5.258651
116,jacs_set/thrombin_core,jacs_set/thrombin_core/1a,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_1a.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-7.480000019073486,116,5.4729843,5.8159337,5.5768757,4.9570236,6.1189246,5.106711,5.293708,5.0711017,5.5080957,5.7246575,5.464602
117,jacs_set/thrombin_core,jacs_set/thrombin_core/5,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_5.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-7.579999923706055,117,4.9576287,5.136781,5.0821686,4.443364,5.522066,4.4491334,4.469587,4.6975565,4.6268787,5.0197105,4.8404875
118,jacs_set/thrombin_core,jacs_set/thrombin_core/3b,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_3b.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-7.860000133514404,118,6.18155,5.7073364,5.9531264,5.9646087,6.2347603,5.6122646,5.285735,5.6920238,5.9395576,5.411108,5.7982073
119,jacs_set/thrombin_core,jacs_set/thrombin_core/7a,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_7a.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-8.220000267028809,119,5.3560815,6.7236567,6.135173,5.9450316,5.593183,5.8254933,5.702356,5.8314257,6.5734754,6.211394,5.989727
120,jacs_set/thrombin_core,jacs_set/thrombin_core/1c,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_1c.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-8.5600004196167,120,5.6142426,6.0805855,5.660117,6.1368403,6.330918,5.7234044,5.7740493,5.813294,5.8035426,5.5183377,5.845533
121,jacs_set/tyk2,jacs_set/tyk2/jmc_23,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_jmc_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-11.699999809265137,121,8.173832,8.399717,8.314952,8.584666,8.692397,8.630519,8.393374,8.319007,8.403779,8.392879,8.430512
122,jacs_set/tyk2,jacs_set/tyk2/ejm_47,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_47.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-9.699999809265137,122,7.3438234,7.107258,6.778216,7.543303,7.2488613,7.7060976,7.6446958,7.1105647,7.675892,7.6711197,7.3829827
123,jacs_set/tyk2,jacs_set/tyk2/ejm_49,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_49.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-7.75,123,6.638683,7.3902874,6.5714536,6.515862,7.087287,6.6053386,6.8719716,6.16472,6.7143064,7.04186,6.7601767
124,jacs_set/tyk2,jacs_set/tyk2/ejm_31,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-9.539999961853027,124,6.669804,6.817458,6.6928973,6.6263943,7.0538335,7.2679167,6.4978967,6.0590906,6.1161766,7.110034,6.6911507
125,jacs_set/tyk2,jacs_set/tyk2/ejm_45,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_45.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-9.5600004196167,125,7.6521845,7.351476,7.364817,7.6121984,8.063422,7.9221277,8.108929,7.470759,7.17022,8.129823,7.6845956
126,jacs_set/tyk2,jacs_set/tyk2/ejm_44,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_44.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-7.420000076293945,126,6.3618083,7.0081205,6.723899,7.1655126,6.872412,6.7788987,7.07248,6.0988083,7.2457376,6.5905585,6.7918234
127,jacs_set/tyk2,jacs_set/tyk2/ejm_43,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_43.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-8.260000228881836,127,6.390406,6.8143992,6.6467185,6.952016,6.7539005,7.0019884,6.9746156,6.0099583,6.9005775,6.543726,6.698831
128,jacs_set/tyk2,jacs_set/tyk2/ejm_50,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_50.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-8.979999542236328,128,6.511039,6.815659,6.9740343,7.1778593,6.9625845,7.1071053,6.623463,6.7492747,6.499307,7.0147495,6.8435073
129,jacs_set/tyk2,jacs_set/tyk2/ejm_42,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_42.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-9.779999732971191,129,6.639435,6.937269,6.6429963,6.5107026,6.2342734,6.644941,6.825855,6.4523387,6.332728,6.847709,6.6068244
130,jacs_set/tyk2,jacs_set/tyk2/ejm_55,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_55.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,-9.210000038146973,130,6.757284,6.8669972,6.8682623,7.0274243,7.0147743,7.124614,6.610622,6.3055196,6.81132,7.005565,6.839238
