Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
71,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/67,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_67.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,71,5.5863614,6.778442,6.376075,6.7161956,6.642171,6.577641,6.1602488,6.2317123,6.3103614,6.7871103,6.416632
72,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/68,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_68.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,72,6.1092196,6.4703507,6.0131345,6.346566,6.356783,6.2996864,6.284838,6.01515,6.029497,6.196642,6.2121863
73,jacs_set/cdk2,jacs_set/cdk2/17,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,73,5.9346743,5.5162163,5.8391657,5.7120876,5.9360404,6.06858,6.101695,6.0741873,5.5527453,5.856137,5.859153
74,jacs_set/cdk2,jacs_set/cdk2/28,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_28.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,74,6.333315,6.512741,7.139389,6.4546537,6.5375843,6.1874404,6.453988,6.279827,6.3765597,6.5790954,6.4854593
75,jacs_set/cdk2,jacs_set/cdk2/22,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,75,5.825417,6.5664253,6.16918,6.210553,6.989562,6.0410447,6.805951,6.662195,6.0369678,6.6109548,6.3918257
76,jacs_set/cdk2,jacs_set/cdk2/30,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_30.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,76,6.9511495,6.3442864,6.6361794,6.32968,6.1280603,6.1301517,6.956747,6.271551,6.2086263,6.8715525,6.4827986
77,jacs_set/cdk2,jacs_set/cdk2/1h1r,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1h1r.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,77,5.2509427,5.7239532,5.8819838,5.554544,5.73629,5.7839503,6.0446477,6.500353,5.4065695,6.038775,5.792201
78,jacs_set/cdk2,jacs_set/cdk2/1h1s,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1h1s.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,78,6.7261496,6.7663865,7.3212,6.514692,6.4171567,6.7917542,6.815544,6.459699,6.1601067,6.9160166,6.688871
79,jacs_set/cdk2,jacs_set/cdk2/21,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,79,5.44331,6.078224,6.3055844,6.160355,5.6544538,5.6088777,5.7244315,6.0787196,5.8402805,6.587085,5.948132
80,jacs_set/cdk2,jacs_set/cdk2/1oiy,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1oiy.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,80,5.9447594,6.0778317,6.403033,6.599948,6.1091547,6.1293774,6.816439,7.02969,5.6015644,6.4987707,6.3210564
81,jacs_set/cdk2,jacs_set/cdk2/1oiu,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1oiu.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,81,6.779322,6.8293476,7.4391184,7.1166816,6.959172,7.2070155,7.1866026,6.853977,7.111173,7.043334,7.052574
82,jacs_set/cdk2,jacs_set/cdk2/31,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,82,6.3558345,5.976338,6.624854,6.1883216,6.3364034,6.5530496,6.6283813,6.682452,5.5797343,6.8207726,6.3746142
83,jacs_set/cdk2,jacs_set/cdk2/29,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,83,6.853982,6.545741,6.7493334,6.8431497,6.408602,6.3892326,6.2758093,6.5496616,6.666241,6.743841,6.602559
84,jacs_set/cdk2,jacs_set/cdk2/26,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_26.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,84,5.873132,6.0292125,6.36954,6.464824,5.866822,5.533446,5.832198,6.4190307,6.0376215,6.470339,6.0896163
85,jacs_set/cdk2,jacs_set/cdk2/1oi9,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1oi9.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,85,5.6569567,5.583438,5.768309,5.7152843,5.6968284,5.361384,5.927363,5.8925247,5.3782873,6.08073,5.706111
86,jacs_set/cdk2,jacs_set/cdk2/20,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,86,5.8854613,6.392231,5.8301115,6.283445,5.876154,5.8199234,5.83256,6.1009517,6.310163,6.507348,6.0838346
87,jacs_set/cdk2,jacs_set/cdk2/32,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_32.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,87,6.5800757,6.8585286,6.992806,6.6165304,6.4163237,7.01407,6.6940823,6.855519,6.3062754,6.843815,6.7178025
88,jacs_set/cdk2,jacs_set/cdk2/1h1q,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1h1q.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,88,5.5945606,5.828378,5.913125,5.816717,6.0465426,5.463842,6.132138,6.557527,5.5444818,6.3804345,5.927775
89,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18626-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18626-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,89,7.324881,7.5936413,8.110434,7.3523836,6.4964952,7.111081,7.363884,7.250229,7.334324,7.010072,7.2947416
90,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18628-1_flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18628-1_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,90,7.4067135,7.38864,7.3626027,7.4133,6.132185,7.4623756,7.3462043,6.7376614,7.1071196,6.7598405,7.111664
91,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18629-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18629-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,91,7.1070013,7.80976,7.378048,7.5280104,6.48903,7.3211975,7.5589566,7.2574787,7.7127557,6.8690395,7.3031273
92,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18636-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18636-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,92,7.1781693,7.780302,7.690109,7.3876114,6.9133053,7.1571307,7.8412924,7.293818,7.317266,7.009428,7.3568435
93,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/17124-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_17124-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,93,7.425945,7.85256,8.303678,7.935425,6.9392605,7.598743,7.9070845,7.178992,7.804347,7.254556,7.620059
94,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18627-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18627-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,94,7.28417,7.70035,8.216694,7.361207,6.3323555,7.0813804,7.3264875,7.266087,7.454924,6.9673624,7.2991014
95,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18638-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18638-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,95,7.0987806,7.2938294,8.098955,7.4036856,7.1386037,6.921264,7.2509413,7.5168614,7.8574047,6.9723396,7.3552675
96,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18659-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18659-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,96,6.58064,7.322119,8.055591,7.2737217,6.738991,7.9845767,7.369178,6.8326087,7.748805,6.7216935,7.262792
97,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18639-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18639-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,97,7.4971156,6.7236233,8.120092,8.14845,6.67326,7.3991766,7.6552906,7.0976977,7.7199955,6.523938,7.3558645
98,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18634-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18634-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,98,6.9708314,7.2908072,7.9609957,7.5318995,6.4678373,7.789914,7.5085783,6.7707143,7.7332363,6.8189015,7.2843714
99,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18630-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18630-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,99,6.9233994,7.689119,7.304005,7.3871922,6.3680944,7.342021,7.3564935,7.149365,7.63225,6.2622137,7.1414156
100,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18637-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18637-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,100,6.7882605,7.276156,7.779815,7.446311,6.491265,7.3351374,7.5092263,6.8071547,7.5470634,6.565105,7.1545496
101,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18658-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18658-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,101,6.658131,7.455476,7.820209,7.3368006,6.4683604,7.6980915,7.3025217,6.6074033,7.6797404,6.7505383,7.1777277
102,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18632-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18632-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,102,7.198351,7.3867173,7.73059,7.546667,6.8892264,7.4738455,7.296038,7.118735,7.551702,7.1428432,7.3334723
103,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18633-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18633-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,103,6.947682,7.363725,7.6729407,7.4791923,6.4514146,7.5505977,7.310233,6.718713,7.621831,6.796968,7.19133
104,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18635-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18635-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,104,7.064497,7.6960196,7.5418973,7.6618805,6.24429,7.617862,7.611061,7.320268,7.4238467,6.899064,7.3080683
105,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18631-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18631-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,105,6.9542108,7.5474105,7.852284,7.4533205,6.4879217,7.4425793,7.5894623,6.947845,7.778634,7.1610374,7.3214707
106,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18660-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18660-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,106,6.645695,6.7145042,7.9036517,7.380633,6.7824974,7.358842,7.1126037,6.865852,7.799514,6.395179,7.0958967
107,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18625-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18625-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,107,7.404023,7.7546535,7.95255,7.6580915,6.6553125,7.0838046,7.461795,7.359629,7.4184356,6.870268,7.361857
108,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18624-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18624-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,108,7.1709247,7.468674,7.371673,7.254788,6.4431477,7.0120435,7.22312,6.713555,7.203863,6.57516,7.0436945
109,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18652-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18652-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,109,7.0495424,7.1912527,8.168135,7.5776362,7.088589,7.151417,7.1159234,7.667372,7.574831,7.2392325,7.382394
110,jacs_set/thrombin_core,jacs_set/thrombin_core/6a,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_6a.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,110,6.232345,6.9548516,7.045209,6.8544445,6.26889,6.2457967,6.356653,6.420918,6.8350363,6.149199,6.536334
111,jacs_set/thrombin_core,jacs_set/thrombin_core/3a,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_3a.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,111,6.1533093,5.2390423,6.0958457,5.4728794,5.8524256,5.5584297,5.067081,5.2217417,5.697216,5.932365,5.6290336
112,jacs_set/thrombin_core,jacs_set/thrombin_core/1d,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_1d.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,112,6.3885555,6.5604286,7.3884306,6.8270574,6.4258537,5.9832373,6.1119485,5.8661003,6.5997186,6.457863,6.4609194
113,jacs_set/thrombin_core,jacs_set/thrombin_core/6e,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_6e.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,113,6.1371837,6.950918,7.4740763,6.901538,6.380595,6.532522,6.167033,6.249405,6.829787,6.5465283,6.6169596
114,jacs_set/thrombin_core,jacs_set/thrombin_core/6b,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_6b.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,114,5.8925133,6.6893835,7.0117908,6.232074,6.1963444,6.18936,5.878094,5.887949,6.516208,5.641018,6.2134733
115,jacs_set/thrombin_core,jacs_set/thrombin_core/1b,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_1b.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,115,5.5785966,6.2355657,6.35894,6.1439815,6.064058,5.6927137,5.3238406,5.4763236,5.9720798,5.2699656,5.8116064
116,jacs_set/thrombin_core,jacs_set/thrombin_core/1a,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_1a.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,116,5.5924044,5.596689,6.273108,6.0049386,6.1485786,5.6356997,5.215991,5.6871843,6.2828236,5.957388,5.8394804
117,jacs_set/thrombin_core,jacs_set/thrombin_core/5,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_5.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,117,5.1604652,4.889508,5.327971,4.883849,5.403462,4.8875127,4.382652,4.7503505,5.326535,5.0008125,5.0013113
118,jacs_set/thrombin_core,jacs_set/thrombin_core/3b,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_3b.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,118,6.3272243,5.2718463,6.3486977,5.5371523,6.5332766,6.120025,5.472886,5.587776,5.923937,6.0350747,5.9157896
119,jacs_set/thrombin_core,jacs_set/thrombin_core/7a,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_7a.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,119,6.2490287,5.526895,6.4704933,5.9149513,6.1731296,5.726243,5.2574472,5.6133494,5.6315184,5.9909873,5.8554044
120,jacs_set/thrombin_core,jacs_set/thrombin_core/1c,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_1c.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,120,5.3657923,5.630164,6.4378858,5.9345856,5.9508967,5.3118334,5.1700296,5.137416,5.8387947,5.773488,5.6550884
121,jacs_set/tyk2,jacs_set/tyk2/jmc_23,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_jmc_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,121,7.6865373,8.062098,8.552768,8.379867,7.7426763,8.20976,7.7491627,8.368422,8.637189,8.59388,8.198236
122,jacs_set/tyk2,jacs_set/tyk2/ejm_47,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_47.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,122,7.5719295,8.033012,8.208219,8.182827,7.260374,7.917012,7.44938,7.865786,7.70482,7.773153,7.7966514
123,jacs_set/tyk2,jacs_set/tyk2/ejm_49,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_49.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,123,6.668694,7.8733253,7.2175007,7.06641,7.102229,7.528231,6.895926,6.7140913,7.1150413,7.3978534,7.15793
124,jacs_set/tyk2,jacs_set/tyk2/ejm_31,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,124,6.846384,6.894952,7.036232,6.9201255,6.7834067,7.4368753,7.013667,6.410162,7.392658,8.102254,7.0836716
125,jacs_set/tyk2,jacs_set/tyk2/ejm_45,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_45.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,125,8.1679125,7.7188797,8.194953,8.096782,7.164637,7.648947,7.685977,7.7447653,7.8490953,8.019447,7.8291397
126,jacs_set/tyk2,jacs_set/tyk2/ejm_44,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_44.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,126,7.446006,7.6151423,7.801948,7.526315,7.30123,7.333743,7.3601456,7.262125,7.5737476,8.149786,7.5370193
127,jacs_set/tyk2,jacs_set/tyk2/ejm_43,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_43.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,127,7.1511316,7.121324,7.9222336,7.0503807,7.07203,7.6300454,7.319892,7.268719,7.48805,7.938549,7.3962355
128,jacs_set/tyk2,jacs_set/tyk2/ejm_50,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_50.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,128,6.5875645,7.2215166,6.8393083,7.1987433,7.2698407,7.127229,6.495193,6.7827797,7.393933,7.2548265,7.0170937
129,jacs_set/tyk2,jacs_set/tyk2/ejm_42,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_42.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,129,7.1000905,6.8062162,6.986956,7.0697684,6.264458,7.785675,7.1418247,6.862066,7.3617263,7.4964023,7.087518
130,jacs_set/tyk2,jacs_set/tyk2/ejm_55,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_55.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,130,6.728883,7.3600063,7.4484468,7.0972586,7.002096,7.732503,6.8956547,7.1798954,7.6348424,7.87355,7.2953134
131,jacs_set/tyk2,jacs_set/tyk2/ejm_48,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_48.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,131,7.375892,8.000268,8.058512,7.9392657,7.0845323,7.883786,7.246945,7.748089,7.4868145,7.5789833,7.6403093
132,jacs_set/tyk2,jacs_set/tyk2/ejm_54,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_54.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,132,7.3937283,7.0006666,7.5388303,7.414268,6.755465,8.052781,7.02616,7.7255726,7.7506323,7.4035215,7.4061623
133,jacs_set/tyk2,jacs_set/tyk2/jmc_28,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_jmc_28.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,133,8.254839,8.113604,8.161444,8.119389,7.4057646,7.9137683,7.892389,7.916911,7.7835298,7.909629,7.947127
134,jacs_set/tyk2,jacs_set/tyk2/jmc_27,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_jmc_27.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,134,7.1210694,8.205276,8.303004,7.687367,7.425906,7.7135587,7.4818616,7.677544,8.140006,7.914861,7.7670455
135,jacs_set/tyk2,jacs_set/tyk2/jmc_30,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_jmc_30.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,135,8.456817,8.228597,8.11502,8.027154,7.900499,7.875831,8.056141,8.177245,8.336816,7.9609733,8.113509
136,jacs_set/tyk2,jacs_set/tyk2/ejm_46,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_46.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,136,7.7068753,8.094152,8.625302,8.143972,7.3936105,8.014032,7.823623,7.983561,8.039213,8.011119,7.9835463
137,jacs_set/p38,jacs_set/p38/2j,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_2j.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_protein.pdb,137,7.568549,7.691682,7.390207,7.0591555,7.417391,7.407778,7.401275,7.779811,7.5196977,7.7292337,7.4964776
