Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
71,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/67,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_67.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,71,6.7282114,6.1948557,6.132417,6.630837,6.451951,6.762817,6.8134837,6.0191326,6.377921,6.530821,6.464245
72,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/68,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_68.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,72,6.433774,6.0194325,6.0961447,6.4478717,6.2926145,5.918023,6.592664,5.7775326,6.1215315,6.0349045,6.1734495
73,jacs_set/cdk2,jacs_set/cdk2/17,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,73,5.4631653,5.0130324,5.668609,5.64305,5.6174135,5.2286215,5.600334,5.6079545,6.0145793,5.5542,5.541096
74,jacs_set/cdk2,jacs_set/cdk2/28,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_28.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,74,6.828706,7.1404014,6.879307,7.084027,7.3268647,5.665278,6.856223,6.7876015,6.8067307,7.0361147,6.8411255
75,jacs_set/cdk2,jacs_set/cdk2/22,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,75,5.517523,5.60731,5.723213,6.22334,5.8067355,5.752448,5.60918,6.045789,5.7293825,6.023151,5.8038073
76,jacs_set/cdk2,jacs_set/cdk2/30,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_30.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,76,5.941803,6.2012887,6.7278104,6.39405,6.482865,6.1330204,6.4704404,6.274332,6.1222477,6.502553,6.325041
77,jacs_set/cdk2,jacs_set/cdk2/1h1r,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1h1r.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,77,5.3317285,4.7774916,5.362524,5.5136,5.4962797,5.0058846,5.6214046,5.430298,5.6200585,5.276386,5.343566
78,jacs_set/cdk2,jacs_set/cdk2/1h1s,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1h1s.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,78,6.2013326,7.022599,6.8208394,6.747988,6.7099495,6.0575747,6.807704,6.849771,6.7668962,6.8381886,6.6822844
79,jacs_set/cdk2,jacs_set/cdk2/21,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,79,5.530829,5.160406,5.4720554,5.636483,5.683713,5.4274893,5.8603473,6.0101986,5.635868,5.690258,5.610765
80,jacs_set/cdk2,jacs_set/cdk2/1oiy,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1oiy.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,80,5.9867554,5.8126574,5.9888225,6.207016,6.5504346,5.882264,6.03981,6.4630165,5.8191676,6.2151074,6.096505
81,jacs_set/cdk2,jacs_set/cdk2/1oiu,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1oiu.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,81,6.0598993,6.1609597,5.902363,6.2113276,6.018659,6.2350698,6.0516148,6.6031604,5.8246274,6.225668,6.129335
82,jacs_set/cdk2,jacs_set/cdk2/31,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,82,5.8668933,5.8613772,6.6074324,6.282703,6.6412888,5.770564,6.3985324,6.448795,6.240978,6.4161983,6.253476
83,jacs_set/cdk2,jacs_set/cdk2/29,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,83,6.823788,6.6526766,7.2764826,7.1160545,7.2377925,6.209423,6.672472,6.7732,6.730706,7.186089,6.867869
84,jacs_set/cdk2,jacs_set/cdk2/26,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_26.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,84,5.622121,5.516669,5.7025404,5.9933386,6.371553,5.7008405,5.9257636,6.1478143,6.0747657,6.0064616,5.906187
85,jacs_set/cdk2,jacs_set/cdk2/1oi9,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1oi9.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,85,6.3653026,5.731193,6.3584466,6.467013,6.613483,6.9500656,6.5147,6.2801895,6.1830487,6.493412,6.3956857
86,jacs_set/cdk2,jacs_set/cdk2/20,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,86,5.8234186,5.6612544,6.1262383,6.1052113,6.035081,6.06565,6.6072674,6.39425,5.884062,6.0412507,6.0743685
87,jacs_set/cdk2,jacs_set/cdk2/32,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_32.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,87,6.6251917,6.5298433,6.2899303,7.0659704,6.323235,5.8356323,6.797107,6.680971,6.3446536,6.4819393,6.497447
88,jacs_set/cdk2,jacs_set/cdk2/1h1q,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1h1q.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,88,5.6214995,5.2798877,5.9841533,5.987831,6.3581634,5.5993295,6.1815977,6.0842032,5.6893883,6.110643,5.8896694
89,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18626-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18626-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,89,7.3384666,6.550506,7.397137,6.667922,6.893556,6.0863132,7.024295,6.979577,6.8487253,6.48061,6.8267107
90,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18628-1_flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18628-1_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,90,7.134149,6.5245543,7.2879763,6.914553,6.1248403,6.3062654,7.01988,6.6350365,6.680718,6.555647,6.718362
91,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18629-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18629-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,91,7.3481994,6.6864123,7.4534616,6.8053913,6.6728663,6.1939044,6.806284,6.699792,7.018076,6.5941567,6.827854
92,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18636-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18636-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,92,7.157225,6.671849,7.819499,6.875299,6.6402926,6.759622,6.904545,6.6851363,7.0837903,6.4832315,6.908049
93,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/17124-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_17124-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,93,8.085709,6.577323,7.221203,7.1784105,7.0388007,6.5399237,7.238234,6.529718,6.9818263,6.6973867,7.008853
94,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18627-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18627-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,94,7.0231996,6.551283,7.4845634,6.738812,6.70911,6.661595,6.843726,6.629385,6.571646,6.558688,6.7772
95,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18638-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18638-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,95,7.1947093,7.2598457,6.869966,7.138984,6.508806,6.9494057,7.0962157,6.6944036,6.8134575,6.726137,6.925193
96,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18659-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18659-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,96,7.194291,6.3238373,6.444177,6.7041645,6.16057,6.7004614,6.9541717,6.2865677,6.6076674,6.5942245,6.597013
97,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18639-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18639-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,97,7.5979414,6.8570814,7.2297583,6.840776,6.5244336,6.630237,7.4605823,6.817752,6.9648705,6.8223205,6.974576
98,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18634-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18634-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,98,7.6071167,6.616429,7.142123,6.6592884,6.3082848,6.7049417,6.6778283,6.6916757,6.9091763,6.6208496,6.7937713
99,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18630-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18630-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,99,6.976683,6.5247245,7.2521286,6.663901,6.354678,6.483752,6.6049795,6.4709044,6.5503697,6.5065875,6.638871
100,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18637-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18637-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,100,7.748879,7.002643,6.9530554,7.1072464,7.0305142,7.2134094,7.199837,6.8895583,6.503075,6.6426263,7.029084
101,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18658-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18658-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,101,7.2826276,6.5830755,6.638365,6.878919,6.6850247,7.1220093,6.817114,6.494457,6.747398,6.6700697,6.791906
102,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18632-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18632-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,102,7.1744785,6.591161,6.859109,6.6773467,6.75727,6.355379,6.567954,6.666702,6.5791016,6.642051,6.687055
103,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18633-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18633-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,103,6.9391074,6.52409,7.0647664,6.480481,6.462163,6.890805,6.627298,6.4711423,6.6722484,6.5136127,6.6645713
104,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18635-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18635-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,104,7.0182624,6.942438,7.692401,6.89559,6.8067913,6.5552454,7.184338,6.96254,7.0293756,6.840897,6.992788
105,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18631-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18631-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,105,7.108699,6.651692,6.6077986,6.777441,6.360598,6.559029,6.248427,6.7196884,6.824588,6.4941196,6.635208
106,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18660-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18660-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,106,7.016385,6.843297,6.6551723,7.1034465,6.7669096,7.217018,7.0695977,6.3650265,6.42868,6.8974338,6.836297
107,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18625-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18625-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,107,7.3223047,6.6792116,6.9642487,6.83722,6.317257,7.265737,7.0226135,6.8327503,6.9411173,6.849227,6.9031687
108,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18624-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18624-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,108,7.071898,6.44109,6.8323393,6.5563693,6.1572113,6.065206,6.679515,6.5120792,6.2194705,6.444569,6.4979744
109,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18652-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18652-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,109,7.419905,7.2068696,7.015427,7.3936334,6.580114,6.789744,7.1275487,6.3583875,6.7282677,6.5984406,6.921834
110,jacs_set/thrombin_core,jacs_set/thrombin_core/6a,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_6a.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,110,7.6038365,7.203186,7.522213,7.383906,7.2271833,7.1790895,7.026446,6.9540977,7.403609,6.170906,7.167447
111,jacs_set/thrombin_core,jacs_set/thrombin_core/3a,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_3a.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,111,5.804886,5.037199,5.2918024,5.9428716,6.035648,5.0632076,5.502605,5.437181,5.623336,5.431211,5.5169945
112,jacs_set/thrombin_core,jacs_set/thrombin_core/1d,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_1d.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,112,6.6833687,5.4434905,6.2341514,6.474398,6.462071,6.0561576,6.0457397,6.2335606,6.1298876,5.7601247,6.1522946
113,jacs_set/thrombin_core,jacs_set/thrombin_core/6e,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_6e.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,113,7.371275,7.129673,7.4139757,7.29629,7.4019203,6.91918,7.019297,6.606122,7.1706376,6.223305,7.055168
114,jacs_set/thrombin_core,jacs_set/thrombin_core/6b,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_6b.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,114,6.183974,6.087585,6.5188575,6.652052,6.9872255,6.519424,6.1548667,6.16197,6.5971947,5.9772344,6.384038
115,jacs_set/thrombin_core,jacs_set/thrombin_core/1b,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_1b.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,115,5.797189,4.744211,6.0742064,5.882277,5.595165,5.162782,5.432523,5.2934957,5.799074,5.1181717,5.489909
116,jacs_set/thrombin_core,jacs_set/thrombin_core/1a,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_1a.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,116,6.253378,4.6727614,5.375478,5.797468,5.8353324,4.9689794,5.7045884,5.5237803,5.733605,5.454878,5.5320253
117,jacs_set/thrombin_core,jacs_set/thrombin_core/5,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_5.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,117,4.9637203,5.1994767,4.288546,5.5758886,5.294855,4.6630187,5.442932,4.659233,5.2833314,5.186015,5.0557017
118,jacs_set/thrombin_core,jacs_set/thrombin_core/3b,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_3b.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,118,6.5384417,5.7980156,6.427924,6.4930143,6.1271715,5.2749553,5.7087603,5.94569,6.0340853,5.501554,5.984961
119,jacs_set/thrombin_core,jacs_set/thrombin_core/7a,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_7a.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,119,6.034234,6.1888275,6.1056623,6.694988,6.3216248,5.703548,5.7806315,5.561963,6.094228,5.8824687,6.0368176
120,jacs_set/thrombin_core,jacs_set/thrombin_core/1c,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_1c.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,120,6.428245,5.088044,6.004083,6.57633,6.0803146,5.8531637,5.963392,6.590517,6.26623,5.529799,6.0380125
121,jacs_set/tyk2,jacs_set/tyk2/jmc_23,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_jmc_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,121,8.697253,8.123352,7.739148,8.856584,8.541557,8.328803,8.493567,8.600045,8.670018,8.6941805,8.474451
122,jacs_set/tyk2,jacs_set/tyk2/ejm_47,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_47.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,122,7.4138026,7.785019,7.29642,7.631751,7.8760095,7.875389,7.135147,7.5274405,6.892266,7.560714,7.4993963
123,jacs_set/tyk2,jacs_set/tyk2/ejm_49,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_49.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,123,7.144407,6.8259196,7.3575325,7.2508116,7.281728,6.711236,6.8389173,6.5316,6.639353,6.7830606,6.936456
124,jacs_set/tyk2,jacs_set/tyk2/ejm_31,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,124,7.569847,6.358311,6.5759916,6.7214227,7.09889,7.1829286,6.9182177,6.646726,6.2120767,6.2775197,6.7561936
125,jacs_set/tyk2,jacs_set/tyk2/ejm_45,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_45.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,125,8.191264,7.488224,7.4070587,7.9134116,8.15699,7.6666617,7.4802155,7.3947363,7.438724,7.7241483,7.6861444
126,jacs_set/tyk2,jacs_set/tyk2/ejm_44,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_44.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,126,7.718057,6.5052342,6.1090603,6.457171,7.6463304,7.521487,7.1167583,6.9958696,6.527451,6.783649,6.9381065
127,jacs_set/tyk2,jacs_set/tyk2/ejm_43,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_43.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,127,7.7091093,6.7953877,5.862454,6.9414363,7.0977855,7.3255906,7.3462315,7.319377,6.6636925,6.7163053,6.9777374
128,jacs_set/tyk2,jacs_set/tyk2/ejm_50,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_50.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,128,7.2475896,6.6639204,6.2952633,6.9624467,7.0801983,6.966161,6.8370028,6.8199534,7.0314407,6.7025237,6.86065
129,jacs_set/tyk2,jacs_set/tyk2/ejm_42,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_42.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,129,6.7565184,6.3429527,6.041419,6.6377435,6.89615,7.09041,6.590579,6.6186414,6.234824,6.227909,6.543715
130,jacs_set/tyk2,jacs_set/tyk2/ejm_55,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_55.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,130,7.330619,6.9957924,6.8215923,6.792754,6.8858285,7.5480576,6.959669,6.798707,6.984945,7.0694222,7.0187387
131,jacs_set/tyk2,jacs_set/tyk2/ejm_48,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_48.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,131,7.4973845,7.710393,7.4303637,7.4599323,7.704612,7.8620324,7.1392303,7.4919715,6.733517,7.5115876,7.4541025
132,jacs_set/tyk2,jacs_set/tyk2/ejm_54,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_54.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,132,7.247915,7.249557,6.2052207,6.7110877,6.6411505,7.903921,7.0900674,7.1173816,6.85761,6.7297997,6.9753714
133,jacs_set/tyk2,jacs_set/tyk2/jmc_28,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_jmc_28.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,133,7.970031,7.805031,6.9211416,7.822477,8.167489,7.5499496,7.9603224,7.4288254,7.450424,7.658934,7.673463
134,jacs_set/tyk2,jacs_set/tyk2/jmc_27,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_jmc_27.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,134,8.43977,7.8195834,7.234529,8.51584,8.099468,7.972916,8.073478,8.051386,8.3529005,7.983438,8.054331
135,jacs_set/tyk2,jacs_set/tyk2/jmc_30,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_jmc_30.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,135,8.424827,7.7709074,7.4859037,8.214052,7.690837,7.814119,8.171645,8.052349,8.125722,7.9810605,7.973142
136,jacs_set/tyk2,jacs_set/tyk2/ejm_46,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_46.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,136,8.162647,8.143177,7.665875,8.350031,8.349815,8.173393,8.167976,8.282964,7.7519073,8.019609,8.10674
137,jacs_set/p38,jacs_set/p38/2j,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_2j.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_protein.pdb,137,7.9369144,7.7825856,8.36268,7.761607,7.724584,8.131824,8.038134,8.236057,7.7878885,7.8553205,7.96176
