Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
71,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/67,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_67.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,71,6.4618564,6.323223,6.769417,6.9844513,6.659287,6.2012973,7.036931,7.0128417,6.3875318,6.666795,6.650363
72,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/68,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_68.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,72,6.1902137,5.9266233,6.0104895,6.410636,6.2549906,6.1656475,5.9342475,6.6602077,5.8983297,6.33006,6.1781445
73,jacs_set/cdk2,jacs_set/cdk2/17,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,73,5.3634367,5.7863145,4.7585664,5.5247746,5.082029,5.957185,5.422478,5.5390563,5.635645,5.851453,5.492093
74,jacs_set/cdk2,jacs_set/cdk2/28,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_28.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,74,6.252451,6.587427,6.0095835,6.601904,6.5462065,6.276796,6.133062,5.8748703,6.409606,6.035567,6.272747
75,jacs_set/cdk2,jacs_set/cdk2/22,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,75,5.716344,5.783839,5.283139,5.489004,4.994036,5.771496,5.5055776,5.6254106,5.7039213,5.9626346,5.5835404
76,jacs_set/cdk2,jacs_set/cdk2/30,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_30.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,76,5.707605,5.928908,5.687367,6.141424,6.0042567,6.2607417,5.7018127,5.406517,6.1982408,5.6700997,5.8706975
77,jacs_set/cdk2,jacs_set/cdk2/1h1r,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1h1r.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,77,4.953642,5.6860867,4.630278,5.086811,4.876249,5.8646655,5.1153483,5.4494796,5.443565,5.46246,5.2568583
78,jacs_set/cdk2,jacs_set/cdk2/1h1s,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1h1s.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,78,6.3554688,5.8091516,5.6201477,6.7994156,6.3897543,6.3928666,5.8120403,5.9867496,6.5807476,5.5723786,6.1318727
79,jacs_set/cdk2,jacs_set/cdk2/21,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,79,5.442863,5.466425,5.1382127,5.1470976,5.420719,5.996492,5.906772,5.4908714,5.4284286,5.742901,5.5180783
80,jacs_set/cdk2,jacs_set/cdk2/1oiy,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1oiy.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,80,5.532963,5.9501715,5.364374,5.616655,5.5697374,5.6720715,6.061822,5.5465126,5.195811,5.1436872,5.5653806
81,jacs_set/cdk2,jacs_set/cdk2/1oiu,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1oiu.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,81,5.8496704,5.976773,5.335756,6.033692,6.1076293,6.3777256,5.297833,5.5848927,6.4888372,5.577942,5.863075
82,jacs_set/cdk2,jacs_set/cdk2/31,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,82,5.5630116,5.517746,5.652838,5.9834857,5.710931,5.7658863,5.8460784,5.7016435,5.9029026,5.6970425,5.7341566
83,jacs_set/cdk2,jacs_set/cdk2/29,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,83,6.3766785,6.5160265,5.961962,6.2660255,6.592955,6.601429,6.670857,6.4938903,6.923003,6.3723497,6.4775176
84,jacs_set/cdk2,jacs_set/cdk2/26,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_26.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,84,5.468335,5.6174436,5.2953243,5.1723375,5.623905,6.268936,5.8666444,5.668159,5.4066954,5.368217,5.5756
85,jacs_set/cdk2,jacs_set/cdk2/1oi9,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1oi9.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,85,5.898208,5.8366156,5.757498,5.7765718,6.0647626,6.7203584,5.9244914,6.011758,5.851595,5.621335,5.946319
86,jacs_set/cdk2,jacs_set/cdk2/20,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,86,5.684553,5.9457107,5.6230016,5.8530684,5.6593637,6.466641,5.800005,5.779253,5.821824,6.0032935,5.863671
87,jacs_set/cdk2,jacs_set/cdk2/32,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_32.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,87,6.3661256,6.060863,5.992994,6.3835516,6.364366,6.775899,5.6092052,6.4286747,6.6735706,5.4753265,6.2130575
88,jacs_set/cdk2,jacs_set/cdk2/1h1q,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1h1q.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,88,5.327911,5.5859556,5.318081,5.3372006,5.9208336,5.832497,5.112333,5.7860103,5.5565977,5.896447,5.5673866
89,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18626-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18626-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,89,7.1804857,6.68273,6.676125,6.1305375,7.289316,7.117528,7.395903,7.9866996,6.5476108,6.155342,6.916228
90,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18628-1_flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18628-1_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,90,6.9295115,5.8417077,6.015743,6.178435,7.0486727,6.632139,6.818962,6.9128766,6.268291,6.2204065,6.4866743
91,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18629-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18629-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,91,7.1276,6.791072,6.3318205,6.19548,7.078168,7.08804,7.055334,6.951569,6.637823,5.9039264,6.7160826
92,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18636-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18636-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,92,7.7155337,7.062587,6.702215,6.8050203,6.731219,6.962911,6.5166783,7.1979237,6.465734,6.1403203,6.830014
93,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/17124-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_17124-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,93,7.659258,6.997687,6.9457192,6.5264883,7.445446,6.958942,5.9392242,7.196594,6.7123566,6.340826,6.8722544
94,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18627-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18627-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,94,6.99488,6.5131097,6.5321355,6.1276417,7.0567164,6.943803,7.1256814,7.60516,6.12936,6.1673527,6.719584
95,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18638-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18638-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,95,7.535348,6.8248725,6.722449,6.357077,7.0666804,7.8101535,5.9203963,7.3275023,6.978173,6.5982437,6.914089
96,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18659-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18659-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,96,7.016261,6.4145045,6.212126,6.444867,7.102172,6.58325,6.2381916,6.5109115,6.99464,6.3404627,6.585738
97,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18639-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18639-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,97,7.617998,6.331269,6.9138455,6.58555,7.3020077,6.9445324,6.2118196,7.3158274,7.298665,6.5761576,6.909767
98,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18634-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18634-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,98,7.099694,6.3599753,6.3991237,6.462483,7.0651855,6.7786884,6.371997,6.879253,6.5979686,6.046818,6.6061187
99,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18630-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18630-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,99,7.0689683,6.528526,6.0985847,6.393738,6.9780054,6.788015,6.5984178,6.756635,6.0202527,5.988427,6.5219564
100,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18637-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18637-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,100,7.189907,6.745493,6.424345,6.4468956,7.4011474,7.349474,6.7656794,7.025793,7.0936275,6.538469,6.8980827
101,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18658-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18658-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,101,7.048609,6.179642,6.2212205,6.466771,7.3261056,6.5207267,6.223308,6.723543,7.368825,6.2524586,6.6331205
102,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18632-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18632-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,102,7.0628314,6.5559225,6.305481,5.886325,7.0109634,7.0060906,6.9148593,7.4992313,6.4209247,6.1873198,6.684995
103,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18633-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18633-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,103,6.9387517,6.49167,6.326787,5.563642,6.746695,6.8656063,6.7538886,7.3911943,6.5195932,6.077631,6.5675454
104,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18635-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18635-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,104,7.1839356,6.660263,6.473075,6.514564,7.2102814,7.2566433,6.7911296,6.908091,6.53682,5.9790606,6.751386
105,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18631-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18631-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,105,6.948075,6.0871596,6.6096125,5.828865,6.9400444,6.777201,6.5791926,6.870632,6.5841484,6.0064554,6.523139
106,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18660-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18660-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,106,7.193612,6.7576003,6.6793056,6.785455,7.467828,6.963067,6.2111535,6.8253007,7.199349,6.263897,6.834657
107,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18625-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18625-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,107,6.666546,6.4635334,6.9022236,6.176327,7.1806374,7.141392,6.985017,7.1586714,6.6224384,6.054721,6.7351503
108,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18624-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18624-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,108,6.893142,6.219846,6.2865453,5.7214527,6.724916,6.6113076,6.827952,6.6122966,6.239558,5.8229847,6.396001
109,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18652-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18652-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,109,7.63582,6.783359,6.73045,6.3310294,7.317588,7.7690406,6.132674,7.4615164,7.0956554,6.765185,7.0022316
110,jacs_set/thrombin_core,jacs_set/thrombin_core/6a,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_6a.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,110,7.480235,8.050721,7.946191,8.080015,7.3577175,8.109052,7.9715667,8.117196,8.282803,7.679661,7.907515
111,jacs_set/thrombin_core,jacs_set/thrombin_core/3a,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_3a.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,111,6.587544,6.6065207,6.944723,6.7299414,6.617538,6.618662,6.1321163,7.031789,6.1865983,6.6358175,6.6091247
112,jacs_set/thrombin_core,jacs_set/thrombin_core/1d,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_1d.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,112,7.2402964,6.773948,6.5851555,7.10135,7.126176,7.519966,6.610283,6.991004,7.39853,6.279557,6.9626265
113,jacs_set/thrombin_core,jacs_set/thrombin_core/6e,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_6e.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,113,7.3894773,8.294674,7.9080973,7.9758215,7.370286,8.025467,7.7314878,7.8951406,7.882499,7.278289,7.7751236
114,jacs_set/thrombin_core,jacs_set/thrombin_core/6b,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_6b.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,114,6.730184,7.3400903,7.732054,7.4024453,6.9881306,7.611822,7.4081483,7.8317943,7.437749,7.2976704,7.378009
115,jacs_set/thrombin_core,jacs_set/thrombin_core/1b,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_1b.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,115,5.818557,6.5243855,6.56508,6.569911,6.690543,6.8630757,6.123159,6.8816404,6.498035,6.3444805,6.487887
116,jacs_set/thrombin_core,jacs_set/thrombin_core/1a,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_1a.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,116,6.2859354,6.378953,6.226823,6.522536,6.7318883,6.652838,5.91314,6.6440654,5.970894,6.140657,6.346773
117,jacs_set/thrombin_core,jacs_set/thrombin_core/5,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_5.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,117,6.2867923,6.559065,5.9306135,6.26807,6.430013,6.087141,5.9371076,6.471284,6.1091266,5.5938807,6.1673093
118,jacs_set/thrombin_core,jacs_set/thrombin_core/3b,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_3b.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,118,7.0427136,7.0062113,6.67557,6.6421843,6.7915645,6.649594,6.291042,6.980406,6.1140437,6.5397234,6.6733055
119,jacs_set/thrombin_core,jacs_set/thrombin_core/7a,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_7a.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,119,6.845326,7.5072494,6.943229,6.4852285,6.5449243,7.336504,6.1615505,7.249881,7.0697756,6.6646123,6.880828
120,jacs_set/thrombin_core,jacs_set/thrombin_core/1c,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_1c.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,120,6.9515476,6.9808793,7.0880427,7.215137,7.0557165,7.1547894,6.973715,6.865826,7.3461986,7.0226464,7.06545
121,jacs_set/tyk2,jacs_set/tyk2/jmc_23,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_jmc_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,121,8.89873,7.980147,8.25604,8.051095,8.1701355,7.90238,8.285395,7.5508976,7.8749223,7.5888143,8.055856
122,jacs_set/tyk2,jacs_set/tyk2/ejm_47,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_47.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,122,7.9732203,7.895254,7.7095995,7.5693994,7.603034,7.8362985,7.864735,7.5495515,7.5489116,7.4937644,7.704377
123,jacs_set/tyk2,jacs_set/tyk2/ejm_49,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_49.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,123,7.6755195,7.1022005,7.1923475,7.0700126,6.91678,7.1756897,7.0872273,7.014865,7.0027866,6.940093,7.117752
124,jacs_set/tyk2,jacs_set/tyk2/ejm_31,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,124,8.065185,7.316019,7.397214,6.747296,7.6365285,7.440396,7.104514,6.6540256,7.092985,6.72688,7.2181044
125,jacs_set/tyk2,jacs_set/tyk2/ejm_45,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_45.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,125,8.884659,7.829219,8.176373,7.435139,7.727673,8.122853,7.9922514,7.51755,7.751383,7.9388714,7.9375978
126,jacs_set/tyk2,jacs_set/tyk2/ejm_44,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_44.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,126,7.463027,6.956134,6.915248,7.1119657,7.031844,6.6776214,6.910015,7.036038,7.133039,7.2277865,7.0462713
127,jacs_set/tyk2,jacs_set/tyk2/ejm_43,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_43.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,127,7.461766,7.714627,7.161306,6.80887,7.194539,7.156549,7.2581186,6.5945683,7.0182076,7.0354476,7.140399
128,jacs_set/tyk2,jacs_set/tyk2/ejm_50,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_50.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,128,7.8768687,7.182404,7.64717,7.5311775,7.6600533,7.516126,7.0096684,6.6535873,6.812308,7.0778174,7.2967186
129,jacs_set/tyk2,jacs_set/tyk2/ejm_42,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_42.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,129,7.7558036,7.365033,7.2612967,6.7095313,7.352374,7.4959984,6.977426,6.4178133,6.8700852,6.871452,7.1076813
130,jacs_set/tyk2,jacs_set/tyk2/ejm_55,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_55.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,130,8.304819,7.2773185,7.143467,7.4252234,7.2045937,7.3461413,6.9504924,6.690694,7.2999997,6.8758016,7.2518554
131,jacs_set/tyk2,jacs_set/tyk2/ejm_48,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_48.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,131,7.9693227,7.6816587,7.628698,7.556004,7.2673616,7.7287087,7.7408514,7.376334,7.3805227,7.412604,7.5742073
132,jacs_set/tyk2,jacs_set/tyk2/ejm_54,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_54.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,132,7.8382425,7.6011224,7.4810376,6.656423,7.6171,7.4957485,7.335178,7.016518,7.4314203,7.016048,7.3488836
133,jacs_set/tyk2,jacs_set/tyk2/jmc_28,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_jmc_28.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,133,8.205304,7.8566856,7.4987054,7.8895187,7.3144197,8.270599,7.4260983,7.6817746,7.2829237,7.6648393,7.7090864
134,jacs_set/tyk2,jacs_set/tyk2/jmc_27,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_jmc_27.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,134,8.873888,8.027178,8.107288,7.9803867,7.737445,8.050211,7.9847016,7.0036654,7.4250507,7.3539276,7.854375
135,jacs_set/tyk2,jacs_set/tyk2/jmc_30,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_jmc_30.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,135,8.762858,7.7652984,8.294317,7.919272,7.996464,7.4929056,7.622362,7.280881,7.3764477,6.989462,7.7500267
136,jacs_set/tyk2,jacs_set/tyk2/ejm_46,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_46.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,136,8.557524,8.39722,8.4785,7.65417,7.9202466,8.219076,8.2287655,7.6935,7.732787,7.84497,8.072676
137,jacs_set/p38,jacs_set/p38/2j,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_2j.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_protein.pdb,137,8.100777,8.154766,8.163166,7.2057967,7.225372,7.362724,7.649647,7.7215962,8.050874,7.7890563,7.7423773
