Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
71,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/67,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_67.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,71,6.6922693,6.173381,6.79072,6.1752825,6.6478643,5.9913588,6.568014,7.086022,6.8279448,6.969219,6.592208
72,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/68,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_68.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,72,6.1781077,6.4186754,5.6561713,5.527985,5.867438,5.9874725,6.334558,6.2100916,5.4980817,6.6976166,6.0376196
73,jacs_set/cdk2,jacs_set/cdk2/17,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,73,5.906459,5.454885,6.1503625,5.5058784,5.4707046,6.166243,6.2215858,5.654753,5.409043,5.5943055,5.7534223
74,jacs_set/cdk2,jacs_set/cdk2/28,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_28.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,74,6.701009,6.2837567,7.1716743,6.523215,7.179929,6.4218335,6.935141,6.550765,6.621838,7.277489,6.7666655
75,jacs_set/cdk2,jacs_set/cdk2/22,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,75,6.130132,5.7153764,5.749118,5.944449,5.4815655,5.7817783,6.4224815,6.232614,5.4423776,5.7327867,5.8632684
76,jacs_set/cdk2,jacs_set/cdk2/30,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_30.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,76,5.984715,6.250176,6.2534213,5.939338,6.4641523,6.323899,6.5381446,6.4621143,5.9487653,6.054644,6.2219367
77,jacs_set/cdk2,jacs_set/cdk2/1h1r,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1h1r.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,77,5.9243917,5.356973,5.831809,5.8153753,5.3705873,6.2706776,5.8522625,5.729615,5.5158334,5.703384,5.7370915
78,jacs_set/cdk2,jacs_set/cdk2/1h1s,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1h1s.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,78,6.756837,6.8219905,7.1805634,6.419333,6.690462,6.30632,6.9061418,6.975725,6.159184,6.2303987,6.6446953
79,jacs_set/cdk2,jacs_set/cdk2/21,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,79,6.143397,5.3296876,5.6499314,6.0003386,5.330487,5.9325876,6.044258,6.0484405,5.5867767,5.647581,5.7713485
80,jacs_set/cdk2,jacs_set/cdk2/1oiy,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1oiy.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,80,5.9681034,5.625051,5.786156,5.6275053,6.0883455,5.863849,5.8784804,6.213309,5.511108,5.609589,5.8171496
81,jacs_set/cdk2,jacs_set/cdk2/1oiu,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1oiu.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,81,6.4016795,6.529528,6.3156686,5.987997,6.2085166,7.169617,6.503937,6.883186,6.2220526,6.1417184,6.43639
82,jacs_set/cdk2,jacs_set/cdk2/31,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,82,6.1069894,5.62542,6.0404344,6.156426,6.5528064,6.3275795,6.354031,6.422419,6.091793,5.8155885,6.1493487
83,jacs_set/cdk2,jacs_set/cdk2/29,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,83,7.209009,6.1373186,7.088988,7.1601925,7.2069726,7.368718,6.793496,7.049807,7.0016775,7.483917,7.0500097
84,jacs_set/cdk2,jacs_set/cdk2/26,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_26.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,84,6.297128,5.7159433,5.8973694,6.1259356,6.264883,6.216711,6.1061535,6.189146,5.778129,5.70027,6.029167
85,jacs_set/cdk2,jacs_set/cdk2/1oi9,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1oi9.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,85,6.5162535,5.8111324,6.3111525,6.9192853,6.952191,6.345565,6.298089,6.4769635,5.838085,6.3635097,6.3832226
86,jacs_set/cdk2,jacs_set/cdk2/20,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,86,6.0700517,5.358158,5.6163445,6.0932765,5.7005405,6.0284867,6.2550545,6.162194,5.7240634,5.633018,5.864119
87,jacs_set/cdk2,jacs_set/cdk2/32,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_32.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,87,6.604992,6.302486,6.676401,6.9994087,6.2920575,6.334674,6.433716,6.903325,5.9172454,6.668876,6.513318
88,jacs_set/cdk2,jacs_set/cdk2/1h1q,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1h1q.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,88,6.199052,5.6951466,6.288477,6.0866036,6.0684447,6.235476,6.1918387,6.1057725,5.668253,5.7911777,6.033024
89,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18626-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18626-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,89,6.6063886,5.9785314,6.6926746,7.713595,6.488702,7.4316726,7.2168484,6.9359527,5.980859,7.199929,6.824515
90,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18628-1_flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18628-1_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,90,6.766355,6.2613473,6.189002,7.2839184,6.091463,6.7729692,6.6569123,6.176042,6.2510195,6.6087446,6.505777
91,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18629-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18629-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,91,6.8271804,6.384377,6.3981247,7.423128,6.481791,7.347387,6.6452255,6.3753166,6.3641925,7.0136533,6.7260375
92,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18636-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18636-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,92,6.717887,6.0020037,6.5447974,7.59813,6.3095927,7.601494,6.881149,7.9158936,6.582025,6.9414244,6.90944
93,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/17124-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_17124-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,93,7.1682262,6.3075824,6.513505,7.721107,6.3745427,7.613198,6.9001894,7.6413965,6.8113813,7.5616765,7.0612807
94,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18627-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18627-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,94,6.4730697,5.317121,6.8598022,7.6331797,6.4707694,7.5903068,7.133813,7.0933957,6.186732,7.267862,6.8026047
95,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18638-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18638-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,95,6.6376767,6.2300344,6.7715025,7.1723394,6.393152,7.551996,7.077721,7.2406483,6.796538,7.5053096,6.9376917
96,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18659-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18659-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,96,6.495362,6.8245606,6.359603,7.1104856,6.4977617,6.6255903,6.8849826,6.7419143,6.600023,6.87871,6.701899
97,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18639-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18639-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,97,6.930484,6.711577,6.526897,7.0740585,6.5851955,7.2849245,6.578446,7.318257,6.386039,7.627247,6.9023123
98,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18634-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18634-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,98,6.546208,6.3203187,6.255063,6.9931264,6.0310993,7.0893793,6.7766514,6.804465,6.50964,7.1554337,6.6481385
99,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18630-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18630-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,99,6.683741,6.2199297,6.2506557,7.1998816,5.99735,7.3286705,6.6258116,6.204221,6.304091,7.190484,6.600484
100,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18637-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18637-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,100,6.720135,6.5792775,6.94388,7.582711,6.5586786,7.244636,7.250131,6.87158,6.7517834,7.5315013,7.003432
101,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18658-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18658-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,101,6.588003,6.5695505,6.344308,7.0285134,6.577923,6.6898537,6.8434234,6.8164587,6.5126295,7.150488,6.7121153
102,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18632-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18632-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,102,6.6837144,6.5527663,6.340292,7.499799,6.647622,6.996549,6.782644,6.693906,6.5106215,6.752655,6.7460566
103,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18633-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18633-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,103,6.296608,5.662677,6.3626494,7.3234334,6.5600185,7.0862737,6.7672563,6.7328115,6.5800014,6.8486514,6.6220374
104,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18635-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18635-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,104,6.7748537,6.4127164,6.509781,7.3583484,6.8244543,7.246664,7.2450905,6.937635,6.215382,6.9084754,6.8433394
105,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18631-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18631-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,105,6.620271,6.2149806,6.42533,7.115048,6.0755334,6.6511083,6.63265,6.910879,6.155933,6.6926246,6.5494356
106,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18660-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18660-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,106,6.951003,6.438945,6.9187956,7.1207156,6.695919,6.46929,7.318287,7.027053,7.197885,7.849803,6.9987693
107,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18625-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18625-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,107,6.545122,6.17408,6.863524,7.39656,6.324715,7.2738895,6.721797,7.5797267,6.246652,7.2203703,6.8346434
108,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18624-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18624-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,108,6.4054008,5.9596887,6.442912,7.059737,6.1000466,6.814675,6.5319724,6.136534,6.1625314,6.681915,6.4295416
109,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18652-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18652-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,109,6.59382,6.129137,6.836944,7.3657074,6.575517,7.392329,6.9650555,7.0874457,6.737899,7.755065,6.943892
110,jacs_set/thrombin_core,jacs_set/thrombin_core/6a,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_6a.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,110,7.065755,6.8737974,7.2292867,7.3112483,7.465242,6.0966425,6.927941,7.248233,7.028708,7.4783626,7.072521
111,jacs_set/thrombin_core,jacs_set/thrombin_core/3a,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_3a.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,111,5.6904225,5.5307555,5.5779314,5.6712456,5.81741,5.553989,6.1217074,5.7925525,5.491094,5.803034,5.705014
112,jacs_set/thrombin_core,jacs_set/thrombin_core/1d,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_1d.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,112,5.4547677,5.370428,5.434829,5.9281216,6.807051,5.869381,5.7773576,5.7770433,5.9678874,6.042377,5.8429246
113,jacs_set/thrombin_core,jacs_set/thrombin_core/6e,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_6e.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,113,7.0922284,6.9132624,7.291036,7.3062725,7.6079693,6.20081,7.1702237,6.9025984,6.828046,7.3287416,7.064119
114,jacs_set/thrombin_core,jacs_set/thrombin_core/6b,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_6b.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,114,6.5442886,6.12347,6.0838475,6.5884004,6.5154862,5.3715553,6.7746925,6.125534,6.676564,6.8928328,6.369667
115,jacs_set/thrombin_core,jacs_set/thrombin_core/1b,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_1b.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,115,5.479967,5.068993,5.1867876,5.8019643,5.752961,4.911394,5.1492963,5.2011256,5.489909,5.700924,5.374332
116,jacs_set/thrombin_core,jacs_set/thrombin_core/1a,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_1a.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,116,5.5835266,5.2976675,5.4289184,5.8245687,6.256315,5.467383,5.6931133,5.6608815,5.5890055,5.8586287,5.6660004
117,jacs_set/thrombin_core,jacs_set/thrombin_core/5,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_5.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,117,5.6611843,5.285279,5.43859,5.7629037,5.6861906,5.292388,5.243709,5.56396,5.426933,5.6984625,5.50596
118,jacs_set/thrombin_core,jacs_set/thrombin_core/3b,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_3b.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,118,5.417955,5.908459,5.4823995,6.2375345,5.99342,5.6301246,6.0502887,5.846212,5.7184806,5.952614,5.8237486
119,jacs_set/thrombin_core,jacs_set/thrombin_core/7a,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_7a.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,119,6.247442,5.534583,5.671117,6.402576,6.265837,5.418396,6.6895227,5.855358,6.146706,6.285704,6.051724
120,jacs_set/thrombin_core,jacs_set/thrombin_core/1c,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_1c.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,120,5.601296,5.8930774,5.46036,6.0573206,6.979361,5.903269,5.9014044,5.45742,5.8204055,6.157369,5.923128
121,jacs_set/tyk2,jacs_set/tyk2/jmc_23,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_jmc_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,121,8.331761,8.293259,7.7465987,7.8200817,7.8249016,7.99579,8.099961,8.465501,7.8910413,7.7960033,8.02649
122,jacs_set/tyk2,jacs_set/tyk2/ejm_47,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_47.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,122,7.906615,7.994806,7.519954,7.8925004,7.376261,8.001853,7.5594015,8.082679,8.058894,7.802374,7.8195343
123,jacs_set/tyk2,jacs_set/tyk2/ejm_49,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_49.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,123,7.154178,6.7879415,7.120708,6.8169384,6.5462546,6.9905047,7.2857885,7.2920713,7.1053314,6.8406005,6.9940324
124,jacs_set/tyk2,jacs_set/tyk2/ejm_31,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,124,7.194733,7.2000904,6.902617,7.075059,7.59828,6.9323163,7.2866993,7.2154837,7.271823,7.453069,7.2130175
125,jacs_set/tyk2,jacs_set/tyk2/ejm_45,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_45.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,125,7.9033537,7.7929616,7.517362,7.469552,7.446772,7.6226187,7.7402916,7.7616515,7.948451,7.737786,7.6940804
126,jacs_set/tyk2,jacs_set/tyk2/ejm_44,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_44.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,126,6.658121,6.991054,7.221296,6.415047,6.965934,7.231998,6.997212,7.341826,7.0468144,6.8370333,6.9706335
127,jacs_set/tyk2,jacs_set/tyk2/ejm_43,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_43.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,127,7.167259,7.066209,7.1394353,7.055777,6.789142,7.317156,7.057508,7.425167,7.4935784,6.7445426,7.1255774
128,jacs_set/tyk2,jacs_set/tyk2/ejm_50,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_50.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,128,7.07996,7.1731734,6.9087706,7.14657,6.76985,6.7122345,7.822765,7.2468567,7.765525,7.758882,7.238458
129,jacs_set/tyk2,jacs_set/tyk2/ejm_42,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_42.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,129,7.3325076,6.985465,7.1245317,6.8726654,6.7893405,6.788582,7.2771378,6.9475484,7.187184,6.7357655,7.0040727
130,jacs_set/tyk2,jacs_set/tyk2/ejm_55,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_55.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,130,7.634444,7.3114004,6.6551285,7.1653814,7.1509385,6.7725477,7.4031587,7.2983127,7.6455507,7.1919274,7.222879
131,jacs_set/tyk2,jacs_set/tyk2/ejm_48,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_48.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,131,7.681129,7.730824,7.4165044,7.8264933,7.3414164,7.9388156,7.279845,7.8501053,7.7566843,7.513882,7.63357
132,jacs_set/tyk2,jacs_set/tyk2/ejm_54,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_54.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,132,7.424502,7.6426363,7.2080994,7.4539456,6.9105773,6.6643815,7.487366,7.865896,7.837859,6.9992404,7.34945
133,jacs_set/tyk2,jacs_set/tyk2/jmc_28,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_jmc_28.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,133,7.788096,7.812972,7.7707853,7.695431,7.2675467,8.127342,7.462672,7.993625,7.878967,7.8931603,7.7690597
134,jacs_set/tyk2,jacs_set/tyk2/jmc_27,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_jmc_27.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,134,8.309891,7.5502195,7.7501073,7.2404413,7.46153,7.4791145,7.959086,8.03187,7.5469365,8.062234,7.7391424
135,jacs_set/tyk2,jacs_set/tyk2/jmc_30,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_jmc_30.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,135,8.18158,7.638085,7.9308085,7.8345456,7.7435517,8.188973,8.211756,8.256232,7.6491246,7.835778,7.9470434
136,jacs_set/tyk2,jacs_set/tyk2/ejm_46,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_46.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,136,8.23684,8.1600275,8.141704,8.012855,7.629365,8.297006,8.072344,8.528404,7.980125,8.032919,8.109159
137,jacs_set/p38,jacs_set/p38/2j,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_2j.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_protein.pdb,137,7.7687078,8.429219,7.4745293,7.312737,7.415234,7.290461,7.9225283,8.273296,8.376392,8.007397,7.8270507
