Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
71,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/67,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_67.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,71,5.7591186,6.274535,6.648942,6.5507846,6.4816995,6.0487847,6.2733855,6.4266777,6.2357903,6.117146,6.281686
72,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/68,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_68.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,72,5.9122906,6.3655257,6.220563,6.508512,6.2125177,6.3742266,5.593062,5.8382254,6.412791,5.7932887,6.1231008
73,jacs_set/cdk2,jacs_set/cdk2/17,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,73,5.2250094,5.766227,5.7128043,5.6418195,6.055861,6.033805,5.4638996,6.0231094,5.662216,5.17181,5.675656
74,jacs_set/cdk2,jacs_set/cdk2/28,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_28.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,74,6.6596084,6.79059,7.28007,6.968343,6.793529,7.474778,6.295085,7.3629727,7.0621595,6.6557517,6.934289
75,jacs_set/cdk2,jacs_set/cdk2/22,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,75,5.3116894,5.813046,6.0244884,5.9097104,5.9436793,6.100316,5.635158,5.8163996,6.107773,5.400019,5.8062277
76,jacs_set/cdk2,jacs_set/cdk2/30,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_30.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,76,6.222931,5.9755564,6.3157983,6.3594937,6.042383,6.5632725,5.516799,6.7014523,6.4248915,6.289665,6.2412243
77,jacs_set/cdk2,jacs_set/cdk2/1h1r,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1h1r.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,77,5.1410236,5.6775355,5.5871897,5.284076,5.6419063,5.630493,5.3644357,5.902796,5.5234027,5.1938314,5.49467
78,jacs_set/cdk2,jacs_set/cdk2/1h1s,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1h1s.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,78,6.639574,6.8995757,7.4864616,6.8384533,6.617911,7.127397,6.3023844,6.90622,6.906947,6.7921424,6.8517065
79,jacs_set/cdk2,jacs_set/cdk2/21,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,79,5.4337454,5.7229447,5.8617735,5.70305,5.457243,6.455993,5.6226296,5.865679,6.1780386,5.7570386,5.805814
80,jacs_set/cdk2,jacs_set/cdk2/1oiy,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1oiy.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,80,6.150971,6.507826,6.4733634,6.4141226,6.3107996,6.2964683,5.808709,6.5552263,6.164566,6.194404,6.2876453
81,jacs_set/cdk2,jacs_set/cdk2/1oiu,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1oiu.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,81,6.0848184,6.411611,6.488547,6.106316,6.1215463,6.622197,5.9323397,6.844619,6.0312796,6.321579,6.296485
82,jacs_set/cdk2,jacs_set/cdk2/31,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,82,6.2250347,6.4175754,6.334911,5.8189406,5.7345796,6.55022,5.512703,6.5932426,6.72167,5.875886,6.178476
83,jacs_set/cdk2,jacs_set/cdk2/29,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,83,6.6948485,6.6928368,7.273058,6.729915,6.586771,7.222543,5.946973,7.5378466,6.4991646,7.0539412,6.82379
84,jacs_set/cdk2,jacs_set/cdk2/26,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_26.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,84,5.9563603,6.1661644,6.198439,6.0859222,6.2377315,6.146768,5.1783924,6.527088,6.4303513,6.180992,6.1108212
85,jacs_set/cdk2,jacs_set/cdk2/1oi9,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1oi9.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,85,6.5220976,6.643441,6.6794095,6.400993,6.817275,6.450918,5.519152,6.5439606,6.7766223,5.7401776,6.4094057
86,jacs_set/cdk2,jacs_set/cdk2/20,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,86,5.7047863,6.2618513,6.0227213,6.1728883,5.747622,6.4117813,5.750503,6.1589046,6.4507194,5.9904594,6.0672235
87,jacs_set/cdk2,jacs_set/cdk2/32,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_32.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,87,6.350634,6.749177,6.8461876,7.200863,6.1008496,7.24423,6.25272,6.853873,6.6696577,6.60322,6.6871414
88,jacs_set/cdk2,jacs_set/cdk2/1h1q,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_1h1q.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,88,5.926496,5.9611692,6.211373,6.042396,6.067614,6.669295,5.4492025,6.4427457,6.1795025,5.834505,6.078429
89,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18626-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18626-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,89,6.895261,7.2610064,6.598438,7.1285243,6.9893613,7.2387133,6.7578416,7.038197,6.8470354,7.0775785,6.9831953
90,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18628-1_flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18628-1_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,90,6.5773263,6.2997713,6.614408,6.3640757,5.970471,7.1196313,6.0411773,6.429023,6.5798,6.8857737,6.4881463
91,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18629-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18629-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,91,6.883452,6.8774056,6.5213284,7.016528,6.5169287,7.097654,6.5851073,6.546685,6.7129464,7.0423174,6.7800355
92,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18636-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18636-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,92,7.1699715,7.2578993,6.907604,7.215633,6.7690334,7.0785728,6.781048,6.951513,6.7583313,6.715906,6.9605513
93,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/17124-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_17124-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,93,7.700384,7.97912,6.664568,7.0436897,6.5793667,6.6984076,6.900971,7.2570963,7.078419,7.3087597,7.1210775
94,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18627-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18627-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,94,6.407283,7.122198,6.141457,7.7767754,6.9231067,6.8429136,6.5490146,6.9660006,7.035312,6.7910414,6.8555098
95,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18638-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18638-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,95,7.228492,7.6994643,6.9405417,6.933093,6.5692587,6.9978895,6.526651,7.094174,7.18379,7.339944,7.0513296
96,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18659-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18659-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,96,7.2207217,6.7741823,6.120958,6.58638,6.572086,6.46792,6.0088234,6.6758347,6.8534813,7.017696,6.629808
97,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18639-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18639-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,97,7.482147,7.3502307,6.8490453,7.3040853,6.6791763,6.5244093,6.9518657,6.899003,6.3756785,7.163369,6.957901
98,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18634-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18634-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,98,7.3512497,7.146187,6.239482,6.737395,6.4661603,6.445148,6.586069,6.8266234,6.6586385,7.027964,6.748492
99,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18630-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18630-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,99,6.6406074,6.8800426,6.080342,7.1849537,6.5459795,6.770745,6.2833076,6.5935163,6.566794,6.916858,6.646314
100,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18637-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18637-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,100,7.361772,7.7187915,6.3794913,7.43326,6.635405,6.7220416,7.136915,6.9673424,6.691135,7.3519936,7.039815
101,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18658-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18658-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,101,7.13739,7.2543077,6.0063915,6.6037145,6.7267404,6.217783,6.1896234,6.716911,6.9866433,7.1326284,6.6972136
102,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18632-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18632-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,102,6.884385,7.2952023,6.2054105,6.8424144,6.7065687,6.882532,6.396397,6.71125,6.984809,6.936359,6.784533
103,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18633-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18633-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,103,6.652361,7.1468544,6.057136,7.0064034,6.687045,6.5595875,6.246425,6.627355,6.6826797,6.906287,6.6572137
104,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18635-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18635-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,104,6.720556,7.1728563,6.859568,7.245573,6.631902,6.9870033,6.4634743,6.5829287,6.8100038,6.9800096,6.8453875
105,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18631-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18631-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,105,6.885995,6.560559,6.089382,6.558373,6.605923,6.376555,6.0687075,6.514124,6.505511,6.8720126,6.5037146
106,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18660-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18660-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,106,7.8482113,7.076712,6.2785907,6.7364326,6.422349,7.1643677,6.310796,6.859687,7.033234,7.637448,6.936783
107,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18625-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18625-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,107,6.5261126,6.7118325,6.581919,6.8287477,6.614126,7.08944,6.6631613,6.9528613,6.4666543,6.887392,6.732225
108,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18624-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18624-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,108,6.2528496,6.267867,6.251809,6.3472853,6.009098,7.066559,6.2591405,6.4187884,6.443669,6.718677,6.4035745
109,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18652-1,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18652-1.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,109,7.321372,7.5229073,7.1682143,7.5259137,7.055401,6.795582,6.3752265,7.076666,6.5770726,7.480994,7.0899343
110,jacs_set/thrombin_core,jacs_set/thrombin_core/6a,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_6a.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,110,7.5305285,6.9099283,6.7220306,6.5805206,6.227807,7.2506514,6.9581466,6.629699,7.2623324,7.7827325,6.985438
111,jacs_set/thrombin_core,jacs_set/thrombin_core/3a,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_3a.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,111,5.242382,6.2835116,5.5289106,5.1910806,5.2846127,5.3051324,4.818812,5.4763346,5.665906,6.2552705,5.5051956
112,jacs_set/thrombin_core,jacs_set/thrombin_core/1d,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_1d.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,112,5.805439,6.5655694,6.2176595,5.782936,5.506521,6.889564,5.6399064,5.9669137,6.613674,6.8240323,6.181222
113,jacs_set/thrombin_core,jacs_set/thrombin_core/6e,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_6e.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,113,7.5660186,7.167736,6.9920225,6.497099,6.180992,7.157075,6.7147813,6.4861484,7.352382,7.9796596,7.009392
114,jacs_set/thrombin_core,jacs_set/thrombin_core/6b,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_6b.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,114,6.775854,6.2901793,6.2580967,6.137153,5.334759,6.5728273,6.498046,6.495509,6.414673,7.4833684,6.426047
115,jacs_set/thrombin_core,jacs_set/thrombin_core/1b,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_1b.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,115,5.342058,5.4888134,5.1617346,4.8773875,4.9759297,5.4744368,5.435253,5.28283,5.5613194,6.3211875,5.3920946
116,jacs_set/thrombin_core,jacs_set/thrombin_core/1a,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_1a.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,116,5.8407826,6.176437,5.581113,5.15765,5.6261244,5.2246866,5.199266,5.416555,5.6743703,6.549383,5.6446366
117,jacs_set/thrombin_core,jacs_set/thrombin_core/5,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_5.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,117,4.7533283,5.4020643,5.389139,4.715134,5.1769166,4.7874374,4.690976,5.1753354,5.666498,6.016228,5.1773057
118,jacs_set/thrombin_core,jacs_set/thrombin_core/3b,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_3b.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,118,5.771858,6.6864305,5.75419,5.800639,5.48346,5.5507574,6.0365133,5.832913,6.065864,6.656928,5.963956
119,jacs_set/thrombin_core,jacs_set/thrombin_core/7a,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_7a.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,119,5.5606723,6.7977567,5.933849,5.659179,5.3566213,5.350625,6.2719865,5.4184737,6.0072427,6.3640985,5.8720503
120,jacs_set/thrombin_core,jacs_set/thrombin_core/1c,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_1c.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,120,6.4694624,6.1348743,5.6896257,5.4526687,5.8898406,6.378064,5.8725452,5.760626,6.386016,6.7570796,6.079081
121,jacs_set/tyk2,jacs_set/tyk2/jmc_23,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_jmc_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,121,8.238939,8.46886,8.446525,7.9581704,8.438337,8.28123,8.201335,8.829541,7.672748,8.1073675,8.264306
122,jacs_set/tyk2,jacs_set/tyk2/ejm_47,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_47.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,122,7.0615387,7.5853467,7.6032023,7.456074,6.910506,7.118089,7.5851784,7.4911313,6.600403,6.923418,7.2334886
123,jacs_set/tyk2,jacs_set/tyk2/ejm_49,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_49.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,123,6.8239436,6.9821477,7.3130975,6.2442265,7.051729,6.780224,6.6014957,7.113929,6.80919,6.8745303,6.8594513
124,jacs_set/tyk2,jacs_set/tyk2/ejm_31,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,124,6.5216384,6.4766884,7.1099706,6.26185,7.1761613,7.086322,6.7698555,7.399997,6.730004,7.2167296,6.8749223
125,jacs_set/tyk2,jacs_set/tyk2/ejm_45,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_45.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,125,7.5613823,7.4466376,7.9085984,7.4072223,8.04067,7.290579,7.4538393,7.6769276,7.010768,8.258372,7.6054993
126,jacs_set/tyk2,jacs_set/tyk2/ejm_44,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_44.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,126,6.7199774,6.771153,7.0728054,6.4609556,6.87021,6.887246,7.0434227,7.0262275,6.4993954,6.4714184,6.782281
127,jacs_set/tyk2,jacs_set/tyk2/ejm_43,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_43.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,127,6.754496,6.550308,6.843288,6.748868,6.912587,7.0564103,6.8546686,7.2841854,6.6225624,6.602088,6.822946
128,jacs_set/tyk2,jacs_set/tyk2/ejm_50,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_50.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,128,7.0668116,6.703746,6.608009,6.54977,6.8992205,6.8479066,6.572946,7.5220785,6.7002616,6.9447656,6.8415513
129,jacs_set/tyk2,jacs_set/tyk2/ejm_42,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_42.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,129,6.1844864,6.421533,6.7381425,5.8378525,6.26949,6.473242,6.4390297,7.413187,6.430791,6.981524,6.5189276
130,jacs_set/tyk2,jacs_set/tyk2/ejm_55,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_55.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,130,6.774451,6.528806,6.47478,5.9243965,6.7376776,7.1597357,6.918584,7.3348355,6.711986,6.8476343,6.7412887
131,jacs_set/tyk2,jacs_set/tyk2/ejm_48,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_48.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,131,6.986723,7.4113617,7.4888654,7.366838,6.928641,6.9826775,7.3150053,7.419373,6.574906,6.8592634,7.1333656
132,jacs_set/tyk2,jacs_set/tyk2/ejm_54,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_54.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,132,6.4751325,7.1261845,6.346382,6.343565,6.9319077,6.821647,6.867577,7.288836,6.9730444,7.31147,6.8485746
133,jacs_set/tyk2,jacs_set/tyk2/jmc_28,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_jmc_28.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,133,7.701925,8.128984,7.9077916,7.592763,8.012538,7.3421144,8.171392,7.9060183,7.370775,7.650528,7.778483
134,jacs_set/tyk2,jacs_set/tyk2/jmc_27,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_jmc_27.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,134,7.811148,7.8358116,7.9548235,7.5604186,7.834003,7.691989,7.810228,8.416439,7.421857,7.4409256,7.7777643
135,jacs_set/tyk2,jacs_set/tyk2/jmc_30,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_jmc_30.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,135,7.8332477,8.10977,8.432736,7.6500936,8.235545,7.8298006,7.8226585,8.109863,7.5233927,7.6399293,7.9187036
136,jacs_set/tyk2,jacs_set/tyk2/ejm_46,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_ejm_46.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_tyk2_protein.pdb,136,7.761593,8.046287,8.219491,7.8918996,8.046137,7.966832,8.446716,8.739749,7.3207088,7.9812493,8.042067
137,jacs_set/p38,jacs_set/p38/2j,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_2j.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_p38_protein.pdb,137,7.8830314,7.4399185,8.107282,8.094898,7.511373,7.911182,7.4144883,7.5134473,7.9044776,8.033084,7.7813177
